session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
383,23314846,481616416,115708616,51000,0,0,0,170053,0,0,1,-56,-3,1045,1047,16885,-8809,-37427,1,96070,13,3189,1,0,3536,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44685,921
383,23315662,481616416,115708616,51000,0,0,0,170054,0,0,1,-72,23,990,993,-3985,1771,15305,1,96069,22,3188,1,0,3558,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44685,921
383,23315761,481616416,115708616,51000,0,0,0,170054,0,0,1,-72,23,990,993,-3985,1771,15305,1,96069,22,3188,1,0,3555,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44686,921
383,23315861,481616416,115708616,51000,0,0,0,170054,0,0,1,-81,32,985,988,-1809,496,-5580,1,96069,21,3188,1,0,3558,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44686,921
383,23315961,481616416,115708616,51000,0,0,0,170055,0,0,1,-83,8,982,985,-603,53,-10527,1,96069,21,3188,1,0,3548,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44686,921
383,23316061,481616416,115708616,51000,0,0,0,170055,0,0,1,-68,0,967,969,-840,519,-4389,1,96069,21,3188,1,0,3564,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44686,921
383,23316161,481616416,115708616,51000,0,0,0,170055,0,0,1,-75,-5,976,979,-2321,1725,5221,1,96069,21,3188,1,0,3558,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44686,921
383,23316261,481616416,115708616,51000,0,0,0,170055,0,0,1,-84,4,969,972,-1366,2290,11061,1,96070,12,3189,1,0,3558,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44686,921
383,23316361,481616416,115708616,51000,0,0,0,170055,0,0,1,-76,25,986,989,-1351,1160,8794,1,96070,12,3189,1,0,3555,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44687,921
383,23316461,481616416,115708616,51000,0,0,0,170055,0,0,1,-89,24,990,995,-2237,-313,2145,1,96070,12,3189,1,0,3571,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44687,921
383,23316561,481616416,115708616,51000,0,0,0,170055,0,0,1,-82,20,989,992,-924,61,-1191,1,96070,11,3189,1,0,3552,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44687,921
383,23316661,481616416,115708616,51000,0,0,0,170055,0,0,1,-85,17,984,988,-489,-61,-2435,1,96070,11,3189,1,0,3552,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44687,921
383,23316761,481616416,115708616,51000,0,0,0,170055,0,0,1,-85,23,988,992,-672,267,-2076,1,96073,-15,3189,1,0,3571,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44687,921
383,23316861,481616416,115708616,51000,0,0,0,170055,0,0,1,-83,23,991,995,-733,687,-130,1,96073,-14,3189,1,0,3558,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44687,921
383,23316961,481616416,115708616,51000,0,0,0,170056,0,0,1,-87,23,987,991,-710,664,740,1,96073,-14,3189,1,0,3558,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44687,921
383,23317061,481616416,115708616,51000,0,0,0,170056,0,0,1,-89,5,997,1001,-2313,725,4481,1,96073,-14,3189,1,0,3564,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44686,921
383,23317161,481616416,115708616,51000,0,0,0,170056,0,0,1,-98,19,983,988,-2046,1427,6557,1,96073,-14,3189,1,0,3568,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44686,921
383,23317261,481616416,115708616,51000,0,0,0,170056,0,0,1,-88,27,986,990,-1573,1366,2809,1,96075,-31,3189,1,0,3561,1,330B0000FF1307009EC163010A050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44686,921
