session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
366,22275010,481616416,115708616,51000,0,0,0,164333,0,0,1,-983,2,30,983,-1206,46,-1160,1,96038,-27,3237,1,0,3577,1,F80A0000FF0301006BCA5301D1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45003,61144
366,22275383,481616416,115708616,51000,0,0,0,164333,0,0,1,-983,5,27,984,-1198,160,-1092,1,96038,-27,3237,1,0,3558,1,F80A0000FF0301006BCA5301D1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45003,61144
366,22275482,481616416,115708616,51000,0,0,0,164334,0,0,1,-983,5,27,984,-1198,160,-1092,1,96036,-9,3237,1,0,3571,1,F80A0000FF0301006BCA5301D1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45003,61144
366,22275582,481616416,115708616,51000,0,0,0,164334,0,0,1,-984,5,34,984,-1176,92,-832,1,96036,-9,3237,1,0,3577,1,F80A0000FF0301006BCA5301D1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45003,61144
366,22275682,481616416,115708616,51000,0,0,0,164334,0,0,1,-977,2,31,978,-939,252,-962,1,96036,-9,3237,1,0,3571,1,F80A0000FF0301006BCA5301D1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45003,61144
366,22275782,481616416,115708616,51000,0,0,0,164334,0,0,1,-979,4,26,979,-1237,115,-954,1,96036,-9,3237,1,0,3577,1,F80A0000FF0301006BCA5301D1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45003,61144
366,22275882,481616416,115708616,51000,0,0,0,164334,0,0,1,-988,7,30,989,-1008,206,-1130,1,96036,-9,3237,1,0,3580,1,F80A0000FF0301006BCA5301D1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45003,61144
366,22275982,481616416,115708616,51000,0,0,0,164334,0,0,1,-978,6,26,978,-1115,69,-1000,1,96035,0,3237,1,0,3580,1,F80A0000FF0301006BCA5301D1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45003,61144
366,22276082,481616416,115708616,51000,0,0,0,164334,0,0,1,-983,0,26,983,-1198,237,-1015,1,96035,0,3237,1,0,3561,1,F80A0000FF0301006BCA5301D1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,45003,61144
366,22276182,481616416,115708616,51000,0,0,0,164334,0,0,1,-979,5,28,979,-1153,107,-1237,1,96035,0,3237,1,0,3580,1,F80A0000FF0301006BCA5301D1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45003,61144
