session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
353,21476030,481616416,115708616,51000,0,0,0,163014,0,0,1,-980,6,28,980,-1176,46,-1046,1,96027,-13,3236,1,0,3587,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45085,8698
353,21476280,481616416,115708616,51000,0,0,0,163014,0,0,1,-982,13,29,982,-1038,260,-1130,1,96027,-13,3236,1,0,3568,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,45085,8698
353,21476380,481616416,115708616,51000,0,0,0,163014,0,0,1,-981,-1,24,981,-1099,260,-977,1,96027,-13,3236,1,0,3600,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45085,8698
353,21476480,481616416,115708616,51000,0,0,0,163014,0,0,1,-983,8,33,983,-1000,321,-1061,1,96027,-13,3236,1,0,3580,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45085,8698
353,21476580,481616416,115708616,51000,0,0,0,163014,0,0,1,-982,7,28,983,-947,267,-1023,1,96026,-4,3235,1,0,3584,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45085,8698
353,21476680,481616416,115708616,51000,0,0,0,163014,0,0,1,-980,4,27,980,-1046,92,-1031,1,96026,-4,3235,1,0,3584,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45085,8698
353,21476780,481616416,115708616,51000,0,0,0,163014,0,0,1,-988,3,28,988,-1092,198,-1115,1,96026,-4,3235,1,0,3596,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45085,8698
353,21476880,481616416,115708616,51000,0,0,0,163014,0,0,1,-975,3,24,975,-1099,260,-992,1,96026,-4,3235,1,0,3587,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45085,8698
353,21476980,481616416,115708616,51000,0,0,0,163014,0,0,1,-979,4,36,979,-1084,137,-1038,1,96026,-4,3235,1,0,3584,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45084,8698
353,21477080,481616416,115708616,51000,0,0,0,163015,0,0,1,-978,3,33,978,-1061,115,-1107,1,96024,13,3236,1,0,3564,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,45085,8698
353,21477180,481616416,115708616,51000,0,0,0,163015,0,0,1,-980,9,28,981,-1107,221,-1099,1,96024,13,3236,1,0,3596,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45085,8698
353,21477280,481616416,115708616,51000,0,0,0,163015,0,0,1,-982,0,30,982,-1115,282,-1008,1,96024,13,3236,1,0,3584,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45085,8698
353,21477380,481616416,115708616,51000,0,0,0,163015,0,0,1,-976,9,25,977,-1000,336,-1130,1,96024,13,3236,1,0,3596,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45085,8698
353,21477480,481616416,115708616,51000,0,0,0,163015,0,0,1,-980,4,26,980,-1191,443,-939,1,96024,13,3236,1,0,3596,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45085,8698
353,21477580,481616416,115708616,51000,0,0,0,163015,0,0,1,-981,5,31,981,-1053,206,-1107,1,96023,21,3236,1,0,3596,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45085,8698
353,21477680,481616416,115708616,51000,0,0,0,163015,0,0,1,-977,-1,39,978,-1107,206,-1137,1,96023,21,3236,1,0,3584,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45086,8698
353,21477780,481616416,115708616,51000,0,0,0,163015,0,0,1,-971,-1,22,971,-1244,137,-1099,1,96023,21,3236,1,0,3558,1,CC0A0000FF0301004A994701A5040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45086,8698
