session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
355,21600068,481616416,115708616,51000,0,0,0,163218,0,0,1,-977,2,35,977,-962,244,-1046,1,96024,19,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45079,34737
355,21600371,481616416,115708616,51000,0,0,0,163218,0,0,1,-984,4,27,985,-1107,84,-1260,1,96029,-24,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45079,34737
355,21600471,481616416,115708616,51000,0,0,0,163218,0,0,1,-980,3,24,981,-870,267,-931,1,96029,-24,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45078,34737
355,21600571,481616416,115708616,51000,0,0,0,163218,0,0,1,-984,5,30,984,-1038,336,-1000,1,96029,-23,3236,1,0,3596,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45078,34737
355,21600671,481616416,115708616,51000,0,0,0,163218,0,0,1,-980,8,18,980,-1092,130,-1084,1,96029,-23,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45078,34737
355,21600771,481616416,115708616,51000,0,0,0,163218,0,0,1,-978,3,32,979,-1122,137,-977,1,96029,-23,3236,1,0,3587,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45078,34737
355,21600871,481616416,115708616,51000,0,0,0,163218,0,0,1,-981,7,25,982,-1046,160,-908,1,96027,-6,3236,1,0,3596,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45078,34737
355,21600971,481616416,115708616,51000,0,0,0,163219,0,0,1,-982,0,27,983,-1023,221,-1122,1,96027,-6,3236,1,0,3596,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45078,34737
355,21601071,481616416,115708616,51000,0,0,0,163219,0,0,1,-989,5,28,989,-977,168,-1046,1,96027,-6,3236,1,0,3580,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45078,34737
355,21601171,481616416,115708616,51000,0,0,0,163219,0,0,1,-977,0,29,977,-1107,168,-1160,1,96027,-6,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45078,34737
355,21601271,481616416,115708616,51000,0,0,0,163219,0,0,1,-981,-3,27,981,-1206,160,-962,1,96027,-6,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45077,34737
355,21601371,481616416,115708616,51000,0,0,0,163219,0,0,1,-975,8,20,975,-1015,260,-1076,1,96029,-22,3236,1,0,3587,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45077,34737
355,21601471,481616416,115708616,51000,0,0,0,163219,0,0,1,-977,5,22,977,-1198,137,-1084,1,96029,-22,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45077,34737
355,21601571,481616416,115708616,51000,0,0,0,163219,0,0,1,-979,1,24,979,-992,53,-1023,1,96029,-22,3236,1,0,3593,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45077,34737
355,21601671,481616416,115708616,51000,0,0,0,163219,0,0,1,-983,7,30,983,-1061,-8,-939,1,96029,-22,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45077,34737
355,21601771,481616416,115708616,51000,0,0,0,163219,0,0,1,-979,4,32,980,-1023,107,-1176,1,96029,-22,3236,1,0,3596,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45076,34737
355,21601871,481616416,115708616,51000,0,0,0,163219,0,0,1,-979,6,27,980,-1046,145,-1038,1,96028,-13,3236,1,0,3590,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45076,34737
355,21601971,481616416,115708616,51000,0,0,0,163220,0,0,1,-985,6,20,985,-1298,122,-1252,1,96028,-13,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45076,34737
355,21602071,481616416,115708616,51000,0,0,0,163220,0,0,1,-980,4,33,980,-969,298,-992,1,96028,-13,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45076,34737
355,21602171,481616416,115708616,51000,0,0,0,163220,0,0,1,-979,8,30,980,-1122,221,-847,1,96028,-13,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45076,34737
355,21602271,481616416,115708616,51000,0,0,0,163220,0,0,1,-984,8,20,984,-1099,229,-1053,1,96028,-12,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45076,34737
355,21602371,481616416,115708616,51000,0,0,0,163220,0,0,1,-982,1,19,982,-1176,76,-939,1,96027,-4,3236,1,0,3587,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45076,34737
355,21602471,481616416,115708616,51000,0,0,0,163220,0,0,1,-979,8,34,979,-992,298,-1023,1,96027,-4,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45076,34737
355,21602571,481616416,115708616,51000,0,0,0,163220,0,0,1,-986,7,33,986,-1145,38,-1061,1,96027,-4,3236,1,0,3587,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45076,34737
355,21602671,481616416,115708616,51000,0,0,0,163220,0,0,1,-980,6,20,980,-1008,557,-878,1,96027,-4,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45076,34737
355,21602771,481616416,115708616,51000,0,0,0,163220,0,0,1,-984,-4,31,984,-1000,214,-1145,1,96027,-4,3236,1,0,3596,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45076,34737
355,21602871,481616416,115708616,51000,0,0,0,163220,0,0,1,-982,10,28,983,-1053,282,-1115,1,96025,14,3236,1,0,3590,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45076,34737
355,21602971,481616416,115708616,51000,0,0,0,163221,0,0,1,-979,7,23,979,-1160,153,-1031,1,96025,14,3236,1,0,3574,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45076,34737
355,21603071,481616416,115708616,51000,0,0,0,163221,0,0,1,-979,11,25,979,-1092,298,-1061,1,96025,13,3236,1,0,3574,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45076,34737
355,21603171,481616416,115708616,51000,0,0,0,163221,0,0,1,-981,3,34,982,-962,-221,-1168,1,96025,13,3236,1,0,3577,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45076,34737
355,21603271,481616416,115708616,51000,0,0,0,163221,0,0,1,-987,5,32,987,-985,221,-1115,1,96025,13,3236,1,0,3580,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45076,34737
355,21603371,481616416,115708616,51000,0,0,0,163221,0,0,1,-985,9,23,985,-1198,69,-1260,1,96027,-4,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45076,34737
355,21603471,481616416,115708616,51000,0,0,0,163221,0,0,1,-980,5,30,980,-1107,206,-1099,1,96027,-4,3236,1,0,3577,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45076,34737
355,21603571,481616416,115708616,51000,0,0,0,163221,0,0,1,-978,-1,40,979,-985,267,-1176,1,96027,-4,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45076,34737
355,21603671,481616416,115708616,51000,0,0,0,163221,0,0,1,-976,3,25,976,-1023,-23,-1061,1,96027,-4,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45076,34737
355,21603771,481616416,115708616,51000,0,0,0,163221,0,0,1,-979,10,29,980,-954,214,-1122,1,96027,-4,3236,1,0,3574,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45076,34737
355,21603871,481616416,115708616,51000,0,0,0,163221,0,0,1,-979,15,25,979,-985,290,-1107,1,96028,-13,3236,1,0,3497,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3497,45076,34737
355,21603971,481616416,115708616,51000,0,0,0,163222,0,0,1,-977,12,29,978,-809,198,-1099,1,96028,-13,3236,1,0,3504,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,45076,34737
355,21604071,481616416,115708616,51000,0,0,0,163222,0,0,1,-989,5,36,990,-1023,244,-1038,1,96028,-12,3236,1,0,3520,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,45076,34737
355,21604171,481616416,115708616,51000,0,0,0,163222,0,0,1,-979,6,23,980,-1031,374,-1160,1,96028,-12,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45075,34737
355,21604271,481616416,115708616,51000,0,0,0,163222,0,0,1,-978,0,36,979,-1160,176,-1053,1,96028,-12,3236,1,0,3568,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,45075,34737
355,21604371,481616416,115708616,51000,0,0,0,163222,0,0,1,-982,5,28,983,-969,76,-1099,1,96026,5,3236,1,0,3584,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45075,34737
355,21604471,481616416,115708616,51000,0,0,0,163222,0,0,1,-982,4,25,982,-1160,198,-855,1,96026,5,3236,1,0,3571,1,D30A0000FF000000497C4901AC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45075,34737
