session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
364,22151012,481616416,115708616,51000,0,0,0,164129,0,0,1,-978,11,27,978,-954,229,-954,1,96031,5,3237,1,0,3571,1,F10A0000FF0301000CE65101CA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45032,37085
364,22151375,481616416,115708616,51000,0,0,0,164129,0,0,1,-981,5,26,981,-1000,176,-1076,1,96031,5,3237,1,0,3558,1,F10A0000FF0301000CE65101CA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45032,37085
364,22151475,481616416,115708616,51000,0,0,0,164129,0,0,1,-971,-3,28,972,-1267,0,-1153,1,96034,-21,3237,1,0,3580,1,F10A0000FF0301000CE65101CA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45032,37085
364,22151575,481616416,115708616,51000,0,0,0,164129,0,0,1,-973,-2,31,974,-1084,191,-908,1,96034,-20,3237,1,0,3571,1,F10A0000FF0301000CE65101CA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45032,37085
364,22151675,481616416,115708616,51000,0,0,0,164130,0,0,1,-981,3,25,982,-1115,53,-1076,1,96034,-20,3237,1,0,3580,1,F10A0000FF0301000CE65101CA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45031,37085
364,22151775,481616416,115708616,51000,0,0,0,164130,0,0,1,-980,6,19,981,-855,137,-1221,1,96034,-20,3237,1,0,3561,1,F10A0000FF0301000CE65101CA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,45031,37085
364,22151875,481616416,115708616,51000,0,0,0,164130,0,0,1,-981,5,20,981,-1000,0,-1229,1,96034,-20,3237,1,0,3574,1,F10A0000FF0301000CE65101CA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45031,37085
364,22151975,481616416,115708616,51000,0,0,0,164130,0,0,1,-984,9,25,984,-1069,237,-916,1,96029,24,3237,1,0,3584,1,F10A0000FF0301000CE65101CA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45031,37085
364,22152075,481616416,115708616,51000,0,0,0,164130,0,0,1,-975,5,23,975,-947,298,-1206,1,96029,23,3237,1,0,3564,1,F10A0000FF0301000CE65101CA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,45031,37085
364,22152175,481616416,115708616,51000,0,0,0,164130,0,0,1,-979,4,26,979,-1115,0,-947,1,96029,23,3237,1,0,3580,1,F10A0000FF0301000CE65101CA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45032,37085
