session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
359,21847074,481616416,115708616,51000,0,0,0,163625,0,0,1,-978,-1,36,979,-1000,336,-1168,1,96029,12,3237,1,0,3571,1,E10A0000FF0F060055424D01BA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45043,16190
359,21847429,481616416,115708616,51000,0,0,0,163625,0,0,1,-981,7,28,981,-1107,244,-1015,1,96026,37,3236,1,0,3584,1,E10A0000FF0F060055424D01BA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45044,16190
359,21847529,481616416,115708616,51000,0,0,0,163625,0,0,1,-986,5,21,986,-939,198,-939,1,96026,37,3236,1,0,3580,1,E10A0000FF0F060055424D01BA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45044,16190
359,21847629,481616416,115708616,51000,0,0,0,163625,0,0,1,-975,2,25,975,-1000,69,-1076,1,96026,36,3236,1,0,3577,1,E10A0000FF0F060055424D01BA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45044,16190
359,21847729,481616416,115708616,51000,0,0,0,163625,0,0,1,-979,6,30,980,-870,145,-1153,1,96026,36,3236,1,0,3593,1,E10A0000FF0F060055424D01BA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45045,16190
359,21847829,481616416,115708616,51000,0,0,0,163626,0,0,1,-978,-2,30,978,-1229,-46,-1084,1,96026,36,3236,1,0,3584,1,E10A0000FF0F060055424D01BA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45045,16190
359,21847929,481616416,115708616,51000,0,0,0,163626,0,0,1,-985,5,32,986,-1160,321,-1000,1,96026,35,3236,1,0,3580,1,E10A0000FF0F060055424D01BA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45045,16190
359,21848029,481616416,115708616,51000,0,0,0,163626,0,0,1,-981,5,22,982,-1191,115,-1099,1,96028,18,3236,1,0,3584,1,E10A0000FF0F060055424D01BA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45046,16190
359,21848129,481616416,115708616,51000,0,0,0,163626,0,0,1,-980,11,27,981,-1305,-8,-1099,1,96028,17,3236,1,0,3584,1,E10A0000FF0F060055424D01BA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45046,16190
359,21848229,481616416,115708616,51000,0,0,0,163626,0,0,1,-978,3,35,979,-885,160,-962,1,96028,17,3236,1,0,3571,1,E10A0000FF0F060055424D01BA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45046,30215
359,21848329,481616416,115708616,51000,0,0,0,163626,0,0,1,-982,0,18,983,-1053,160,-1137,1,96028,17,3236,1,0,3584,1,E10A0000FF0F060055424D01BA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45046,30215
359,21848429,481616416,115708616,51000,0,0,0,163626,0,0,1,-983,-1,21,983,-1000,38,-1176,1,96028,17,3236,1,0,3580,1,E10A0000FF0F060055424D01BA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45046,30215
359,21848529,481616416,115708616,51000,0,0,0,163626,0,0,1,-985,4,37,985,-1000,145,-1069,1,96029,8,3237,1,0,3584,1,E10A0000FF0F060055424D01BA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45046,30215
359,21848629,481616416,115708616,51000,0,0,0,163626,0,0,1,-981,11,24,982,-1153,122,-878,1,96029,8,3237,1,0,3574,1,E10A0000FF0F060055424D01BA040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45046,30215
