session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
360,21911285,481616416,115708616,51000,0,0,0,163729,0,0,1,-987,2,27,987,-1076,473,-1061,1,96027,27,3236,1,0,3580,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45045,60891
360,21911806,481616416,115708616,51000,0,0,0,163730,0,0,1,-982,3,38,982,-1237,313,-1183,1,96033,-24,3236,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45044,60891
360,21911906,481616416,115708616,51000,0,0,0,163730,0,0,1,-980,9,28,981,-1099,76,-1145,1,96033,-24,3236,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45044,60891
360,21912006,481616416,115708616,51000,0,0,0,163730,0,0,1,-988,4,27,989,-1031,122,-1053,1,96033,-24,3236,1,0,3580,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45044,60891
360,21912106,481616416,115708616,51000,0,0,0,163730,0,0,1,-986,-5,27,986,-1046,46,-1008,1,96033,-24,3236,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45044,60891
360,21912206,481616416,115708616,51000,0,0,0,163730,0,0,1,-985,5,31,985,-1008,305,-1191,1,96033,-23,3236,1,0,3571,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45043,60891
360,21912306,481616416,115708616,51000,0,0,0,163730,0,0,1,-979,1,25,979,-1183,107,-1122,1,96029,11,3237,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45043,60891
360,21912406,481616416,115708616,51000,0,0,0,163730,0,0,1,-979,9,24,980,-1046,-153,-878,1,96029,11,3237,1,0,3580,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45044,60891
360,21912506,481616416,115708616,51000,0,0,0,163730,0,0,1,-979,7,29,980,-954,160,-1069,1,96029,11,3237,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45044,60891
360,21912606,481616416,115708616,51000,0,0,0,163730,0,0,1,-982,0,33,982,-1168,160,-1015,1,96029,11,3237,1,0,3587,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45044,60891
360,21912706,481616416,115708616,51000,0,0,0,163730,0,0,1,-978,10,18,978,-992,145,-1115,1,96029,11,3237,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45044,60891
360,21912806,481616416,115708616,51000,0,0,0,163731,0,0,1,-983,1,24,984,-847,214,-1122,1,96034,-32,3237,1,0,3580,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45044,60891
360,21912906,481616416,115708616,51000,0,0,0,163731,0,0,1,-980,4,25,981,-1160,92,-1092,1,96034,-32,3237,1,0,3580,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45043,60891
360,21913006,481616416,115708616,51000,0,0,0,163731,0,0,1,-981,1,33,981,-1130,435,-1145,1,96034,-32,3237,1,0,3500,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3500,45043,60891
360,21913106,481616416,115708616,51000,0,0,0,163731,0,0,1,-986,5,26,987,-1038,244,-1122,1,96034,-31,3237,1,0,3516,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,45043,60891
360,21913206,481616416,115708616,51000,0,0,0,163731,0,0,1,-983,3,25,984,-969,321,-1122,1,96034,-31,3237,1,0,3507,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,45042,60891
360,21913306,481616416,115708616,51000,0,0,0,163731,0,0,1,-979,6,32,980,-1031,31,-1122,1,96030,4,3237,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45042,60891
360,21913406,481616416,115708616,51000,0,0,0,163731,0,0,1,-979,0,23,980,-1092,137,-969,1,96030,4,3237,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45042,60891
360,21913506,481616416,115708616,51000,0,0,0,163731,0,0,1,-979,9,29,980,-1206,-275,-1061,1,96030,4,3237,1,0,3574,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45042,60891
360,21913606,481616416,115708616,51000,0,0,0,163731,0,0,1,-984,10,28,984,-992,69,-1069,1,96030,4,3237,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45042,60891
360,21913706,481616416,115708616,51000,0,0,0,163731,0,0,1,-980,-2,21,981,-1206,206,-1008,1,96030,4,3237,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45042,60891
360,21913806,481616416,115708616,51000,0,0,0,163732,0,0,1,-983,6,28,983,-1176,214,-1000,1,96031,-5,3237,1,0,3580,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45042,60891
360,21913906,481616416,115708616,51000,0,0,0,163732,0,0,1,-977,4,29,977,-1305,-160,-1252,1,96031,-5,3237,1,0,3580,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45042,60891
360,21914006,481616416,115708616,51000,0,0,0,163732,0,0,1,-984,9,30,984,-878,328,-1038,1,96031,-5,3237,1,0,3577,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45042,60891
360,21914106,481616416,115708616,51000,0,0,0,163732,0,0,1,-983,3,19,983,-947,137,-1099,1,96031,-5,3237,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45042,60891
360,21914206,481616416,115708616,51000,0,0,0,163732,0,0,1,-984,3,27,984,-1084,191,-992,1,96031,-5,3237,1,0,3568,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,45042,60891
360,21914306,481616416,115708616,51000,0,0,0,163732,0,0,1,-973,9,26,974,-1237,168,-1053,1,96032,-13,3237,1,0,3571,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45042,60891
360,21914406,481616416,115708616,51000,0,0,0,163732,0,0,1,-980,7,25,980,-1092,115,-1221,1,96032,-13,3237,1,0,3577,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45042,60891
360,21914506,481616416,115708616,51000,0,0,0,163732,0,0,1,-981,7,35,982,-1107,-53,-1115,1,96032,-13,3237,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45042,60891
360,21914606,481616416,115708616,51000,0,0,0,163732,0,0,1,-984,0,19,984,-1084,0,-1107,1,96032,-13,3237,1,0,3580,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45042,60891
360,21914706,481616416,115708616,51000,0,0,0,163732,0,0,1,-981,7,31,982,-1046,0,-931,1,96032,-13,3237,1,0,3574,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45042,60891
360,21914806,481616416,115708616,51000,0,0,0,163733,0,0,1,-986,12,29,986,-1015,160,-992,1,96029,13,3237,1,0,3580,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45042,60891
360,21914906,481616416,115708616,51000,0,0,0,163733,0,0,1,-979,7,30,979,-992,412,-931,1,96029,13,3237,1,0,3625,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45042,60891
360,21915006,481616416,115708616,51000,0,0,0,163733,0,0,1,-979,7,24,980,-1053,321,-885,1,96029,13,3237,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45042,60891
360,21915106,481616416,115708616,51000,0,0,0,163733,0,0,1,-980,2,23,980,-1214,298,-977,1,96029,13,3237,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45042,60891
360,21915206,481616416,115708616,51000,0,0,0,163733,0,0,1,-977,3,29,977,-1115,282,-1069,1,96029,13,3237,1,0,3577,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45042,60891
360,21915306,481616416,115708616,51000,0,0,0,163733,0,0,1,-981,4,32,981,-1038,76,-1107,1,96030,4,3237,1,0,3574,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45042,60891
360,21915406,481616416,115708616,51000,0,0,0,163733,0,0,1,-988,6,27,988,-1069,8,-1137,1,96030,4,3237,1,0,3577,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45042,60891
360,21915506,481616416,115708616,51000,0,0,0,163733,0,0,1,-986,4,13,986,-1130,-198,-1153,1,96030,4,3237,1,0,3574,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45042,60891
360,21915606,481616416,115708616,51000,0,0,0,163733,0,0,1,-978,8,24,979,-1069,176,-1084,1,96030,4,3237,1,0,3571,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45042,60891
360,21915706,481616416,115708616,51000,0,0,0,163733,0,0,1,-976,6,20,977,-947,69,-1000,1,96030,4,3237,1,0,3577,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45042,60891
360,21915806,481616416,115708616,51000,0,0,0,163734,0,0,1,-976,11,26,977,-1015,252,-1130,1,96032,-14,3237,1,0,3577,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45042,60891
360,21915906,481616416,115708616,51000,0,0,0,163734,0,0,1,-981,5,21,982,-1046,489,-1031,1,96032,-13,3237,1,0,3577,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45042,60891
360,21916006,481616416,115708616,51000,0,0,0,163734,0,0,1,-986,1,25,986,-916,664,-977,1,96032,-13,3237,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45042,60891
360,21916106,481616416,115708616,51000,0,0,0,163734,0,0,1,-980,-1,22,980,-969,-38,-1191,1,96032,-13,3237,1,0,3580,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45042,60891
360,21916206,481616416,115708616,51000,0,0,0,163734,0,0,1,-981,8,27,981,-1092,137,-1107,1,96032,-13,3237,1,0,3564,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,45042,60891
360,21916306,481616416,115708616,51000,0,0,0,163734,0,0,1,-980,9,28,980,-1099,-15,-1031,1,96029,13,3237,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45042,60891
360,21916406,481616416,115708616,51000,0,0,0,163734,0,0,1,-974,1,31,975,-1305,99,-1061,1,96029,13,3237,1,0,3612,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45042,60891
360,21916506,481616416,115708616,51000,0,0,0,163734,0,0,1,-979,3,29,980,-1229,137,-1076,1,96029,13,3237,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45042,60891
360,21916606,481616416,115708616,51000,0,0,0,163734,0,0,1,-981,8,23,982,-1115,61,-1061,1,96029,13,3237,1,0,3593,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45042,60891
360,21916706,481616416,115708616,51000,0,0,0,163734,0,0,1,-976,9,37,977,-1099,99,-1053,1,96029,12,3237,1,0,3580,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45042,60891
360,21916806,481616416,115708616,51000,0,0,0,163735,0,0,1,-979,7,22,979,-1046,137,-1191,1,96031,-5,3237,1,0,3590,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45042,60891
360,21917087,481616416,115708616,51000,0,0,0,163735,0,0,1,-983,0,38,984,-1191,405,-1000,1,96031,-5,3237,1,0,3558,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45042,60891
360,21917186,481616416,115708616,51000,0,0,0,163735,0,0,1,-983,0,38,984,-1191,405,-1000,1,96031,-5,3237,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45042,60891
360,21917286,481616416,115708616,51000,0,0,0,163735,0,0,1,-981,-2,25,982,-1046,443,-1176,1,96031,-5,3237,1,0,3574,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45042,60891
360,21917386,481616416,115708616,51000,0,0,0,163735,0,0,1,-973,2,27,973,-1214,-145,-1137,1,96033,-22,3236,1,0,3571,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45042,60891
360,21917486,481616416,115708616,51000,0,0,0,163735,0,0,1,-987,3,26,987,-1229,206,-1069,1,96033,-22,3236,1,0,3574,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45042,60891
360,21917586,481616416,115708616,51000,0,0,0,163735,0,0,1,-979,5,23,980,-794,76,-1206,1,96033,-22,3236,1,0,3580,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45041,60891
360,21917686,481616416,115708616,51000,0,0,0,163735,0,0,1,-982,8,22,982,-1183,519,-878,1,96033,-21,3236,1,0,3584,1,E50A0000FF030100F5564E01BE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45041,60891
