session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
362,22031020,481616416,115708616,51000,0,0,0,163929,0,0,1,-978,10,19,978,-977,313,-1153,1,96032,-9,3237,1,0,3558,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3558,45037,62151
362,22031404,481616416,115708616,51000,0,0,0,163929,0,0,1,-983,10,30,983,-1069,46,-985,1,96029,17,3237,1,0,3571,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3571,45038,62151
362,22031504,481616416,115708616,51000,0,0,0,163929,0,0,1,-983,1,28,984,-962,153,-1130,1,96029,17,3237,1,0,3564,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3564,45038,62151
362,22031604,481616416,115708616,51000,0,0,0,163929,0,0,1,-981,7,30,981,-1229,84,-1046,1,96029,17,3237,1,0,3558,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3558,45038,62151
362,22031704,481616416,115708616,51000,0,0,0,163930,0,0,1,-979,4,24,980,-985,183,-1084,1,96029,17,3237,1,0,3584,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,11,0,0,1,0,3584,45038,62151
362,22031804,481616416,115708616,51000,0,0,0,163930,0,0,1,-984,6,31,985,-1069,435,-1137,1,96029,16,3237,1,0,3561,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3561,45038,62151
362,22031904,481616416,115708616,51000,0,0,0,163930,0,0,1,-981,5,30,982,-1015,145,-1084,1,96029,16,3237,1,0,3580,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3580,45038,62151
362,22032004,481616416,115708616,51000,0,0,0,163930,0,0,1,-978,5,32,979,-1076,237,-939,1,96028,25,3237,1,0,3568,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3568,45039,62151
362,22032104,481616416,115708616,51000,0,0,0,163930,0,0,1,-979,4,33,979,-1046,31,-1244,1,96028,24,3237,1,0,3577,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3577,45039,62151
362,22032204,481616416,115708616,51000,0,0,0,163930,0,0,1,-977,6,31,978,-1176,191,-1168,1,96028,24,3237,1,0,3574,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3574,45039,62151
362,22032304,481616416,115708616,51000,0,0,0,163930,0,0,1,-980,2,25,980,-954,542,-939,1,96028,24,3237,1,0,3571,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3571,45039,62151
362,22032404,481616416,115708616,51000,0,0,0,163930,0,0,1,-980,4,33,981,-1176,-23,-1267,1,96028,24,3237,1,0,3571,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3571,45040,62151
362,22032504,481616416,115708616,51000,0,0,0,163930,0,0,1,-983,0,32,984,-1168,122,-985,1,96030,6,3237,1,0,3571,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3571,45040,62151
362,22032604,481616416,115708616,51000,0,0,0,163930,0,0,1,-984,7,29,984,-1084,328,-878,1,96030,6,3237,1,0,3580,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3580,45040,62151
362,22032704,481616416,115708616,51000,0,0,0,163931,0,0,1,-979,4,30,980,-1008,351,-1099,1,96030,6,3237,1,0,3561,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,12,0,0,1,0,3561,45040,62151
362,22032804,481616416,115708616,51000,0,0,0,163931,0,0,1,-985,2,28,985,-1237,0,-1176,1,96030,6,3237,1,0,3580,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,13,0,0,1,0,3580,45040,62151
362,22032904,481616416,115708616,51000,0,0,0,163931,0,0,1,-978,3,22,978,-1221,-473,-1183,1,96030,6,3237,1,0,3571,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,13,0,0,1,0,3571,45040,62151
362,22033004,481616416,115708616,51000,0,0,0,163931,0,0,1,-971,2,26,971,-878,504,-1107,1,96033,-20,3237,1,0,3574,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,13,0,0,1,0,3574,45040,62151
362,22033104,481616416,115708616,51000,0,0,0,163931,0,0,1,-985,6,29,985,-1206,160,-1145,1,96033,-20,3237,1,0,3571,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,13,0,0,1,0,3571,45040,62151
362,22033204,481616416,115708616,51000,0,0,0,163931,0,0,1,-989,8,30,989,-1061,214,-885,1,96033,-20,3237,1,0,3574,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,13,0,0,1,0,3574,45039,62151
362,22033304,481616416,115708616,51000,0,0,0,163931,0,0,1,-987,8,17,987,-1092,260,-1031,1,96033,-19,3237,1,0,3574,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,13,0,0,1,0,3574,45039,62151
362,22033404,481616416,115708616,51000,0,0,0,163931,0,0,1,-983,4,26,984,-1252,76,-992,1,96033,-19,3237,1,0,3584,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,13,0,0,1,0,3584,45039,62151
362,22033504,481616416,115708616,51000,0,0,0,163931,0,0,1,-984,5,36,984,-1145,-53,-1061,1,96028,24,3237,1,0,3574,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,13,0,0,1,0,3574,45039,62151
362,22033604,481616416,115708616,51000,0,0,0,163931,0,0,1,-983,3,28,984,-1076,15,-1168,1,96028,24,3237,1,0,3571,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,13,0,0,1,0,3571,45039,62151
362,22033704,481616416,115708616,51000,0,0,0,163932,0,0,1,-981,2,28,981,-1252,31,-1191,1,96028,24,3237,1,0,3574,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,13,0,0,1,0,3574,45040,62151
362,22033804,481616416,115708616,51000,0,0,0,163932,0,0,1,-985,5,29,985,-916,-130,-1191,1,96028,23,3237,1,0,3584,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,14,0,0,1,0,3584,45040,62151
362,22033904,481616416,115708616,51000,0,0,0,163932,0,0,1,-984,8,19,985,-1038,84,-1076,1,96028,23,3237,1,0,3593,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,14,0,0,1,0,3593,45040,62151
362,22034004,481616416,115708616,51000,0,0,0,163932,0,0,1,-978,5,32,978,-1153,46,-954,1,96029,14,3237,1,0,3571,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,14,0,0,1,0,3571,45040,62151
362,22034111,481616416,115708616,51000,0,0,0,163932,0,0,1,-986,7,21,986,-1092,31,-1122,1,96029,14,3237,1,0,3574,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,14,0,0,1,0,3574,45040,62151
362,22034211,481616416,115708616,51000,0,0,0,163932,0,0,1,-979,2,34,980,-977,-46,-1137,1,96029,14,3237,1,0,3593,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,14,0,0,1,0,3593,45041,62151
362,22034311,481616416,115708616,51000,0,0,0,163932,0,0,1,-981,1,23,982,-1008,160,-1115,1,96029,14,3237,1,0,3580,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,14,0,0,1,0,3580,45041,62151
362,22034411,481616416,115708616,51000,0,0,0,163932,0,0,1,-979,3,22,980,-1023,206,-1076,1,96029,14,3237,1,0,3580,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,14,0,0,1,0,3580,45041,62151
362,22034511,481616416,115708616,51000,0,0,0,163932,0,0,1,-977,6,36,978,-1206,252,-1092,1,96030,5,3237,1,0,3584,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,14,0,0,1,0,3584,45041,62151
362,22034611,481616416,115708616,51000,0,0,0,163932,0,0,1,-981,13,28,981,-1069,115,-992,1,96030,5,3237,1,0,3584,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,14,0,0,1,0,3584,45041,62151
362,22034711,481616416,115708616,51000,0,0,0,163933,0,0,1,-977,11,35,977,-1008,46,-1282,1,96030,5,3237,1,0,3584,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,14,0,0,1,0,3584,45041,62151
362,22034811,481616416,115708616,51000,0,0,0,163933,0,0,1,-982,6,35,982,-1137,282,-1137,1,96030,5,3237,1,0,3580,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,15,0,0,1,0,3580,45041,62151
362,22034911,481616416,115708616,51000,0,0,0,163933,0,0,1,-980,-2,28,980,-1008,107,-916,1,96030,5,3237,1,0,3568,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,15,0,0,1,0,3568,45041,62151
362,22035011,481616416,115708616,51000,0,0,0,163933,0,0,1,-988,4,34,988,-1061,275,-1038,1,96033,-21,3237,1,0,3580,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,15,0,0,1,0,3580,45041,62151
362,22035111,481616416,115708616,51000,0,0,0,163933,0,0,1,-977,6,27,978,-1221,-99,-969,1,96033,-21,3237,1,0,3584,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,15,0,0,1,0,3584,45041,62151
362,22035211,481616416,115708616,51000,0,0,0,163933,0,0,1,-987,8,27,988,-962,275,-962,1,96033,-21,3237,1,0,3580,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,15,0,0,1,0,3580,45041,62151
362,22035311,481616416,115708616,51000,0,0,0,163933,0,0,1,-981,5,33,981,-985,99,-1046,1,96033,-20,3237,1,0,3571,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,15,0,0,1,0,3571,45040,62151
362,22035411,481616416,115708616,51000,0,0,0,163933,0,0,1,-983,10,29,984,-1053,542,-962,1,96033,-20,3237,1,0,3590,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,15,0,0,1,0,3590,45040,62151
362,22035511,481616416,115708616,51000,0,0,0,163933,0,0,1,-976,7,31,976,-1221,-153,-1053,1,96031,-3,3237,1,0,3584,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,15,0,0,1,0,3584,45040,62151
362,22035620,481616416,115708616,51000,0,0,0,163933,0,0,1,-980,4,23,981,-1130,99,-1023,1,96031,-3,3237,1,0,3545,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,15,0,0,1,0,3545,45040,62151
362,22035720,481616416,115708616,51000,0,0,0,163934,0,0,1,-980,13,30,981,-1031,122,-1061,1,96031,-3,3237,1,0,3584,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,15,0,0,1,0,3584,45040,62151
362,22035820,481616416,115708616,51000,0,0,0,163934,0,0,1,-982,2,38,983,-1023,23,-1023,1,96031,-3,3237,1,0,3584,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,16,0,0,1,0,3584,45040,62151
362,22035920,481616416,115708616,51000,0,0,0,163934,0,0,1,-981,4,31,981,-1183,313,-1183,1,96031,-3,3237,1,0,3584,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,16,0,0,1,0,3584,45040,62151
362,22036020,481616416,115708616,51000,0,0,0,163934,0,0,1,-983,6,25,983,-1145,-38,-1183,1,96028,23,3237,1,0,3584,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,16,0,0,1,0,3584,45040,62151
362,22036120,481616416,115708616,51000,0,0,0,163934,0,0,1,-979,5,28,979,-1015,153,-1214,1,96028,23,3237,1,0,3587,1,EA0A0000FF1B0A01AAB04F01C3040000,0,51966,4,0,0,1,127,8,0,0,0,16,0,0,1,0,3587,45040,62151
