session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
376,22886284,481616416,115708616,51000,0,0,0,165345,0,0,1,-986,8,27,986,-1046,183,-1069,1,96042,23,3238,1,0,3558,1,1B0B0000FF0301008C375D01F3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44918,21209
376,22886865,481616416,115708616,51000,0,0,0,165345,0,0,1,-985,2,34,985,-962,221,-992,1,96043,14,3237,1,0,3558,1,1B0B0000FF0301008C375D01F3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44919,21209
376,22886965,481616416,115708616,51000,0,0,0,165345,0,0,1,-979,6,30,980,-1099,565,-962,1,96043,14,3237,1,0,3558,1,1B0B0000FF0301008C375D01F3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44919,21209
376,22887065,481616416,115708616,51000,0,0,0,165345,0,0,1,-979,1,23,980,-1252,267,-870,1,96043,14,3237,1,0,3558,1,1B0B0000FF0301008C375D01F3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44919,21209
376,22887165,481616416,115708616,51000,0,0,0,165346,0,0,1,-986,4,31,987,-1176,206,-1000,1,96043,14,3237,1,0,3571,1,1B0B0000FF0301008C375D01F3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44919,21209
376,22887265,481616416,115708616,51000,0,0,0,165346,0,0,1,-981,13,31,982,-1160,176,-916,1,96043,14,3237,1,0,3558,1,1B0B0000FF0301008C375D01F3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44919,21209
376,22887365,481616416,115708616,51000,0,0,0,165346,0,0,1,-982,0,21,982,-1069,420,-1122,1,96043,14,3237,1,0,3552,1,1B0B0000FF0301008C375D01F3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44919,21209
376,22887465,481616416,115708616,51000,0,0,0,165346,0,0,1,-985,8,27,985,-1092,221,-977,1,96047,-21,3238,1,0,3552,1,1B0B0000FF0301008C375D01F3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44919,21209
376,22887565,481616416,115708616,51000,0,0,0,165346,0,0,1,-990,2,16,990,-1000,38,-992,1,96047,-21,3238,1,0,3571,1,1B0B0000FF0301008C375D01F3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44919,21209
376,22887665,481616416,115708616,51000,0,0,0,165346,0,0,1,-984,2,25,984,-1061,69,-1092,1,96047,-21,3238,1,0,3564,1,1B0B0000FF0301008C375D01F3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44919,21209
