session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
373,22699058,481616416,115708616,51000,0,0,0,165037,0,0,1,-979,4,28,979,-885,389,-1198,1,96046,-12,3238,1,0,3571,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44918,30219
373,22699536,481616416,115708616,51000,0,0,0,165038,0,0,1,-983,5,21,983,-985,221,-1031,1,96046,-12,3238,1,0,3558,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44918,30219
373,22699636,481616416,115708616,51000,0,0,0,165038,0,0,1,-984,6,25,984,-1168,-198,-1168,1,96042,23,3238,1,0,3561,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44919,30219
373,22699736,481616416,115708616,51000,0,0,0,165038,0,0,1,-985,2,29,986,-1015,206,-1053,1,96042,23,3238,1,0,3571,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44919,30219
373,22699836,481616416,115708616,51000,0,0,0,165038,0,0,1,-980,6,30,980,-1107,53,-1046,1,96042,23,3238,1,0,3590,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,44919,30219
373,22699936,481616416,115708616,51000,0,0,0,165038,0,0,1,-973,-1,27,973,-1053,344,-1031,1,96042,22,3238,1,0,3564,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44919,30219
373,22700036,481616416,115708616,51000,0,0,0,165038,0,0,1,-982,8,37,983,-1214,-31,-1214,1,96042,22,3238,1,0,3558,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44920,30219
373,22700136,481616416,115708616,51000,0,0,0,165038,0,0,1,-988,4,25,988,-1191,-282,-1145,1,96042,22,3238,1,0,3571,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44920,30219
373,22700236,481616416,115708616,51000,0,0,0,165038,0,0,1,-983,2,23,983,-1137,115,-977,1,96042,22,3238,1,0,3568,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44920,30219
373,22700336,481616416,115708616,51000,0,0,0,165039,0,0,1,-982,1,31,983,-1076,183,-1076,1,96042,21,3238,1,0,3571,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44920,30219
373,22700436,481616416,115708616,51000,0,0,0,165039,0,0,1,-978,9,22,978,-1153,122,-977,1,96042,21,3238,1,0,3564,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44920,30219
373,22700536,481616416,115708616,51000,0,0,0,165039,0,0,1,-980,5,32,980,-1092,31,-1023,1,96042,21,3238,1,0,3558,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44921,30219
373,22700636,481616416,115708616,51000,0,0,0,165039,0,0,1,-984,3,18,984,-931,229,-1000,1,96041,29,3238,1,0,3568,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44921,30219
373,22700736,481616416,115708616,51000,0,0,0,165039,0,0,1,-974,5,30,974,-1099,8,-916,1,96041,29,3238,1,0,3571,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44921,30219
373,22700836,481616416,115708616,51000,0,0,0,165039,0,0,1,-980,0,29,980,-1191,565,-977,1,96041,29,3238,1,0,3558,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44921,30219
373,22700936,481616416,115708616,51000,0,0,0,165039,0,0,1,-978,3,26,978,-1183,176,-1145,1,96041,29,3238,1,0,3571,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44922,30219
373,22701036,481616416,115708616,51000,0,0,0,165039,0,0,1,-979,7,27,979,-786,107,-1145,1,96041,28,3238,1,0,3564,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44922,30219
373,22701136,481616416,115708616,51000,0,0,0,165039,0,0,1,-978,2,28,978,-1115,214,-1099,1,96047,-24,3238,1,0,3561,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44922,30219
373,22701236,481616416,115708616,51000,0,0,0,165039,0,0,1,-976,3,25,977,-1008,107,-1076,1,96047,-24,3238,1,0,3568,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44922,30219
373,22701336,481616416,115708616,51000,0,0,0,165040,0,0,1,-982,4,29,983,-1031,366,-1153,1,96047,-23,3238,1,0,3571,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44921,30219
373,22701436,481616416,115708616,51000,0,0,0,165040,0,0,1,-983,0,36,984,-969,115,-916,1,96047,-23,3238,1,0,3561,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44921,30219
373,22701536,481616416,115708616,51000,0,0,0,165040,0,0,1,-975,4,36,975,-1015,649,-1069,1,96047,-23,3238,1,0,3558,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44921,30219
373,22701636,481616416,115708616,51000,0,0,0,165040,0,0,1,-974,8,30,974,-870,282,-1069,1,96040,38,3238,1,0,3558,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44921,30219
373,22701736,481616416,115708616,51000,0,0,0,165040,0,0,1,-977,4,28,978,-1099,61,-939,1,96040,37,3238,1,0,3564,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44922,30219
373,22701836,481616416,115708616,51000,0,0,0,165040,0,0,1,-984,0,25,984,-1099,168,-1092,1,96040,37,3238,1,0,3561,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44922,30219
373,22701936,481616416,115708616,51000,0,0,0,165040,0,0,1,-975,8,27,975,-1168,206,-1038,1,96040,37,3238,1,0,3561,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44922,30219
373,22702036,481616416,115708616,51000,0,0,0,165040,0,0,1,-984,-2,26,984,-1145,8,-1137,1,96040,36,3238,1,0,3561,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44923,30219
373,22702136,481616416,115708616,51000,0,0,0,165040,0,0,1,-977,8,35,977,-947,244,-985,1,96043,10,3238,1,0,3564,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44923,30219
373,22702236,481616416,115708616,51000,0,0,0,165040,0,0,1,-974,6,28,974,-1229,115,-1160,1,96043,10,3238,1,0,3571,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44923,30219
373,22702336,481616416,115708616,51000,0,0,0,165041,0,0,1,-976,2,27,976,-1122,664,-878,1,96043,10,3238,1,0,3548,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44923,30219
373,22702436,481616416,115708616,51000,0,0,0,165041,0,0,1,-984,7,21,984,-1084,137,-992,1,96043,10,3238,1,0,3561,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44923,30219
373,22702536,481616416,115708616,51000,0,0,0,165041,0,0,1,-973,8,31,974,-985,198,-1061,1,96043,10,3238,1,0,3552,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44923,30219
373,22702636,481616416,115708616,51000,0,0,0,165041,0,0,1,-981,4,25,982,-1107,122,-1008,1,96040,35,3238,1,0,3561,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44924,30219
373,22702736,481616416,115708616,51000,0,0,0,165041,0,0,1,-984,9,29,984,-1168,99,-992,1,96040,35,3238,1,0,3564,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44924,30219
373,22702836,481616416,115708616,51000,0,0,0,165041,0,0,1,-977,4,31,978,-1115,290,-947,1,96040,35,3238,1,0,3568,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44924,30219
373,22702936,481616416,115708616,51000,0,0,0,165041,0,0,1,-973,5,27,974,-1160,84,-1160,1,96040,34,3238,1,0,3552,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44925,30219
373,22703036,481616416,115708616,51000,0,0,0,165041,0,0,1,-975,3,28,976,-1107,290,-1115,1,96040,34,3238,1,0,3564,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44925,30219
373,22703136,481616416,115708616,51000,0,0,0,165041,0,0,1,-986,0,29,986,-1046,160,-1069,1,96043,8,3238,1,0,3558,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44925,30219
373,22703236,481616416,115708616,51000,0,0,0,165041,0,0,1,-982,5,33,983,-1099,290,-1038,1,96043,8,3238,1,0,3555,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44925,30219
373,22703336,481616416,115708616,51000,0,0,0,165042,0,0,1,-980,1,27,981,-847,61,-1031,1,96043,8,3238,1,0,3555,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44925,30219
373,22703436,481616416,115708616,51000,0,0,0,165042,0,0,1,-984,4,28,984,-1130,31,-1069,1,96043,8,3238,1,0,3558,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44925,30219
373,22703536,481616416,115708616,51000,0,0,0,165042,0,0,1,-972,7,28,972,-1237,-214,-1122,1,96043,8,3238,1,0,3561,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44925,30219
373,22703636,481616416,115708616,51000,0,0,0,165042,0,0,1,-984,3,27,985,-954,69,-1099,1,96038,51,3238,1,0,3555,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44926,30219
373,22703736,481616416,115708616,51000,0,0,0,165042,0,0,1,-985,2,28,985,-1115,23,-1000,1,96038,50,3238,1,0,3548,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44926,30219
373,22703836,481616416,115708616,51000,0,0,0,165042,0,0,1,-980,5,22,980,-939,130,-1015,1,96038,50,3238,1,0,3571,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44927,30219
373,22703936,481616416,115708616,51000,0,0,0,165042,0,0,1,-977,12,33,978,-1168,298,-1076,1,96038,49,3238,1,0,3558,1,100B0000FF0C0500F03F5A01E9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44927,30219
