session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
374,22762158,481616416,115708616,51000,0,0,0,165140,0,0,1,-981,6,29,982,-1069,275,-908,1,96039,45,3238,1,0,3545,1,140B0000FF18090093535B01ED040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44923,27791
374,22762965,481616416,115708616,51000,0,0,0,165141,0,0,1,-976,7,23,976,-1099,76,-1099,1,96048,-33,3237,1,0,3577,1,140B0000FF18090093535B01ED040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,44923,27791
374,22763138,481616416,115708616,51000,0,0,0,165141,0,0,1,-981,9,32,982,-1031,176,-1053,1,96048,-33,3237,1,0,3539,1,140B0000FF18090093535B01ED040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44923,27791
374,22763238,481616416,115708616,51000,0,0,0,165142,0,0,1,-985,4,29,985,-1137,-206,-1137,1,96048,-33,3237,1,0,3558,1,140B0000FF18090093535B01ED040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44922,27791
374,22763338,481616416,115708616,51000,0,0,0,165142,0,0,1,-983,1,30,984,-1160,214,-1191,1,96048,-32,3237,1,0,3571,1,140B0000FF18090093535B01ED040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44922,27791
374,22763438,481616416,115708616,51000,0,0,0,165142,0,0,1,-982,7,25,982,-1130,206,-1115,1,96048,-32,3237,1,0,3571,1,140B0000FF18090093535B01ED040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44922,27791
374,22763538,481616416,115708616,51000,0,0,0,165142,0,0,1,-980,6,23,981,-1115,260,-1061,1,96047,-23,3238,1,0,3571,1,140B0000FF18090093535B01ED040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44921,27791
374,22763638,481616416,115708616,51000,0,0,0,165142,0,0,1,-983,6,22,983,-1328,252,-1267,1,96047,-23,3238,1,0,3561,1,140B0000FF18090093535B01ED040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44921,27791
374,22763738,481616416,115708616,51000,0,0,0,165142,0,0,1,-980,1,15,980,-924,359,-855,1,96047,-23,3238,1,0,3561,1,140B0000FF18090093535B01ED040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44921,27791
374,22763838,481616416,115708616,51000,0,0,0,165142,0,0,1,-990,6,27,990,-1191,115,-1214,1,96047,-23,3238,1,0,3561,1,140B0000FF18090093535B01ED040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44921,27791
374,22763938,481616416,115708616,51000,0,0,0,165142,0,0,1,-978,5,16,978,-832,84,-1076,1,96047,-22,3238,1,0,3558,1,140B0000FF18090093535B01ED040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44920,27791
374,22764038,481616416,115708616,51000,0,0,0,165142,0,0,1,-979,1,23,980,-1069,137,-1099,1,96044,4,3238,1,0,3564,1,140B0000FF18090093535B01ED040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44920,27791
