session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
361,21971009,481616416,115708616,51000,0,0,0,163829,0,0,1,-981,10,23,982,-1031,53,-1076,1,96032,-10,3237,1,0,3584,1,E80A0000FF01000015264F01C1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45038,42665
361,21971365,481616416,115708616,51000,0,0,0,163829,0,0,1,-980,5,22,981,-1260,702,-954,1,96032,-10,3237,1,0,3555,1,E80A0000FF01000015264F01C1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,45038,42665
361,21971464,481616416,115708616,51000,0,0,0,163829,0,0,1,-980,5,22,981,-1260,702,-954,1,96035,-36,3237,1,0,3590,1,E80A0000FF01000015264F01C1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45038,42665
361,21971564,481616416,115708616,51000,0,0,0,163829,0,0,1,-979,4,28,979,-1076,176,-1046,1,96035,-35,3237,1,0,3577,1,E80A0000FF01000015264F01C1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45038,42665
361,21971664,481616416,115708616,51000,0,0,0,163829,0,0,1,-974,7,23,975,-1206,183,-1038,1,96035,-35,3237,1,0,3584,1,E80A0000FF01000015264F01C1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45037,42665
361,21971764,481616416,115708616,51000,0,0,0,163830,0,0,1,-975,4,26,975,-992,252,-1008,1,96035,-34,3237,1,0,3571,1,E80A0000FF01000015264F01C1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45037,42665
361,21971864,481616416,115708616,51000,0,0,0,163830,0,0,1,-979,4,29,979,-1076,-8,-1244,1,96035,-34,3237,1,0,3574,1,E80A0000FF01000015264F01C1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45037,42665
361,21971964,481616416,115708616,51000,0,0,0,163830,0,0,1,-975,6,33,975,-1076,198,-985,1,96028,26,3237,1,0,3577,1,E80A0000FF01000015264F01C1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45037,42665
361,21972064,481616416,115708616,51000,0,0,0,163830,0,0,1,-983,2,22,983,-1115,305,-1046,1,96028,26,3237,1,0,3577,1,E80A0000FF01000015264F01C1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45037,42665
361,21972164,481616416,115708616,51000,0,0,0,163830,0,0,1,-984,8,22,984,-1023,260,-1015,1,96028,26,3237,1,0,3574,1,E80A0000FF01000015264F01C1040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45037,42665
