session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
367,22335090,481616416,115708616,51000,0,0,0,164433,0,0,1,-984,2,23,984,-1061,168,-1130,1,96037,1,3237,1,0,3564,1,FB0A0000FF060200339D5401D4040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44985,61806
367,22335543,481616416,115708616,51000,0,0,0,164434,0,0,1,-978,0,28,978,-969,-23,-1160,1,96045,-69,3237,1,0,3574,1,FB0A0000FF060200339D5401D4040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44984,61806
367,22335643,481616416,115708616,51000,0,0,0,164434,0,0,1,-981,7,33,982,-1214,0,-1092,1,96045,-68,3237,1,0,3558,1,FB0A0000FF060200339D5401D4040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44983,61806
367,22335744,481616416,115708616,51000,0,0,0,164434,0,0,1,-979,1,23,979,-1298,-618,-1137,1,96045,-67,3237,1,0,3558,1,FB0A0000FF060200339D5401D4040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44983,61806
367,22335844,481616416,115708616,51000,0,0,0,164434,0,0,1,-977,2,31,978,-1053,130,-1115,1,96045,-66,3237,1,0,3571,1,FB0A0000FF060200339D5401D4040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44982,61806
367,22335944,481616416,115708616,51000,0,0,0,164434,0,0,1,-985,9,27,986,-992,69,-1000,1,96045,-66,3237,1,0,3577,1,FB0A0000FF060200339D5401D4040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,44981,61806
367,22336044,481616416,115708616,51000,0,0,0,164434,0,0,1,-977,6,19,978,-1168,137,-1130,1,96040,-22,3237,1,0,3504,1,FB0A0000FF060200339D5401D4040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3504,44981,61806
367,22336144,481616416,115708616,51000,0,0,0,164434,0,0,1,-986,7,27,986,-1053,305,-1053,1,96040,-22,3237,1,0,3488,1,FB0A0000FF060200339D5401D4040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3488,44981,61806
367,22336244,481616416,115708616,51000,0,0,0,164434,0,0,1,-987,-3,26,987,-1137,229,-1092,1,96040,-22,3237,1,0,3571,1,FB0A0000FF060200339D5401D4040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44981,61806
367,22336344,481616416,115708616,51000,0,0,0,164434,0,0,1,-983,6,33,983,-1137,-389,-1053,1,96040,-21,3237,1,0,3580,1,FB0A0000FF060200339D5401D4040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,44980,61806
