session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
380,23128044,481616416,115708616,51000,0,0,0,165747,0,0,1,-9,-127,965,973,8366,36740,-133214,1,96061,-5,3206,1,0,3558,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44782,41755
380,23128553,481616416,115708616,51000,0,0,0,165747,0,0,1,-301,-308,957,1049,-34382,-20107,29252,1,96054,55,3205,1,0,3561,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44782,41755
380,23128653,481616416,115708616,51000,0,0,0,165747,0,0,1,-356,-192,963,1045,-15618,33313,44947,1,96054,54,3205,1,0,3548,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44783,41755
380,23128753,481616416,115708616,51000,0,0,0,165747,0,0,1,-310,-88,829,889,-4000,28664,-15557,1,96054,54,3205,1,0,3555,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44784,41755
380,23128853,481616416,115708616,51000,0,0,0,165747,0,0,1,-296,-116,744,809,32382,24702,-83771,1,96054,53,3205,1,0,3558,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44784,41755
380,23128953,481616416,115708616,51000,0,0,0,165747,0,0,1,-176,-224,889,934,27313,8107,-147870,1,96054,53,3205,1,0,3552,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44785,41755
380,23129053,481616416,115708616,51000,0,0,0,165748,0,0,1,-281,-684,908,1171,46382,44802,-64718,1,96061,-8,3206,1,0,3558,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44785,41755
380,23129153,481616416,115708616,51000,0,0,0,165748,0,0,1,-168,-304,920,984,-17061,4847,31191,1,96061,-8,3206,1,0,3561,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44784,41755
380,23129253,481616416,115708616,51000,0,0,0,165748,0,0,1,-640,-304,883,1132,-7527,41282,40931,1,96061,-8,3206,1,0,3571,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44784,41755
380,23129353,481616416,115708616,51000,0,0,0,165748,0,0,1,-573,-33,976,1132,-45702,-8,34794,1,96061,-8,3206,1,0,3558,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44784,41755
380,23129453,481616416,115708616,51000,0,0,0,165748,0,0,1,-165,-40,262,312,12702,-58397,2435,1,96061,-8,3206,1,0,3571,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44784,41755
380,23129553,481616416,115708616,51000,0,0,0,165748,0,0,1,-625,-392,775,1070,7878,16168,-24427,1,96064,-33,3206,1,0,3571,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44784,41755
380,23129653,481616416,115708616,51000,0,0,0,165748,0,0,1,-432,-222,763,905,6031,21977,-25061,1,96064,-33,3206,1,0,3558,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44784,41755
380,23129753,481616416,115708616,51000,0,0,0,165748,0,0,1,-537,-314,787,1003,23748,24634,-26344,1,96064,-33,3206,1,0,3564,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44783,41755
380,23129853,481616416,115708616,51000,0,0,0,165748,0,0,1,-464,-312,802,978,10214,25656,-19053,1,96064,-32,3206,1,0,3555,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44783,41755
380,23129953,481616416,115708616,51000,0,0,0,165748,0,0,1,-463,-301,783,958,2786,17924,-14771,1,96064,-32,3206,1,0,3558,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44783,41755
380,23130053,481616416,115708616,51000,0,0,0,165749,0,0,1,-582,-336,750,1007,-4519,9557,1977,1,96058,20,3206,1,0,3555,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44783,41755
380,23130153,481616416,115708616,51000,0,0,0,165749,0,0,1,-547,-252,764,973,-992,11527,-290,1,96058,19,3206,1,0,3552,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44783,41755
380,23130253,481616416,115708616,51000,0,0,0,165749,0,0,1,-565,-295,743,979,8427,10321,-10046,1,96058,19,3206,1,0,3558,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44783,41755
380,23130353,481616416,115708616,51000,0,0,0,165749,0,0,1,-598,-354,711,994,-1786,3908,-1351,1,96058,19,3206,1,0,3552,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44783,41755
380,23130453,481616416,115708616,51000,0,0,0,165749,0,0,1,-599,-295,737,995,-756,2718,-9244,1,96058,19,3206,1,0,3552,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44784,41755
380,23130553,481616416,115708616,51000,0,0,0,165749,0,0,1,-574,-308,628,905,-8130,542,-6313,1,96055,45,3206,1,0,3558,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44784,41755
380,23130653,481616416,115708616,51000,0,0,0,165749,0,0,1,-585,-248,734,971,4053,8489,-18282,1,96055,44,3206,1,0,3552,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44784,41755
380,23130753,481616416,115708616,51000,0,0,0,165749,0,0,1,-538,-333,751,983,25527,18229,-40435,1,96055,44,3206,1,0,3558,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44785,41755
380,23130853,481616416,115708616,51000,0,0,0,165749,0,0,1,-410,-354,764,936,31855,1832,-38214,1,96055,43,3206,1,0,3574,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44785,41755
380,23130953,481616416,115708616,51000,0,0,0,165749,0,0,1,-460,-463,713,967,9198,-16870,14252,1,96055,43,3206,1,0,3542,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3542,44786,41755
380,23131053,481616416,115708616,51000,0,0,0,165750,0,0,1,-492,-317,797,989,-15397,-32794,56038,1,96057,25,3206,1,0,3564,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44786,41755
380,23131153,481616416,115708616,51000,0,0,0,165750,0,0,1,-513,-256,834,1012,-33824,-42397,47664,1,96057,25,3206,1,0,3548,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44786,41755
380,23131253,481616416,115708616,51000,0,0,0,165750,0,0,1,-526,-278,803,999,-31221,-38427,43321,1,96057,25,3206,1,0,3555,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44786,41755
380,23131353,481616416,115708616,51000,0,0,0,165750,0,0,1,-462,-193,891,1022,-26710,-26863,37763,1,96057,24,3206,1,0,3561,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44787,41755
380,23131453,481616416,115708616,51000,0,0,0,165750,0,0,1,-471,-278,866,1024,-28015,-33336,34023,1,96057,24,3206,1,0,3564,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44787,41755
380,23131553,481616416,115708616,51000,0,0,0,165750,0,0,1,-367,-262,833,947,-42397,-24573,72824,1,96056,33,3206,1,0,3558,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44787,41755
380,23131653,481616416,115708616,51000,0,0,0,165750,0,0,1,-357,-229,879,976,-33687,-26687,91595,1,96056,32,3206,1,0,3545,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44788,41755
380,23131753,481616416,115708616,51000,0,0,0,165750,0,0,1,-427,-294,862,1006,-45145,-30313,113053,1,96056,32,3206,1,0,3555,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44788,41755
380,23131853,481616416,115708616,51000,0,0,0,165750,0,0,1,-266,-172,921,974,-13771,-28824,39817,1,96056,32,3206,1,0,3558,1,280B0000FF0502002FCC6001FF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44788,41755
