session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
365,22215311,481616416,115708616,51000,0,0,0,164233,0,0,1,-978,-1,30,978,-1046,237,-1229,1,96027,48,3237,1,0,3577,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45024,54772
365,22215842,481616416,115708616,51000,0,0,0,164234,0,0,1,-976,-1,26,976,-1122,-191,-1198,1,96033,-4,3237,1,0,3587,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45024,54772
365,22215941,481616416,115708616,51000,0,0,0,164234,0,0,1,-976,-1,26,976,-1122,-191,-1198,1,96033,-4,3237,1,0,3571,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45024,54772
365,22216041,481616416,115708616,51000,0,0,0,164234,0,0,1,-982,8,22,982,-954,305,-1122,1,96033,-4,3237,1,0,3584,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45024,54772
365,22216141,481616416,115708616,51000,0,0,0,164234,0,0,1,-981,3,39,982,-1183,206,-1076,1,96033,-4,3237,1,0,3574,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45024,54772
365,22216241,481616416,115708616,51000,0,0,0,164234,0,0,1,-983,5,22,983,-1038,267,-1153,1,96033,-4,3237,1,0,3580,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45024,54772
365,22216341,481616416,115708616,51000,0,0,0,164234,0,0,1,-983,5,24,983,-863,145,-1160,1,96033,-4,3237,1,0,3584,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45024,54772
365,22216441,481616416,115708616,51000,0,0,0,164234,0,0,1,-986,5,31,986,-1076,183,-794,1,96036,-30,3237,1,0,3580,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45024,54772
365,22216541,481616416,115708616,51000,0,0,0,164234,0,0,1,-984,-4,33,984,-1000,359,-1008,1,96036,-30,3237,1,0,3580,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45024,54772
365,22216641,481616416,115708616,51000,0,0,0,164235,0,0,1,-979,6,32,980,-1183,191,-1023,1,96036,-29,3237,1,0,3571,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45023,54772
365,22216741,481616416,115708616,51000,0,0,0,164235,0,0,1,-977,5,24,977,-977,527,-1076,1,96036,-29,3237,1,0,3571,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45023,54772
365,22216841,481616416,115708616,51000,0,0,0,164235,0,0,1,-982,9,27,983,-1031,206,-939,1,96036,-29,3237,1,0,3568,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,45023,54772
365,22216941,481616416,115708616,51000,0,0,0,164235,0,0,1,-981,6,32,982,-1092,84,-1130,1,96035,-20,3237,1,0,3568,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,45022,54772
365,22217041,481616416,115708616,51000,0,0,0,164235,0,0,1,-976,3,22,976,-1130,153,-1015,1,96035,-20,3237,1,0,3561,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,45022,54772
365,22217141,481616416,115708616,51000,0,0,0,164235,0,0,1,-979,3,25,980,-1076,198,-1137,1,96035,-20,3237,1,0,3587,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45022,54772
365,22217241,481616416,115708616,51000,0,0,0,164235,0,0,1,-981,10,26,982,-1069,313,-840,1,96035,-19,3237,1,0,3571,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45022,54772
365,22217341,481616416,115708616,51000,0,0,0,164235,0,0,1,-983,3,23,983,-1046,122,-1038,1,96035,-19,3237,1,0,3574,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45022,54772
365,22217441,481616416,115708616,51000,0,0,0,164235,0,0,1,-978,8,26,978,-1122,313,-1084,1,96034,-10,3237,1,0,3571,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45022,54772
365,22217541,481616416,115708616,51000,0,0,0,164235,0,0,1,-979,7,29,979,-954,389,-1053,1,96034,-10,3237,1,0,3577,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45021,54772
365,22217641,481616416,115708616,51000,0,0,0,164236,0,0,1,-979,7,30,979,-1008,23,-1069,1,96034,-10,3237,1,0,3571,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45021,54772
365,22217741,481616416,115708616,51000,0,0,0,164236,0,0,1,-975,5,23,975,-1153,76,-1122,1,96034,-10,3237,1,0,3561,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,45021,54772
365,22217841,481616416,115708616,51000,0,0,0,164236,0,0,1,-980,0,27,980,-1023,229,-954,1,96034,-10,3237,1,0,3558,1,F50A0000FF0703008EFA5201CE040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45021,54772
