session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
378,23006067,481616416,115708616,51000,0,0,0,165545,0,0,1,-978,-43,54,981,-992,237,-1160,1,96059,-32,3223,1,0,3555,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44826,4568
378,23006582,481616416,115708616,51000,0,0,0,165545,0,0,1,-980,-39,52,982,-1290,130,-1038,1,96054,11,3223,1,0,3552,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44827,4568
378,23006682,481616416,115708616,51000,0,0,0,165545,0,0,1,-976,-37,50,978,-1053,168,-1061,1,96054,11,3223,1,0,3561,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44827,4568
378,23006782,481616416,115708616,51000,0,0,0,165545,0,0,1,-979,-39,60,982,-1061,-46,-1137,1,96054,11,3223,1,0,3545,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44827,4568
378,23006882,481616416,115708616,51000,0,0,0,165545,0,0,1,-975,-41,60,978,-1008,473,-1046,1,96054,10,3223,1,0,3558,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44827,4568
378,23006982,481616416,115708616,51000,0,0,0,165545,0,0,1,-972,-39,52,974,-1145,336,-1137,1,96054,10,3223,1,0,3555,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44827,4568
378,23007082,481616416,115708616,51000,0,0,0,165546,0,0,1,-979,-44,54,982,-1023,359,-1076,1,96053,19,3223,1,0,3558,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44827,4568
378,23007182,481616416,115708616,51000,0,0,0,165546,0,0,1,-979,-37,53,981,-1000,191,-1130,1,96053,19,3223,1,0,3548,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44827,4568
378,23007282,481616416,115708616,51000,0,0,0,165546,0,0,1,-981,-42,54,983,-939,634,-1069,1,96053,18,3223,1,0,3555,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44828,4568
378,23007382,481616416,115708616,51000,0,0,0,165546,0,0,1,-979,-42,61,982,-1061,305,-1046,1,96053,18,3223,1,0,3555,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44828,4568
378,23007482,481616416,115708616,51000,0,0,0,165546,0,0,1,-980,-41,58,983,-1145,237,-1069,1,96053,18,3223,1,0,3478,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3478,44828,4568
378,23007582,481616416,115708616,51000,0,0,0,165546,0,0,1,-974,-45,52,976,-1023,542,-947,1,96056,-8,3223,1,0,3491,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3491,44828,4568
378,23007682,481616416,115708616,51000,0,0,0,165546,0,0,1,-969,-43,54,971,-1137,-221,-1107,1,96056,-8,3223,1,0,3472,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3472,44828,4568
378,23007782,481616416,115708616,51000,0,0,0,165546,0,0,1,-976,-41,54,978,-1023,420,-992,1,96056,-8,3223,1,0,3545,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44828,4568
378,23007882,481616416,115708616,51000,0,0,0,165546,0,0,1,-979,-42,56,981,-939,206,-1214,1,96056,-8,3223,1,0,3555,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44828,4568
378,23007982,481616416,115708616,51000,0,0,0,165546,0,0,1,-979,-44,64,982,-1061,275,-1038,1,96056,-8,3223,1,0,3545,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44828,4568
378,23008082,481616416,115708616,51000,0,0,0,165547,0,0,1,-975,-41,52,977,-985,-8,-1076,1,96054,10,3222,1,0,3564,1,210B0000FF0F0600C8E85E01F9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44828,4568
