session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
377,22946032,481616416,115708616,51000,0,0,0,165444,0,0,1,-983,1,28,984,-901,92,-1046,1,96045,7,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44908,44004
377,22946495,481616416,115708616,51000,0,0,0,165445,0,0,1,-978,5,27,978,-1076,176,-1015,1,96042,33,3238,1,0,3552,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44908,44004
377,22946595,481616416,115708616,51000,0,0,0,165445,0,0,1,-977,2,25,977,-1115,-130,-977,1,96042,33,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44909,44004
377,22946695,481616416,115708616,51000,0,0,0,165445,0,0,1,-980,2,30,980,-1008,15,-1153,1,96042,33,3238,1,0,3561,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44909,44004
377,22946795,481616416,115708616,51000,0,0,0,165445,0,0,1,-982,10,23,982,-1038,153,-1069,1,96042,32,3238,1,0,3564,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44909,44004
377,22946895,481616416,115708616,51000,0,0,0,165445,0,0,1,-984,6,32,984,-1198,168,-1122,1,96042,32,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44910,44004
377,22946995,481616416,115708616,51000,0,0,0,165445,0,0,1,-982,5,23,982,-1038,-107,-1214,1,96042,32,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44910,44004
377,22947095,481616416,115708616,51000,0,0,0,165446,0,0,1,-984,7,24,984,-1145,321,-1031,1,96046,-3,3238,1,0,3545,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44910,44004
377,22947195,481616416,115708616,51000,0,0,0,165446,0,0,1,-980,6,23,981,-1107,38,-1160,1,96046,-3,3238,1,0,3552,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44910,44004
377,22947295,481616416,115708616,51000,0,0,0,165446,0,0,1,-976,6,29,977,-1084,260,-863,1,96046,-3,3238,1,0,3561,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44910,44004
377,22947395,481616416,115708616,51000,0,0,0,165446,0,0,1,-978,6,28,979,-1160,115,-1023,1,96046,-3,3238,1,0,3552,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44910,44004
377,22947495,481616416,115708616,51000,0,0,0,165446,0,0,1,-979,4,25,979,-1107,-76,-1168,1,96046,-3,3238,1,0,3561,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44910,44004
377,22947595,481616416,115708616,51000,0,0,0,165446,0,0,1,-978,8,33,978,-1115,76,-1008,1,96045,6,3238,1,0,3548,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44910,44004
377,22947695,481616416,115708616,51000,0,0,0,165446,0,0,1,-984,2,23,984,-1015,290,-1221,1,96045,6,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44910,44004
377,22947795,481616416,115708616,51000,0,0,0,165446,0,0,1,-981,6,36,982,-1122,38,-1031,1,96045,5,3238,1,0,3571,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44910,44004
377,22947895,481616416,115708616,51000,0,0,0,165446,0,0,1,-984,5,28,984,-1244,76,-1023,1,96045,5,3238,1,0,3552,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44910,44004
377,22947995,481616416,115708616,51000,0,0,0,165446,0,0,1,-976,4,36,977,-1145,130,-1092,1,96045,5,3238,1,0,3564,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44910,44004
377,22948095,481616416,115708616,51000,0,0,0,165447,0,0,1,-979,4,25,980,-1099,214,-1000,1,96043,23,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44910,44004
377,22948195,481616416,115708616,51000,0,0,0,165447,0,0,1,-975,6,26,975,-977,145,-939,1,96043,22,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44911,44004
377,22948295,481616416,115708616,51000,0,0,0,165447,0,0,1,-983,7,32,983,-1099,69,-954,1,96043,22,3238,1,0,3561,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44911,44004
377,22948395,481616416,115708616,51000,0,0,0,165447,0,0,1,-989,0,22,989,-977,252,-1000,1,96043,22,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44911,44004
377,22948495,481616416,115708616,51000,0,0,0,165447,0,0,1,-980,3,32,981,-1099,321,-1183,1,96043,22,3238,1,0,3555,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44911,44004
377,22948595,481616416,115708616,51000,0,0,0,165447,0,0,1,-976,8,28,977,-1206,336,-1069,1,96043,21,3238,1,0,3564,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44912,44004
377,22948695,481616416,115708616,51000,0,0,0,165447,0,0,1,-983,4,29,984,-1115,267,-939,1,96043,21,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44912,44004
377,22948795,481616416,115708616,51000,0,0,0,165447,0,0,1,-978,4,30,979,-1046,160,-992,1,96043,21,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44912,44004
377,22948895,481616416,115708616,51000,0,0,0,165447,0,0,1,-981,2,28,981,-985,191,-1015,1,96043,21,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44912,44004
377,22948995,481616416,115708616,51000,0,0,0,165447,0,0,1,-978,1,33,979,-1130,-145,-954,1,96043,21,3238,1,0,3564,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44912,44004
377,22949095,481616416,115708616,51000,0,0,0,165448,0,0,1,-984,5,25,984,-1076,-61,-992,1,96048,-23,3238,1,0,3564,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44912,44004
377,22949195,481616416,115708616,51000,0,0,0,165448,0,0,1,-982,7,34,983,-1092,-107,-1099,1,96048,-22,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44912,44004
377,22949295,481616416,115708616,51000,0,0,0,165448,0,0,1,-979,10,33,979,-1015,191,-992,1,96048,-22,3238,1,0,3548,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44912,44004
377,22949395,481616416,115708616,51000,0,0,0,165448,0,0,1,-982,0,32,982,-1267,206,-931,1,96048,-22,3238,1,0,3564,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44911,44004
377,22949495,481616416,115708616,51000,0,0,0,165448,0,0,1,-988,1,35,988,-1092,-8,-1153,1,96048,-22,3238,1,0,3545,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44911,44004
377,22949595,481616416,115708616,51000,0,0,0,165448,0,0,1,-988,2,31,989,-947,122,-1008,1,96042,30,3238,1,0,3545,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44912,44004
377,22949695,481616416,115708616,51000,0,0,0,165448,0,0,1,-980,-3,26,981,-1000,214,-1061,1,96042,30,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44912,44004
377,22949795,481616416,115708616,51000,0,0,0,165448,0,0,1,-982,4,27,983,-1252,260,-1130,1,96042,30,3238,1,0,3545,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44912,44004
377,22949895,481616416,115708616,51000,0,0,0,165448,0,0,1,-980,8,27,980,-1107,183,-1115,1,96042,29,3238,1,0,3539,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44912,44004
377,22949995,481616416,115708616,51000,0,0,0,165448,0,0,1,-983,5,27,983,-1008,115,-885,1,96042,29,3238,1,0,3532,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3532,44913,44004
377,22950095,481616416,115708616,51000,0,0,0,165449,0,0,1,-979,7,32,980,-1038,46,-1160,1,96045,3,3238,1,0,3545,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44913,44004
377,22950195,481616416,115708616,51000,0,0,0,165449,0,0,1,-982,12,32,983,-962,260,-1183,1,96045,3,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44913,44004
377,22950295,481616416,115708616,51000,0,0,0,165449,0,0,1,-979,9,20,980,-1092,137,-1130,1,96045,3,3238,1,0,3580,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,44913,44004
377,22950395,481616416,115708616,51000,0,0,0,165449,0,0,1,-981,2,32,981,-1122,0,-1214,1,96045,3,3238,1,0,3552,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44913,44004
377,22950495,481616416,115708616,51000,0,0,0,165449,0,0,1,-981,-1,35,982,-1176,115,-1008,1,96045,3,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44913,44004
377,22950595,481616416,115708616,51000,0,0,0,165449,0,0,1,-980,-3,29,980,-1130,305,-1153,1,96044,11,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44913,44004
377,22950695,481616416,115708616,51000,0,0,0,165449,0,0,1,-970,6,21,971,-1183,122,-1084,1,96044,11,3238,1,0,3548,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44913,44004
377,22950795,481616416,115708616,51000,0,0,0,165449,0,0,1,-983,3,26,983,-1214,290,-1023,1,96044,11,3238,1,0,3561,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44913,44004
377,22950895,481616416,115708616,51000,0,0,0,165449,0,0,1,-975,8,30,976,-1038,8,-969,1,96044,11,3238,1,0,3558,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44913,44004
377,22950995,481616416,115708616,51000,0,0,0,165449,0,0,1,-976,5,35,977,-1031,31,-1000,1,96044,11,3238,1,0,3552,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44913,44004
377,22951095,481616416,115708616,51000,0,0,0,165450,0,0,1,-984,6,28,984,-1137,328,-1107,1,96049,-32,3238,1,0,3555,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44913,44004
377,22951195,481616416,115708616,51000,0,0,0,165450,0,0,1,-979,4,31,979,-1053,99,-1046,1,96049,-32,3238,1,0,3545,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44913,44004
377,22951295,481616416,115708616,51000,0,0,0,165450,0,0,1,-977,7,21,978,-1069,382,-1038,1,96049,-32,3238,1,0,3555,1,1E0B0000FF0602001F065E01F6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44912,44004
