session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
379,23067766,481616416,115708616,51000,0,0,0,165646,0,0,1,-980,-47,52,983,-1023,-15,-1076,1,96061,4,3215,1,0,3539,1,240B0000FF270F01C1B75F01FC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44772,56393
379,23068515,481616416,115708616,51000,0,0,0,165647,0,0,1,-974,-37,57,976,-1023,313,-870,1,96057,38,3214,1,0,3561,1,240B0000FF270F01C1B75F01FC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44773,56393
379,23068615,481616416,115708616,51000,0,0,0,165647,0,0,1,-981,-48,57,984,-1214,244,-1084,1,96057,38,3214,1,0,3558,1,240B0000FF270F01C1B75F01FC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44773,56393
379,23068715,481616416,115708616,51000,0,0,0,165647,0,0,1,-975,-42,59,978,-1115,237,-939,1,96057,38,3214,1,0,3552,1,240B0000FF270F01C1B75F01FC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44774,56393
379,23068815,481616416,115708616,51000,0,0,0,165647,0,0,1,-976,-44,55,978,-1160,137,-1015,1,96057,37,3214,1,0,3548,1,240B0000FF270F01C1B75F01FC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44774,56393
379,23068915,481616416,115708616,51000,0,0,0,165647,0,0,1,-974,-45,61,977,-1046,-1939,-2183,1,96057,37,3214,1,0,3558,1,240B0000FF270F01C1B75F01FC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44774,56393
379,23069015,481616416,115708616,51000,0,0,0,165647,0,0,1,-991,-27,83,995,-1763,1321,679,1,96057,36,3214,1,0,3545,1,240B0000FF270F01C1B75F01FC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44775,56393
379,23069115,481616416,115708616,51000,0,0,0,165648,0,0,1,-988,6,16,988,214,3008,-18779,1,96058,27,3214,1,0,3552,1,240B0000FF270F01C1B75F01FC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44775,56393
379,23069215,481616416,115708616,51000,0,0,0,165648,0,0,1,-1033,-124,48,1042,21634,13870,-12733,1,96058,27,3214,1,0,3558,1,240B0000FF270F01C1B75F01FC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44775,56393
379,23069315,481616416,115708616,51000,0,0,0,165648,0,0,1,-964,-104,51,971,16779,-618,-18092,1,96058,27,3214,1,0,3561,1,240B0000FF270F01C1B75F01FC040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44776,56393
