session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
358,21787035,481616416,115708616,51000,0,0,0,163525,0,0,1,-975,5,29,975,-1053,153,-1069,1,96029,-1,3236,1,0,3558,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45056,16970
358,21787626,481616416,115708616,51000,0,0,0,163525,0,0,1,-978,12,28,978,-931,305,-1099,1,96025,33,3236,1,0,3584,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45056,16970
358,21787805,481616416,115708616,51000,0,0,0,163526,0,0,1,-985,5,28,985,-885,-69,-939,1,96025,33,3236,1,0,3577,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45056,16970
358,21787905,481616416,115708616,51000,0,0,0,163526,0,0,1,-984,10,24,984,-1023,122,-1038,1,96025,33,3236,1,0,3584,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45057,16970
358,21788005,481616416,115708616,51000,0,0,0,163526,0,0,1,-983,6,23,983,-939,328,-1145,1,96025,32,3236,1,0,3590,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45057,16970
358,21788105,481616416,115708616,51000,0,0,0,163526,0,0,1,-983,3,25,983,-1229,-122,-1053,1,96025,32,3236,1,0,3558,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45057,16970
358,21788205,481616416,115708616,51000,0,0,0,163526,0,0,1,-979,5,35,980,-1252,137,-1038,1,96029,-2,3236,1,0,3584,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45057,16190
358,21788305,481616416,115708616,51000,0,0,0,163526,0,0,1,-984,2,25,984,-1229,275,-1061,1,96029,-2,3236,1,0,3577,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45057,16190
358,21788405,481616416,115708616,51000,0,0,0,163526,0,0,1,-984,10,31,985,-1237,122,-962,1,96029,-2,3236,1,0,3577,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45057,16190
358,21788505,481616416,115708616,51000,0,0,0,163526,0,0,1,-978,2,31,979,-1137,183,-1084,1,96029,-2,3236,1,0,3580,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45057,16190
358,21788605,481616416,115708616,51000,0,0,0,163526,0,0,1,-977,4,35,978,-1008,198,-1115,1,96029,-2,3236,1,0,3593,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45057,16190
358,21788705,481616416,115708616,51000,0,0,0,163526,0,0,1,-981,3,27,981,-908,176,-1031,1,96027,15,3237,1,0,3580,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45057,16190
358,21788805,481616416,115708616,51000,0,0,0,163527,0,0,1,-977,4,29,978,-977,92,-1191,1,96027,15,3237,1,0,3584,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45057,16190
358,21788905,481616416,115708616,51000,0,0,0,163527,0,0,1,-979,4,29,980,-1046,305,-901,1,96027,14,3237,1,0,3596,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45058,16190
358,21789005,481616416,115708616,51000,0,0,0,163527,0,0,1,-981,7,27,982,-1275,61,-1168,1,96027,14,3237,1,0,3580,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45058,16190
358,21789105,481616416,115708616,51000,0,0,0,163527,0,0,1,-990,2,26,990,-1069,107,-1053,1,96027,14,3237,1,0,3590,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45058,16190
358,21789205,481616416,115708616,51000,0,0,0,163527,0,0,1,-976,6,27,976,-977,359,-969,1,96031,-20,3237,1,0,3520,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,45058,16190
358,21789305,481616416,115708616,51000,0,0,0,163527,0,0,1,-982,0,29,983,-893,53,-1092,1,96031,-20,3237,1,0,3507,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3507,45057,16190
358,21789405,481616416,115708616,51000,0,0,0,163527,0,0,1,-979,6,27,979,-1069,244,-1023,1,96031,-20,3237,1,0,3584,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45057,16190
358,21789505,481616416,115708616,51000,0,0,0,163527,0,0,1,-982,8,26,983,-1122,221,-1153,1,96031,-20,3237,1,0,3593,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45057,16190
358,21789605,481616416,115708616,51000,0,0,0,163527,0,0,1,-979,4,23,980,-1092,260,-1122,1,96031,-20,3237,1,0,3580,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45057,16190
358,21789705,481616416,115708616,51000,0,0,0,163527,0,0,1,-982,7,33,983,-1122,-153,-1092,1,96030,-11,3237,1,0,3584,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45057,16190
358,21789805,481616416,115708616,51000,0,0,0,163528,0,0,1,-981,9,34,981,-855,160,-1168,1,96030,-11,3237,1,0,3577,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45057,16190
358,21789905,481616416,115708616,51000,0,0,0,163528,0,0,1,-985,5,30,986,-1008,69,-1031,1,96030,-10,3237,1,0,3580,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45057,16190
358,21790005,481616416,115708616,51000,0,0,0,163528,0,0,1,-977,5,33,977,-1053,359,-985,1,96030,-10,3237,1,0,3580,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45056,16190
358,21790105,481616416,115708616,51000,0,0,0,163528,0,0,1,-980,10,27,980,-1214,76,-1305,1,96030,-10,3237,1,0,3584,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45056,16190
358,21790205,481616416,115708616,51000,0,0,0,163528,0,0,1,-978,8,31,978,-1061,374,-1069,1,96030,-10,3237,1,0,3584,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45056,16190
358,21790305,481616416,115708616,51000,0,0,0,163528,0,0,1,-980,-1,34,980,-977,206,-1031,1,96030,-10,3237,1,0,3580,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45056,16190
358,21790405,481616416,115708616,51000,0,0,0,163528,0,0,1,-980,5,25,981,-1275,252,-1092,1,96030,-10,3237,1,0,3571,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45056,16190
358,21790505,481616416,115708616,51000,0,0,0,163528,0,0,1,-984,1,22,984,-1244,359,-1153,1,96030,-10,3237,1,0,3571,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45056,16190
358,21790605,481616416,115708616,51000,0,0,0,163528,0,0,1,-979,-1,26,980,-924,458,-824,1,96030,-10,3237,1,0,3574,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45056,16190
358,21790705,481616416,115708616,51000,0,0,0,163528,0,0,1,-980,10,26,980,-1092,366,-924,1,96032,-27,3237,1,0,3580,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45056,16190
358,21790805,481616416,115708616,51000,0,0,0,163529,0,0,1,-976,5,30,976,-1008,92,-1046,1,96032,-27,3237,1,0,3580,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45055,16190
358,21790905,481616416,115708616,51000,0,0,0,163529,0,0,1,-978,7,28,978,-977,176,-1206,1,96032,-26,3237,1,0,3584,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45055,16190
358,21791005,481616416,115708616,51000,0,0,0,163529,0,0,1,-985,1,28,985,-1206,-351,-1229,1,96032,-26,3237,1,0,3580,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45055,16190
358,21791105,481616416,115708616,51000,0,0,0,163529,0,0,1,-983,10,28,984,-1221,229,-1015,1,96032,-26,3237,1,0,3580,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45054,16190
358,21791205,481616416,115708616,51000,0,0,0,163529,0,0,1,-983,3,25,983,-1053,382,-931,1,96031,-17,3236,1,0,3584,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45054,16190
358,21791305,481616416,115708616,51000,0,0,0,163529,0,0,1,-985,8,26,985,-1069,298,-931,1,96031,-17,3236,1,0,3584,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45054,16190
358,21791405,481616416,115708616,51000,0,0,0,163529,0,0,1,-976,6,41,977,-969,206,-1038,1,96031,-17,3236,1,0,3577,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45054,16190
358,21791505,481616416,115708616,51000,0,0,0,163529,0,0,1,-986,3,21,986,-1031,328,-1107,1,96031,-16,3236,1,0,3584,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45054,16190
358,21791605,481616416,115708616,51000,0,0,0,163529,0,0,1,-980,6,27,980,-1145,153,-992,1,96031,-16,3236,1,0,3577,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45054,16190
358,21791705,481616416,115708616,51000,0,0,0,163529,0,0,1,-983,4,24,983,-1038,15,-1107,1,96028,9,3236,1,0,3580,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45054,16190
358,21791805,481616416,115708616,51000,0,0,0,163530,0,0,1,-979,3,31,979,-1229,122,-1130,1,96028,9,3236,1,0,3577,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45054,16190
358,21791905,481616416,115708616,51000,0,0,0,163530,0,0,1,-984,0,35,985,-947,237,-1038,1,96028,9,3236,1,0,3584,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45054,16190
358,21792005,481616416,115708616,51000,0,0,0,163530,0,0,1,-973,1,40,974,-1107,412,-1023,1,96028,9,3236,1,0,3584,1,DE0A0000FF030100B6724C01B7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45054,16190
