session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
368,22395077,481616416,115708616,51000,0,0,0,164533,0,0,1,-981,1,33,982,-1000,374,-1137,1,96043,-34,3237,1,0,3574,1,FF0A0000FF0B040077AF5501D8040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44967,14040
368,22395506,481616416,115708616,51000,0,0,0,164534,0,0,1,-981,2,31,981,-1099,31,-1145,1,96041,-16,3237,1,0,3628,1,FF0A0000FF0B040077AF5501D8040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,44966,14040
368,22395606,481616416,115708616,51000,0,0,0,164534,0,0,1,-979,7,40,980,-977,-38,-1130,1,96041,-16,3237,1,0,3571,1,FF0A0000FF0B040077AF5501D8040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44966,14040
368,22395706,481616416,115708616,51000,0,0,0,164534,0,0,1,-979,0,27,979,-1214,183,-947,1,96041,-16,3237,1,0,3571,1,FF0A0000FF0B040077AF5501D8040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44966,14040
368,22395806,481616416,115708616,51000,0,0,0,164534,0,0,1,-976,5,27,976,-1084,122,-1046,1,96041,-16,3237,1,0,3564,1,FF0A0000FF0B040077AF5501D8040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44966,14040
368,22395906,481616416,115708616,51000,0,0,0,164534,0,0,1,-977,3,28,978,-985,84,-1000,1,96041,-15,3237,1,0,3558,1,FF0A0000FF0B040077AF5501D8040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44966,14040
368,22396006,481616416,115708616,51000,0,0,0,164534,0,0,1,-979,5,26,979,-1191,229,-1168,1,96039,2,3237,1,0,3568,1,FF0A0000FF0B040077AF5501D8040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44966,14040
368,22396106,481616416,115708616,51000,0,0,0,164534,0,0,1,-987,2,30,987,-939,237,-908,1,96039,2,3237,1,0,3571,1,FF0A0000FF0B040077AF5501D8040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44966,14040
368,22396206,481616416,115708616,51000,0,0,0,164534,0,0,1,-984,5,27,984,-1214,53,-1214,1,96039,2,3237,1,0,3568,1,FF0A0000FF0B040077AF5501D8040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44966,14040
368,22396306,481616416,115708616,51000,0,0,0,164534,0,0,1,-982,9,31,983,-1153,290,-1069,1,96039,2,3237,1,0,3580,1,FF0A0000FF0B040077AF5501D8040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,44966,14040
368,22396406,481616416,115708616,51000,0,0,0,164534,0,0,1,-981,1,31,981,-924,336,-985,1,96039,2,3237,1,0,3574,1,FF0A0000FF0B040077AF5501D8040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44966,14040
368,22396506,481616416,115708616,51000,0,0,0,164535,0,0,1,-981,4,36,982,-1008,244,-992,1,96041,-15,3237,1,0,3571,1,FF0A0000FF0B040077AF5501D8040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44966,14040
368,22396606,481616416,115708616,51000,0,0,0,164535,0,0,1,-977,8,30,978,-1153,229,-1046,1,96041,-15,3237,1,0,3568,1,FF0A0000FF0B040077AF5501D8040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44966,14040
368,22396706,481616416,115708616,51000,0,0,0,164535,0,0,1,-988,5,21,988,-1115,298,-1305,1,96041,-15,3237,1,0,3571,1,FF0A0000FF0B040077AF5501D8040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44965,14040
368,22396806,481616416,115708616,51000,0,0,0,164535,0,0,1,-979,5,27,979,-1183,107,-1031,1,96041,-15,3237,1,0,3600,1,FF0A0000FF0B040077AF5501D8040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,44965,14040
