session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
369,22454977,481616416,115708616,51000,0,0,0,164633,0,0,1,-983,8,24,984,-1023,267,-977,1,96040,-13,3238,1,0,3577,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,44972,38187
369,22455418,481616416,115708616,51000,0,0,0,164634,0,0,1,-983,1,32,983,-1069,115,-1053,1,96040,-13,3238,1,0,3552,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44972,38187
369,22455518,481616416,115708616,51000,0,0,0,164634,0,0,1,-982,11,27,983,-977,137,-1137,1,96035,30,3237,1,0,3561,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44973,38187
369,22455618,481616416,115708616,51000,0,0,0,164634,0,0,1,-983,5,36,984,-992,38,-1137,1,96035,30,3237,1,0,3558,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44973,38187
369,22455718,481616416,115708616,51000,0,0,0,164634,0,0,1,-980,8,32,981,-1000,191,-992,1,96035,29,3237,1,0,3571,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44973,38187
369,22455818,481616416,115708616,51000,0,0,0,164634,0,0,1,-985,3,28,985,-992,99,-1099,1,96035,29,3237,1,0,3564,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44973,38187
369,22455918,481616416,115708616,51000,0,0,0,164634,0,0,1,-982,7,27,982,-939,176,-1000,1,96035,29,3237,1,0,3558,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44974,38187
369,22456018,481616416,115708616,51000,0,0,0,164634,0,0,1,-982,5,38,982,-1244,-183,-1191,1,96042,-32,3238,1,0,3574,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44973,38187
369,22456118,481616416,115708616,51000,0,0,0,164634,0,0,1,-975,0,30,976,-992,260,-1015,1,96042,-31,3238,1,0,3558,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44973,38187
369,22456218,481616416,115708616,51000,0,0,0,164634,0,0,1,-984,6,25,984,-947,321,-1137,1,96042,-31,3238,1,0,3568,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44973,38187
369,22456318,481616416,115708616,51000,0,0,0,164634,0,0,1,-986,7,26,986,-931,214,-1031,1,96042,-31,3238,1,0,3564,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44972,38187
369,22456418,481616416,115708616,51000,0,0,0,164635,0,0,1,-974,1,21,974,-901,191,-931,1,96042,-30,3238,1,0,3555,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44972,38187
369,22456518,481616416,115708616,51000,0,0,0,164635,0,0,1,-977,11,26,977,-1015,76,-1000,1,96041,-22,3238,1,0,3561,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44972,38187
369,22456618,481616416,115708616,51000,0,0,0,164635,0,0,1,-979,4,36,980,-1053,38,-1107,1,96041,-21,3238,1,0,3561,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44972,38187
369,22456718,481616416,115708616,51000,0,0,0,164635,0,0,1,-981,-1,31,982,-924,122,-1046,1,96041,-21,3238,1,0,3552,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44972,38187
369,22456818,481616416,115708616,51000,0,0,0,164635,0,0,1,-986,2,26,986,-1000,122,-1046,1,96041,-21,3238,1,0,3564,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44971,38187
369,22456918,481616416,115708616,51000,0,0,0,164635,0,0,1,-980,1,17,980,-992,176,-1015,1,96041,-21,3238,1,0,3558,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44971,38187
369,22457018,481616416,115708616,51000,0,0,0,164635,0,0,1,-983,0,32,984,-1229,-8,-1031,1,96040,-12,3238,1,0,3558,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44971,38187
369,22457118,481616416,115708616,51000,0,0,0,164635,0,0,1,-980,7,35,981,-954,137,-1244,1,96040,-12,3238,1,0,3564,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44971,38187
369,22457218,481616416,115708616,51000,0,0,0,164635,0,0,1,-980,8,32,981,-1122,53,-1160,1,96040,-12,3238,1,0,3558,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44971,38187
369,22457318,481616416,115708616,51000,0,0,0,164635,0,0,1,-980,11,36,981,-1023,168,-1076,1,96040,-12,3238,1,0,3568,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44971,38187
369,22457418,481616416,115708616,51000,0,0,0,164636,0,0,1,-980,0,32,980,-1084,168,-962,1,96040,-11,3238,1,0,3561,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44971,38187
369,22457518,481616416,115708616,51000,0,0,0,164636,0,0,1,-988,5,29,988,-1122,191,-1115,1,96042,-29,3238,1,0,3571,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44970,38187
369,22457618,481616416,115708616,51000,0,0,0,164636,0,0,1,-986,2,32,986,-1221,-53,-1061,1,96042,-28,3238,1,0,3564,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44970,38187
369,22457718,481616416,115708616,51000,0,0,0,164636,0,0,1,-982,8,29,983,-1267,8,-1153,1,96042,-28,3238,1,0,3568,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44970,38187
369,22457818,481616416,115708616,51000,0,0,0,164636,0,0,1,-975,6,31,975,-969,84,-1206,1,96042,-28,3238,1,0,3564,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44969,38187
369,22457918,481616416,115708616,51000,0,0,0,164636,0,0,1,-977,7,23,978,-1115,38,-1145,1,96042,-27,3238,1,0,3555,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44969,38187
369,22458018,481616416,115708616,51000,0,0,0,164636,0,0,1,-980,6,22,980,-1046,92,-1183,1,96041,-19,3238,1,0,3555,1,020B0000FF030100707D5601DB040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44969,38187
