session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
363,22091426,481616416,115708616,51000,0,0,0,164029,0,0,1,-978,2,21,978,-1145,275,-1084,1,96032,2,3237,1,0,3574,1,EE0A0000FF0C0500A2165101C7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45026,27104
363,22091996,481616416,115708616,51000,0,0,0,164030,0,0,1,-987,5,28,987,-1038,61,-1069,1,96034,-15,3237,1,0,3580,1,EE0A0000FF0C0500A2165101C7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45026,27104
363,22092096,481616416,115708616,51000,0,0,0,164030,0,0,1,-986,-2,28,986,-1099,38,-924,1,96034,-15,3237,1,0,3574,1,EE0A0000FF0C0500A2165101C7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45026,27104
363,22092196,481616416,115708616,51000,0,0,0,164030,0,0,1,-978,4,23,978,-1092,122,-1176,1,96034,-15,3237,1,0,3574,1,EE0A0000FF0C0500A2165101C7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45026,27104
363,22092296,481616416,115708616,51000,0,0,0,164030,0,0,1,-983,4,26,983,-1137,38,-1214,1,96034,-14,3237,1,0,3571,1,EE0A0000FF0C0500A2165101C7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45026,27104
363,22092396,481616416,115708616,51000,0,0,0,164030,0,0,1,-985,4,29,985,-1000,435,-1008,1,96034,-14,3237,1,0,3571,1,EE0A0000FF0C0500A2165101C7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45026,27104
363,22092496,481616416,115708616,51000,0,0,0,164030,0,0,1,-975,0,18,976,-939,198,-1130,1,96034,-14,3237,1,0,3584,1,EE0A0000FF0C0500A2165101C7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45025,27104
363,22092596,481616416,115708616,51000,0,0,0,164031,0,0,1,-979,1,26,979,-1099,107,-1191,1,96035,-23,3237,1,0,3580,1,EE0A0000FF0C0500A2165101C7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45025,27104
363,22092696,481616416,115708616,51000,0,0,0,164031,0,0,1,-977,5,20,978,-1206,-267,-1130,1,96035,-22,3237,1,0,3574,1,EE0A0000FF0C0500A2165101C7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45025,27104
363,22092796,481616416,115708616,51000,0,0,0,164031,0,0,1,-968,1,20,968,-1122,229,-1115,1,96035,-22,3237,1,0,3580,1,EE0A0000FF0C0500A2165101C7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45025,27104
363,22092896,481616416,115708616,51000,0,0,0,164031,0,0,1,-980,7,25,981,-992,23,-1099,1,96035,-22,3237,1,0,3574,1,EE0A0000FF0C0500A2165101C7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45024,27104
363,22092996,481616416,115708616,51000,0,0,0,164031,0,0,1,-976,6,33,977,-1160,-61,-1038,1,96035,-22,3237,1,0,3584,1,EE0A0000FF0C0500A2165101C7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45024,27104
363,22093096,481616416,115708616,51000,0,0,0,164031,0,0,1,-979,1,31,980,-1252,176,-1076,1,96033,-4,3237,1,0,3571,1,EE0A0000FF0C0500A2165101C7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45024,27104
363,22093196,481616416,115708616,51000,0,0,0,164031,0,0,1,-982,6,19,982,-1008,198,-1092,1,96033,-4,3237,1,0,3580,1,EE0A0000FF0C0500A2165101C7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45024,27104
363,22093296,481616416,115708616,51000,0,0,0,164031,0,0,1,-984,3,23,984,-1107,176,-1214,1,96033,-4,3237,1,0,3574,1,EE0A0000FF0C0500A2165101C7040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45024,27104
