session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
357,21722987,481616416,115708616,51000,0,0,0,163421,0,0,1,-981,4,39,982,-954,-15,-1053,1,96027,14,3236,1,0,3584,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45058,54621
357,21723319,481616416,115708616,51000,0,0,0,163421,0,0,1,-980,3,28,981,-1023,229,-1137,1,96027,14,3236,1,0,3558,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45058,54621
357,21723419,481616416,115708616,51000,0,0,0,163421,0,0,1,-980,7,25,980,-1176,99,-1069,1,96027,14,3236,1,0,3584,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45058,54621
357,21723519,481616416,115708616,51000,0,0,0,163421,0,0,1,-988,11,24,988,-1000,366,-1168,1,96030,-12,3236,1,0,3584,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45058,54621
357,21723619,481616416,115708616,51000,0,0,0,163421,0,0,1,-982,2,36,983,-1000,130,-1229,1,96030,-12,3236,1,0,3584,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45058,54621
357,21723719,481616416,115708616,51000,0,0,0,163421,0,0,1,-982,-2,28,982,-763,176,-1260,1,96030,-11,3236,1,0,3584,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45058,54621
357,21723819,481616416,115708616,51000,0,0,0,163421,0,0,1,-983,-1,21,983,-947,122,-1176,1,96030,-11,3236,1,0,3584,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45057,54621
357,21723919,481616416,115708616,51000,0,0,0,163422,0,0,1,-973,5,28,974,-962,298,-969,1,96030,-11,3236,1,0,3590,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45057,54621
357,21724019,481616416,115708616,51000,0,0,0,163422,0,0,1,-982,11,35,983,-1099,305,-1046,1,96029,-2,3236,1,0,3584,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45057,54621
357,21724119,481616416,115708616,51000,0,0,0,163422,0,0,1,-979,3,21,979,-1061,153,-1198,1,96029,-2,3236,1,0,3590,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45057,54621
357,21724219,481616416,115708616,51000,0,0,0,163422,0,0,1,-986,3,31,986,-977,130,-1046,1,96029,-2,3236,1,0,3590,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45057,54621
357,21724319,481616416,115708616,51000,0,0,0,163422,0,0,1,-980,0,24,981,-1137,38,-992,1,96029,-2,3236,1,0,3584,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45057,54621
357,21724419,481616416,115708616,51000,0,0,0,163422,0,0,1,-985,4,27,985,-1084,267,-1183,1,96029,-2,3236,1,0,3584,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45057,54621
357,21724519,481616416,115708616,51000,0,0,0,163422,0,0,1,-985,4,30,985,-977,412,-1015,1,96025,32,3236,1,0,3580,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45057,54621
357,21724619,481616416,115708616,51000,0,0,0,163422,0,0,1,-979,9,31,980,-1130,237,-1191,1,96025,32,3236,1,0,3584,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45058,54621
357,21724719,481616416,115708616,51000,0,0,0,163422,0,0,1,-980,0,32,980,-969,76,-1046,1,96025,31,3236,1,0,3580,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45058,54621
357,21724819,481616416,115708616,51000,0,0,0,163422,0,0,1,-983,9,32,984,-1115,191,-817,1,96025,31,3236,1,0,3584,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45058,54621
357,21724919,481616416,115708616,51000,0,0,0,163423,0,0,1,-987,1,27,987,-1038,496,-1275,1,96025,31,3236,1,0,3584,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45059,54621
357,21725019,481616416,115708616,51000,0,0,0,163423,0,0,1,-979,4,24,979,-1069,267,-1130,1,96027,13,3236,1,0,3590,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45059,54621
357,21725119,481616416,115708616,51000,0,0,0,163423,0,0,1,-978,6,27,978,-1015,634,-1038,1,96027,13,3236,1,0,3584,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45059,54621
357,21725219,481616416,115708616,51000,0,0,0,163423,0,0,1,-978,8,27,978,-1107,206,-924,1,96027,13,3236,1,0,3577,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45059,54621
357,21725319,481616416,115708616,51000,0,0,0,163423,0,0,1,-984,4,30,984,-1099,282,-1069,1,96027,13,3236,1,0,3584,1,DA0A0000FF0703006D5E4B01B3040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45059,54621
