session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
371,22576074,481616416,115708616,51000,0,0,0,164834,0,0,1,-985,4,29,986,-1053,130,-1099,1,96039,-6,3238,1,0,3571,1,090B0000FF070300AE5D5801E2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44974,44623
371,22576533,481616416,115708616,51000,0,0,0,164835,0,0,1,-979,3,27,979,-1069,115,-1153,1,96039,-6,3238,1,0,3561,1,090B0000FF070300AE5D5801E2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44974,44623
371,22576633,481616416,115708616,51000,0,0,0,164835,0,0,1,-986,2,31,987,-1137,382,-969,1,96040,-15,3238,1,0,3574,1,090B0000FF070300AE5D5801E2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44974,44623
371,22576733,481616416,115708616,51000,0,0,0,164835,0,0,1,-980,4,25,981,-817,366,-1130,1,96040,-15,3238,1,0,3561,1,090B0000FF070300AE5D5801E2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44974,44623
371,22576833,481616416,115708616,51000,0,0,0,164835,0,0,1,-982,6,31,983,-1084,298,-1115,1,96040,-15,3238,1,0,3564,1,090B0000FF070300AE5D5801E2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44974,44623
371,22576933,481616416,115708616,51000,0,0,0,164835,0,0,1,-980,3,29,980,-1061,23,-992,1,96040,-14,3238,1,0,3600,1,090B0000FF070300AE5D5801E2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,44974,44623
371,22577033,481616416,115708616,51000,0,0,0,164835,0,0,1,-989,9,29,989,-962,328,-1038,1,96040,-14,3238,1,0,3561,1,090B0000FF070300AE5D5801E2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44973,44623
371,22577133,481616416,115708616,51000,0,0,0,164835,0,0,1,-978,4,20,978,-1176,61,-1336,1,96037,12,3238,1,0,3568,1,090B0000FF070300AE5D5801E2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44974,44623
371,22577233,481616416,115708616,51000,0,0,0,164835,0,0,1,-985,4,31,985,-954,176,-1099,1,96037,12,3238,1,0,3558,1,090B0000FF070300AE5D5801E2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44974,44623
371,22577333,481616416,115708616,51000,0,0,0,164836,0,0,1,-986,5,30,986,-977,191,-1053,1,96037,12,3238,1,0,3571,1,090B0000FF070300AE5D5801E2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44974,44623
371,22577433,481616416,115708616,51000,0,0,0,164836,0,0,1,-981,5,27,981,-1168,344,-992,1,96037,11,3238,1,0,3568,1,090B0000FF070300AE5D5801E2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44974,44623
371,22577533,481616416,115708616,51000,0,0,0,164836,0,0,1,-982,3,22,983,-908,168,-992,1,96037,11,3238,1,0,3558,1,090B0000FF070300AE5D5801E2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44974,44623
371,22577633,481616416,115708616,51000,0,0,0,164836,0,0,1,-985,7,19,985,-1107,191,-1229,1,96039,-6,3238,1,0,3577,1,090B0000FF070300AE5D5801E2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,44974,44623
371,22577733,481616416,115708616,51000,0,0,0,164836,0,0,1,-982,0,28,982,-1137,-31,-1023,1,96039,-6,3238,1,0,3561,1,090B0000FF070300AE5D5801E2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44974,44623
