session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
352,21416530,481616416,115708616,51000,0,0,0,162914,0,0,1,-981,5,22,981,-1092,-107,-1107,1,96028,-13,3236,1,0,3564,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,45076,1776
352,21417662,481616416,115708616,51000,0,0,0,162915,0,0,1,-981,3,21,981,-1015,107,-1183,1,96030,-30,3235,1,0,3600,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45076,1776
352,21417808,481616416,115708616,51000,0,0,0,162915,0,0,1,-982,4,22,982,-1031,176,-1008,1,96030,-29,3235,1,0,3558,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45076,1776
352,21417908,481616416,115708616,51000,0,0,0,162915,0,0,1,-983,2,31,983,-1168,-61,-1000,1,96030,-29,3235,1,0,3520,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,45075,1776
352,21418008,481616416,115708616,51000,0,0,0,162915,0,0,1,-979,3,23,979,-962,137,-1115,1,96030,-29,3235,1,0,3523,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3523,45075,1776
352,21418108,481616416,115708616,51000,0,0,0,162916,0,0,1,-983,5,33,983,-1122,366,-977,1,96030,-29,3235,1,0,3596,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45075,1776
352,21418208,481616416,115708616,51000,0,0,0,162916,0,0,1,-980,6,22,981,-962,198,-977,1,96029,-20,3235,1,0,3596,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45074,1776
352,21418308,481616416,115708616,51000,0,0,0,162916,0,0,1,-980,5,35,981,-1031,260,-1000,1,96029,-19,3235,1,0,3584,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45074,1776
352,21418408,481616416,115708616,51000,0,0,0,162916,0,0,1,-985,3,20,985,-1145,344,-1160,1,96029,-19,3235,1,0,3593,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45074,1776
352,21418508,481616416,115708616,51000,0,0,0,162916,0,0,1,-976,9,37,977,-1145,-61,-1130,1,96029,-19,3235,1,0,3596,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45074,1776
352,21418608,481616416,115708616,51000,0,0,0,162916,0,0,1,-980,6,35,981,-885,802,-1061,1,96029,-19,3235,1,0,3596,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45074,1776
352,21418708,481616416,115708616,51000,0,0,0,162916,0,0,1,-984,2,27,985,-985,153,-1046,1,96032,-45,3235,1,0,3596,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45073,1776
352,21418808,481616416,115708616,51000,0,0,0,162916,0,0,1,-981,6,38,981,-1031,244,-1214,1,96032,-44,3235,1,0,3584,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45073,1776
352,21418908,481616416,115708616,51000,0,0,0,162916,0,0,1,-988,-1,27,989,-1145,38,-870,1,96032,-44,3235,1,0,3587,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45072,1776
352,21419008,481616416,115708616,51000,0,0,0,162916,0,0,1,-984,9,28,984,-1115,107,-1153,1,96032,-43,3235,1,0,3593,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45072,1776
352,21419108,481616416,115708616,51000,0,0,0,162917,0,0,1,-978,4,28,978,-1069,115,-1153,1,96032,-43,3235,1,0,3596,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45071,1776
352,21419208,481616416,115708616,51000,0,0,0,162917,0,0,1,-982,0,30,982,-1038,237,-1122,1,96027,0,3235,1,0,3574,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45071,1776
352,21419308,481616416,115708616,51000,0,0,0,162917,0,0,1,-982,-1,33,983,-1084,99,-1046,1,96027,0,3235,1,0,3580,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45071,1776
352,21419408,481616416,115708616,51000,0,0,0,162917,0,0,1,-979,5,30,979,-1061,221,-1107,1,96027,0,3235,1,0,3593,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45071,1776
352,21419508,481616416,115708616,51000,0,0,0,162917,0,0,1,-982,-1,29,982,-916,275,-1153,1,96027,0,3235,1,0,3593,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45071,1776
352,21419608,481616416,115708616,51000,0,0,0,162917,0,0,1,-982,1,24,982,-1153,31,-1107,1,96027,0,3235,1,0,3596,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45071,1776
352,21419708,481616416,115708616,51000,0,0,0,162917,0,0,1,-981,5,32,981,-1206,145,-1000,1,96028,-8,3236,1,0,3584,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45071,1776
352,21419808,481616416,115708616,51000,0,0,0,162917,0,0,1,-979,6,28,979,-1053,38,-1176,1,96028,-8,3236,1,0,3593,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45071,1776
352,21419908,481616416,115708616,51000,0,0,0,162917,0,0,1,-976,12,26,976,-908,183,-1008,1,96028,-8,3236,1,0,3584,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45071,1776
352,21420008,481616416,115708616,51000,0,0,0,162918,0,0,1,-981,3,42,982,-939,61,-1031,1,96028,-8,3236,1,0,3600,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3600,45071,1776
352,21420108,481616416,115708616,51000,0,0,0,162918,0,0,1,-979,5,25,979,-977,313,-1015,1,96028,-8,3236,1,0,3590,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45071,1776
352,21420208,481616416,115708616,51000,0,0,0,162918,0,0,1,-971,3,28,972,-1137,244,-1130,1,96027,1,3235,1,0,3587,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45071,1776
352,21420308,481616416,115708616,51000,0,0,0,162918,0,0,1,-982,6,30,982,-885,450,-1137,1,96027,1,3235,1,0,3584,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45071,1776
352,21420408,481616416,115708616,51000,0,0,0,162918,0,0,1,-982,7,25,982,-1107,137,-1198,1,96027,1,3235,1,0,3593,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45071,1776
352,21420508,481616416,115708616,51000,0,0,0,162918,0,0,1,-980,5,29,981,-985,275,-1191,1,96027,1,3235,1,0,3606,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3606,45071,1776
352,21420608,481616416,115708616,51000,0,0,0,162918,0,0,1,-974,3,31,975,-954,336,-992,1,96027,1,3235,1,0,3574,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45071,1776
352,21420708,481616416,115708616,51000,0,0,0,162918,0,0,1,-974,2,36,974,-1053,282,-1015,1,96026,9,3236,1,0,3587,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45071,1776
352,21420808,481616416,115708616,51000,0,0,0,162918,0,0,1,-985,5,31,986,-1153,-176,-916,1,96026,9,3236,1,0,3593,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45071,1776
352,21420908,481616416,115708616,51000,0,0,0,162918,0,0,1,-979,-2,24,980,-1176,282,-1092,1,96026,9,3236,1,0,3584,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45071,1776
352,21421008,481616416,115708616,51000,0,0,0,162918,0,0,1,-980,1,36,981,-1076,92,-1107,1,96026,9,3236,1,0,3584,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45071,1776
352,21421108,481616416,115708616,51000,0,0,0,162919,0,0,1,-983,3,29,984,-962,-267,-1053,1,96026,9,3236,1,0,3593,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45072,1776
352,21421208,481616416,115708616,51000,0,0,0,162919,0,0,1,-976,12,28,977,-1076,168,-1000,1,96030,-25,3236,1,0,3593,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45071,1776
352,21421308,481616416,115708616,51000,0,0,0,162919,0,0,1,-986,3,24,986,-1015,298,-1031,1,96030,-25,3236,1,0,3596,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45071,1776
352,21421408,481616416,115708616,51000,0,0,0,162919,0,0,1,-981,6,33,982,-1000,344,-1023,1,96030,-25,3236,1,0,3593,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45071,1776
352,21421508,481616416,115708616,51000,0,0,0,162919,0,0,1,-979,2,27,980,-977,206,-1198,1,96030,-25,3236,1,0,3590,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45071,1776
352,21421608,481616416,115708616,51000,0,0,0,162919,0,0,1,-971,0,31,972,-1092,252,-1076,1,96030,-24,3236,1,0,3596,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45070,1776
352,21421708,481616416,115708616,51000,0,0,0,162919,0,0,1,-987,12,28,987,-1069,137,-962,1,96033,-50,3235,1,0,3593,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45070,1776
352,21421808,481616416,115708616,51000,0,0,0,162919,0,0,1,-987,1,27,987,-1015,160,-1160,1,96033,-49,3235,1,0,3593,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45069,1776
352,21421908,481616416,115708616,51000,0,0,0,162919,0,0,1,-976,-1,26,976,-1153,206,-916,1,96033,-49,3235,1,0,3584,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45069,1776
352,21422008,481616416,115708616,51000,0,0,0,162920,0,0,1,-975,9,19,976,-1145,191,-1122,1,96033,-48,3235,1,0,3590,1,C90A0000FF0E0500CACA4601A2040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45068,1776
