session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
354,21539772,481616416,115708616,51000,0,0,0,163117,0,0,1,-976,-1,30,977,-916,145,-1061,1,96022,38,3236,1,0,3571,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45078,60635
354,21540227,481616416,115708616,51000,0,0,0,163118,0,0,1,-977,4,23,977,-1145,130,-1092,1,96020,54,3235,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45079,60635
354,21540398,481616416,115708616,51000,0,0,0,163118,0,0,1,-979,10,26,979,-931,153,-1069,1,96020,54,3235,1,0,3558,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,45079,60635
354,21540498,481616416,115708616,51000,0,0,0,163118,0,0,1,-982,5,23,982,-954,252,-1015,1,96020,53,3235,1,0,3590,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45080,60635
354,21540598,481616416,115708616,51000,0,0,0,163118,0,0,1,-985,9,31,985,-1183,107,-947,1,96020,53,3235,1,0,3587,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45080,60635
354,21540698,481616416,115708616,51000,0,0,0,163118,0,0,1,-985,3,18,985,-1191,168,-1183,1,96020,52,3235,1,0,3590,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45081,60635
354,21540798,481616416,115708616,51000,0,0,0,163118,0,0,1,-980,0,23,980,-893,8,-1153,1,96028,-17,3236,1,0,3593,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45081,60635
354,21540898,481616416,115708616,51000,0,0,0,163118,0,0,1,-983,4,30,984,-1031,344,-931,1,96028,-17,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45080,60635
354,21540998,481616416,115708616,51000,0,0,0,163119,0,0,1,-978,8,30,979,-1008,15,-1023,1,96028,-17,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45080,60635
354,21541098,481616416,115708616,51000,0,0,0,163119,0,0,1,-978,15,24,978,-893,168,-1031,1,96028,-17,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45080,60635
354,21541198,481616416,115708616,51000,0,0,0,163119,0,0,1,-981,7,18,981,-1053,130,-1137,1,96028,-17,3236,1,0,3593,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45080,60635
354,21541298,481616416,115708616,51000,0,0,0,163119,0,0,1,-986,13,31,986,-1115,99,-1008,1,96025,9,3236,1,0,3587,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45080,60635
354,21541398,481616416,115708616,51000,0,0,0,163119,0,0,1,-985,5,30,986,-939,290,-985,1,96025,9,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45080,60635
354,21541498,481616416,115708616,51000,0,0,0,163119,0,0,1,-974,6,28,975,-1061,229,-1008,1,96025,9,3236,1,0,3571,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45080,60635
354,21541598,481616416,115708616,51000,0,0,0,163119,0,0,1,-980,3,24,981,-1252,-115,-1107,1,96025,9,3236,1,0,3596,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45080,60635
354,21541698,481616416,115708616,51000,0,0,0,163119,0,0,1,-980,10,30,981,-1038,-122,-1015,1,96025,9,3236,1,0,3587,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45080,60635
354,21541798,481616416,115708616,51000,0,0,0,163119,0,0,1,-976,2,25,976,-1069,168,-1198,1,96027,-8,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45080,60635
354,21541898,481616416,115708616,51000,0,0,0,163119,0,0,1,-983,8,39,984,-1130,-8,-1191,1,96027,-8,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45080,60635
354,21541998,481616416,115708616,51000,0,0,0,163120,0,0,1,-977,9,26,977,-1000,176,-1099,1,96027,-8,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45080,60635
354,21542098,481616416,115708616,51000,0,0,0,163120,0,0,1,-978,8,28,978,-1015,-15,-1168,1,96027,-8,3236,1,0,3520,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,45080,60635
354,21542198,481616416,115708616,51000,0,0,0,163120,0,0,1,-979,0,23,979,-1046,282,-1053,1,96027,-8,3236,1,0,3516,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3516,45080,60635
354,21542298,481616416,115708616,51000,0,0,0,163120,0,0,1,-979,0,24,979,-1015,229,-893,1,96026,1,3236,1,0,3520,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3520,45080,60635
354,21542398,481616416,115708616,51000,0,0,0,163120,0,0,1,-989,8,30,989,-985,153,-1130,1,96026,1,3236,1,0,3596,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45080,60635
354,21542498,481616416,115708616,51000,0,0,0,163120,0,0,1,-978,5,24,979,-1061,412,-1000,1,96026,1,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45080,60635
354,21542598,481616416,115708616,51000,0,0,0,163120,0,0,1,-985,7,32,986,-1183,-23,-1092,1,96026,1,3236,1,0,3593,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45080,60635
354,21542698,481616416,115708616,51000,0,0,0,163120,0,0,1,-980,1,36,981,-863,115,-1053,1,96026,1,3236,1,0,3577,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45080,60635
354,21542798,481616416,115708616,51000,0,0,0,163120,0,0,1,-982,6,25,983,-1137,-76,-954,1,96023,27,3236,1,0,3593,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45080,60635
354,21542898,481616416,115708616,51000,0,0,0,163120,0,0,1,-982,10,26,982,-1145,122,-1176,1,96023,26,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45080,60635
354,21542998,481616416,115708616,51000,0,0,0,163121,0,0,1,-980,6,26,981,-1130,122,-1122,1,96023,26,3236,1,0,3593,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45081,60635
354,21543098,481616416,115708616,51000,0,0,0,163121,0,0,1,-975,9,21,975,-1031,244,-1076,1,96023,26,3236,1,0,3593,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45081,60635
354,21543198,481616416,115708616,51000,0,0,0,163121,0,0,1,-979,3,20,979,-1183,321,-1130,1,96023,26,3236,1,0,3590,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45081,60635
354,21543298,481616416,115708616,51000,0,0,0,163121,0,0,1,-979,6,27,980,-1183,107,-1221,1,96027,-9,3236,1,0,3593,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45081,60635
354,21543398,481616416,115708616,51000,0,0,0,163121,0,0,1,-982,4,26,982,-1000,412,-901,1,96027,-9,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45081,60635
354,21543498,481616416,115708616,51000,0,0,0,163121,0,0,1,-983,8,33,984,-1191,-282,-1176,1,96027,-9,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45081,60635
354,21543598,481616416,115708616,51000,0,0,0,163121,0,0,1,-981,5,29,981,-901,389,-1198,1,96027,-9,3236,1,0,3593,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45081,60635
354,21543698,481616416,115708616,51000,0,0,0,163121,0,0,1,-984,5,24,984,-1130,99,-1107,1,96027,-9,3236,1,0,3580,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45081,60635
354,21543798,481616416,115708616,51000,0,0,0,163121,0,0,1,-978,4,28,978,-1008,183,-1092,1,96026,0,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45081,60635
354,21543898,481616416,115708616,51000,0,0,0,163121,0,0,1,-980,-2,27,980,-962,237,-1053,1,96026,0,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45081,60635
354,21543998,481616416,115708616,51000,0,0,0,163122,0,0,1,-981,-2,27,982,-1115,237,-1214,1,96026,0,3236,1,0,3587,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45081,60635
354,21544098,481616416,115708616,51000,0,0,0,163122,0,0,1,-974,9,28,974,-1107,153,-1122,1,96026,0,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45081,60635
354,21544198,481616416,115708616,51000,0,0,0,163122,0,0,1,-981,4,26,981,-1084,168,-1122,1,96026,0,3236,1,0,3596,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45081,60635
354,21544298,481616416,115708616,51000,0,0,0,163122,0,0,1,-979,7,34,979,-939,557,-992,1,96024,17,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45081,60635
354,21544398,481616416,115708616,51000,0,0,0,163122,0,0,1,-981,8,32,982,-1061,-23,-1000,1,96024,17,3236,1,0,3596,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45081,60635
354,21544498,481616416,115708616,51000,0,0,0,163122,0,0,1,-986,3,28,986,-1198,130,-1137,1,96024,17,3236,1,0,3593,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45081,60635
354,21544598,481616416,115708616,51000,0,0,0,163122,0,0,1,-985,7,26,985,-1038,366,-1084,1,96024,17,3236,1,0,3596,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45081,60635
354,21544698,481616416,115708616,51000,0,0,0,163122,0,0,1,-979,4,24,979,-1069,130,-824,1,96024,16,3236,1,0,3587,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45082,60635
354,21544798,481616416,115708616,51000,0,0,0,163122,0,0,1,-985,7,33,985,-1130,267,-1061,1,96023,25,3236,1,0,3590,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45082,60635
354,21544898,481616416,115708616,51000,0,0,0,163122,0,0,1,-978,4,22,978,-1214,76,-1130,1,96023,25,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45082,60635
354,21544998,481616416,115708616,51000,0,0,0,163123,0,0,1,-984,-1,26,985,-1221,-366,-1153,1,96023,24,3236,1,0,3590,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45082,60635
354,21545098,481616416,115708616,51000,0,0,0,163123,0,0,1,-979,2,30,980,-893,99,-1206,1,96023,24,3236,1,0,3584,1,D00A0000FF050200ABAC4801A9040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45083,60635
