session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
375,22822054,481616416,115708616,51000,0,0,0,165240,0,0,1,-980,7,36,981,-1176,198,-863,1,96047,-29,3238,1,0,3568,1,170B0000FF0D05009D225C01EF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44927,31172
375,22822517,481616416,115708616,51000,0,0,0,165241,0,0,1,-980,2,30,981,-1038,31,-1137,1,96044,-2,3238,1,0,3564,1,170B0000FF0D05009D225C01EF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44927,31172
375,22822617,481616416,115708616,51000,0,0,0,165241,0,0,1,-985,10,37,986,-977,435,-977,1,96044,-2,3238,1,0,3558,1,170B0000FF0D05009D225C01EF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44927,31172
375,22822717,481616416,115708616,51000,0,0,0,165241,0,0,1,-985,3,29,986,-969,305,-1099,1,96044,-2,3238,1,0,3558,1,170B0000FF0D05009D225C01EF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44927,31172
375,22822817,481616416,115708616,51000,0,0,0,165241,0,0,1,-979,5,26,980,-1008,313,-1084,1,96044,-2,3238,1,0,3564,1,170B0000FF0D05009D225C01EF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44927,31172
375,22822917,481616416,115708616,51000,0,0,0,165241,0,0,1,-980,7,27,980,-977,-15,-1015,1,96044,-2,3238,1,0,3574,1,170B0000FF0D05009D225C01EF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44926,31172
375,22823017,481616416,115708616,51000,0,0,0,165241,0,0,1,-979,2,25,979,-954,191,-977,1,96046,-20,3238,1,0,3571,1,170B0000FF0D05009D225C01EF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44926,31172
375,22823117,481616416,115708616,51000,0,0,0,165241,0,0,1,-979,10,35,979,-985,-31,-1031,1,96046,-19,3238,1,0,3564,1,170B0000FF0D05009D225C01EF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44926,31172
375,22823217,481616416,115708616,51000,0,0,0,165242,0,0,1,-981,9,30,981,-1092,443,-985,1,96046,-19,3238,1,0,3558,1,170B0000FF0D05009D225C01EF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44926,31172
375,22823317,481616416,115708616,51000,0,0,0,165242,0,0,1,-981,4,25,981,-1099,-46,-939,1,96046,-19,3238,1,0,3571,1,170B0000FF0D05009D225C01EF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44926,31172
