session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
382,23250970,481616416,115708616,51000,0,0,0,165950,0,0,1,-229,-19,938,966,7328,4603,-11473,1,96071,-60,3195,1,0,3558,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44749,41246
382,23251465,481616416,115708616,51000,0,0,0,165950,0,0,1,-325,-194,776,863,13290,19809,48641,1,96071,-59,3195,1,0,3536,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44749,41246
382,23251565,481616416,115708616,51000,0,0,0,165950,0,0,1,-314,-60,929,983,-4908,901,31412,1,96074,-84,3194,1,0,3561,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44748,41246
382,23251665,481616416,115708616,51000,0,0,0,165950,0,0,1,-302,-25,845,898,-504,-5847,-2580,1,96074,-83,3194,1,0,3555,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44747,41246
382,23251765,481616416,115708616,51000,0,0,0,165950,0,0,1,-292,-46,883,931,9473,6069,-8519,1,96074,-83,3194,1,0,3561,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44746,41246
382,23251865,481616416,115708616,51000,0,0,0,165950,0,0,1,-177,-53,943,961,12489,92,-24504,1,96074,-82,3194,1,0,3548,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44745,41246
382,23251965,481616416,115708616,51000,0,0,0,165951,0,0,1,-185,-195,979,1015,6031,-6366,-36573,1,96074,-81,3194,1,0,3558,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44744,41246
382,23252065,481616416,115708616,51000,0,0,0,165951,0,0,1,-95,-98,1250,1258,-3374,-17092,-16779,1,96070,-46,3195,1,0,3558,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44744,41246
382,23252165,481616416,115708616,51000,0,0,0,165951,0,0,1,-315,-115,924,983,-25137,-6748,16939,1,96070,-45,3195,1,0,3558,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44743,41246
382,23252265,481616416,115708616,51000,0,0,0,165951,0,0,1,-311,-18,964,1013,-11061,13511,62511,1,96070,-45,3195,1,0,3545,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44743,41246
382,23252365,481616416,115708616,51000,0,0,0,165951,0,0,1,-285,50,846,895,-15252,7809,54763,1,96070,-44,3195,1,0,3558,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44743,41246
382,23252465,481616416,115708616,51000,0,0,0,165951,0,0,1,-276,38,916,958,-3565,1641,1542,1,96070,-44,3195,1,0,3561,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44742,41246
382,23252565,481616416,115708616,51000,0,0,0,165951,0,0,1,-243,-67,935,968,3878,-1580,-41679,1,96069,-35,3195,1,0,3558,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44742,41246
382,23252665,481616416,115708616,51000,0,0,0,165951,0,0,1,-150,-52,967,980,-5542,-6855,-40260,1,96069,-34,3195,1,0,3561,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44741,41246
382,23252765,481616416,115708616,51000,0,0,0,165951,0,0,1,-149,-131,1041,1060,-9031,-1527,-32252,1,96069,-34,3195,1,0,3558,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44741,41246
382,23252865,481616416,115708616,51000,0,0,0,165951,0,0,1,30,-26,1141,1142,-656,-15710,-26191,1,96069,-34,3195,1,0,3558,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44741,41246
382,23252965,481616416,115708616,51000,0,0,0,165952,0,0,1,-331,-327,824,946,2420,-13420,20351,1,96069,-33,3195,1,0,3548,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3548,44740,41246
382,23253065,481616416,115708616,51000,0,0,0,165952,0,0,1,-343,-198,887,971,2061,12466,84427,1,96066,-7,3195,1,0,3545,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44740,41246
382,23253165,481616416,115708616,51000,0,0,0,165952,0,0,1,-288,-18,845,893,-7611,-69,9267,1,96066,-7,3195,1,0,3561,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44740,41246
382,23253265,481616416,115708616,51000,0,0,0,165952,0,0,1,-275,-50,853,898,13817,-4206,-43634,1,96066,-7,3195,1,0,3555,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44740,41246
382,23253365,481616416,115708616,51000,0,0,0,165952,0,0,1,-186,-82,896,918,15412,4618,-36886,1,96066,-7,3195,1,0,3552,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44740,41246
382,23253465,481616416,115708616,51000,0,0,0,165952,0,0,1,-63,-124,995,1005,5756,-4344,-64473,1,96066,-7,3195,1,0,3552,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3552,44740,41246
382,23253565,481616416,115708616,51000,0,0,0,165952,0,0,1,1,-198,1055,1074,10504,-1542,-37290,1,96069,-33,3195,1,0,3561,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44740,41246
382,23253665,481616416,115708616,51000,0,0,0,165952,0,0,1,-83,-274,1216,1249,16901,-21802,-45214,1,96069,-32,3195,1,0,3545,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44739,41246
382,23253765,481616416,115708616,51000,0,0,0,165952,0,0,1,-291,-124,891,945,-20962,4176,54511,1,96069,-32,3195,1,0,3545,1,2F0B0000FF481C00C1AF620106050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44739,41246
