session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
356,21663581,481616416,115708616,51000,0,0,0,163321,0,0,1,-982,10,28,983,-1107,99,-1176,1,96024,23,3236,1,0,3571,1,D70A0000FF0301005D8F4A01B0040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45075,54621
356,21664212,481616416,115708616,51000,0,0,0,163322,0,0,1,-981,2,24,982,-1137,321,-1191,1,96028,-11,3236,1,0,3584,1,D70A0000FF0301005D8F4A01B0040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45075,54621
356,21664312,481616416,115708616,51000,0,0,0,163322,0,0,1,-984,3,21,984,-1130,244,-1267,1,96028,-11,3236,1,0,3587,1,D70A0000FF0301005D8F4A01B0040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45074,54621
356,21664412,481616416,115708616,51000,0,0,0,163322,0,0,1,-975,10,35,976,-1023,145,-1267,1,96028,-11,3236,1,0,3584,1,D70A0000FF0301005D8F4A01B0040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45074,54621
356,21664512,481616416,115708616,51000,0,0,0,163322,0,0,1,-983,5,36,984,-985,252,-1153,1,96028,-11,3236,1,0,3577,1,D70A0000FF0301005D8F4A01B0040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,45074,54621
356,21664612,481616416,115708616,51000,0,0,0,163322,0,0,1,-981,10,22,982,-1015,359,-1229,1,96028,-11,3236,1,0,3580,1,D70A0000FF0301005D8F4A01B0040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45074,54621
356,21664712,481616416,115708616,51000,0,0,0,163322,0,0,1,-984,8,27,984,-1053,221,-1053,1,96028,-11,3236,1,0,3580,1,D70A0000FF0301005D8F4A01B0040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45074,54621
356,21664812,481616416,115708616,51000,0,0,0,163322,0,0,1,-983,7,27,983,-1053,198,-1061,1,96027,-2,3236,1,0,3574,1,D70A0000FF0301005D8F4A01B0040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45074,54621
356,21664912,481616416,115708616,51000,0,0,0,163323,0,0,1,-978,12,19,978,-1084,153,-763,1,96027,-2,3236,1,0,3587,1,D70A0000FF0301005D8F4A01B0040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45074,54621
356,21665012,481616416,115708616,51000,0,0,0,163323,0,0,1,-985,5,33,986,-931,328,-1160,1,96027,-2,3236,1,0,3590,1,D70A0000FF0301005D8F4A01B0040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3590,45074,54621
