session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
2,62058,481612640,115687656,51400,0,0,0,185724,0,0,1,-976,-8,22,976,-1023,145,-916,1,96159,-36,3035,1,0,3481,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,62,0,0,1,0,3481,43961,48295
2,62326,481612640,115687656,51400,0,0,0,185724,0,0,1,-979,-11,24,979,-1153,267,-1053,1,96162,-62,3035,1,0,3484,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,62,0,0,1,0,3484,43961,48295
2,62426,481612640,115687656,51400,0,0,0,185724,0,0,1,-983,-11,18,983,-939,389,-1145,1,96162,-62,3035,1,0,3468,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,62,0,0,1,0,3468,43961,48295
2,62526,481612640,115687656,51400,0,0,0,185724,0,0,1,-981,-14,18,981,-1031,237,-1115,1,96162,-62,3035,1,0,3472,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,62,0,0,1,0,3472,43961,48295
2,62626,481612640,115687656,51400,0,0,0,185724,0,0,1,-974,-11,31,974,-908,366,-1015,1,96162,-62,3035,1,0,3478,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,62,0,0,1,0,3478,43961,48295
2,62726,481612640,115687656,51400,0,0,0,185724,0,0,1,-977,-8,20,977,-931,351,-1191,1,96162,-62,3035,1,0,3475,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,62,0,0,1,0,3475,43961,48295
2,62826,481612640,115687656,51400,0,0,0,185724,0,0,1,-983,-6,19,983,-1069,221,-1023,1,96160,-44,3036,1,0,3484,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,62,0,0,1,0,3484,43961,48295
2,62926,481612640,115687656,51400,0,0,0,185725,0,0,1,-976,-7,17,976,-1046,313,-1053,1,96160,-44,3036,1,0,3468,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,62,0,0,1,0,3468,43961,48295
2,63026,481612640,115687656,51400,0,0,0,185725,0,0,1,-981,-7,29,981,-985,519,-1145,1,96160,-44,3036,1,0,3475,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,62,0,0,1,0,3475,43961,48295
2,63126,481612640,115687656,51400,0,0,0,185725,0,0,1,-981,-11,24,981,-1084,107,-1275,1,96160,-44,3036,1,0,3484,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,63,0,0,1,0,3484,43961,48295
2,63226,481612640,115687656,51400,0,0,0,185725,0,0,1,-988,-8,22,988,-1069,214,-1084,1,96160,-44,3036,1,0,3478,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,63,0,0,1,0,3478,43961,48295
2,63326,481612640,115687656,51400,0,0,0,185725,0,0,1,-983,-2,21,983,-985,229,-1107,1,96158,-27,3036,1,0,3491,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,63,0,0,1,0,3491,43961,48295
2,63426,481612640,115687656,51400,0,0,0,185725,0,0,1,-977,-5,18,977,-893,198,-1153,1,96158,-27,3036,1,0,3488,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,63,0,0,1,0,3488,43961,48295
2,63526,481612640,115687656,51400,0,0,0,185725,0,0,1,-978,-8,22,979,-977,221,-1168,1,96158,-27,3036,1,0,3481,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,63,0,0,1,0,3481,43961,48295
2,63626,481612640,115687656,51400,0,0,0,185725,0,0,1,-979,-1,19,979,-1008,183,-1000,1,96158,-27,3036,1,0,3472,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,63,0,0,1,0,3472,43961,48295
2,63726,481612640,115687656,51400,0,0,0,185725,0,0,1,-986,-8,21,986,-1015,237,-931,1,96158,-27,3036,1,0,3478,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,63,0,0,1,0,3478,43961,48295
2,63826,481612640,115687656,51400,0,0,0,185725,0,0,1,-978,-6,17,978,-1031,61,-1046,1,96163,-70,3036,1,0,3478,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,63,0,0,1,0,3478,43961,48295
2,63926,481612640,115687656,51400,0,0,0,185726,0,0,1,-978,-10,27,978,-1023,183,-1084,1,96163,-70,3036,1,0,3475,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,0,0,0,63,0,0,1,0,3475,43961,48295
