session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
1,5307,0,0,0,0,0,0,0,0,0,0,-795,115,-517,955,-39374,1901,28672,1,96159,-36,3014,1,0,3395,1,00000000000000000000000000000000,0,51966,11,0,1,1,127,8,5,0,0,5,0,0,1,0,3395,43961,61407
1,5407,0,0,0,0,0,0,0,0,0,0,-764,229,-547,967,-21038,12397,24779,1,96159,-36,3014,1,0,3280,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,5,0,0,5,0,0,1,0,3280,43961,48295
1,5507,0,0,0,0,0,0,0,0,0,0,-701,296,-713,1043,10733,2183,1435,1,96159,-36,3014,1,0,3292,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,5,0,0,5,0,0,1,0,3292,43961,48295
1,5607,0,0,0,0,0,0,0,0,0,0,-588,131,-734,950,-8947,12641,-40702,1,96159,-36,3014,1,0,3344,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,5,0,0,5,0,0,1,0,3344,43961,48295
1,5707,0,0,0,0,0,0,0,0,0,0,-781,163,-719,1074,18023,-2252,-1771,1,96159,-36,3014,1,0,3398,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,5,0,0,5,0,0,1,0,3398,43961,48295
1,5807,0,0,0,0,0,0,0,0,0,0,-684,267,-688,1006,-28794,10160,-10290,1,96159,-36,3014,1,0,3353,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,5,0,0,5,0,0,1,0,3353,43961,48295
1,5907,0,0,0,0,0,0,0,0,0,0,-813,146,-603,1022,-7908,10992,16031,1,96156,-9,3015,1,0,3427,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,5,0,0,5,0,0,1,0,3427,43961,48295
1,6007,0,0,0,0,0,0,0,0,0,0,-654,465,-539,966,5969,9756,42588,1,96156,-9,3015,1,0,3324,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,5,0,0,5,0,0,1,0,3324,43961,48295
1,6107,0,0,0,0,0,0,0,0,0,0,-585,294,-760,1003,-7870,3725,-11473,1,96156,-9,3015,1,0,3465,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,6,0,0,6,0,0,1,0,3465,43961,48295
1,6207,0,0,0,0,0,0,0,0,0,0,-747,243,-648,1018,-901,153,3229,1,96156,-9,3015,1,0,3465,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,6,0,0,6,0,0,1,0,3465,43961,48295
1,6307,0,0,0,0,0,0,0,0,0,0,-675,279,-701,1013,-19817,13580,27237,1,96156,-9,3015,1,0,3468,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,6,0,0,6,0,0,1,0,3468,43961,48295
1,6407,0,0,0,0,0,0,0,0,0,0,-586,387,-708,997,-30580,-2656,6893,1,96155,-1,3015,1,0,3481,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,6,0,0,6,0,0,1,0,3481,43961,48295
1,6507,0,0,0,0,0,0,0,0,0,0,-705,393,-565,986,-26000,-11908,2718,1,96155,-1,3015,1,0,3465,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,6,0,0,6,0,0,1,0,3465,43961,48295
1,6607,0,0,0,0,0,0,0,0,0,0,-681,427,-519,957,-44038,2718,39626,1,96155,-1,3015,1,0,3465,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,6,0,0,6,0,0,1,0,3465,43961,48295
1,6707,0,0,0,0,0,0,0,0,0,0,-632,535,-534,986,-32145,-3053,24740,1,96155,-1,3015,1,0,3478,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,6,0,0,6,0,0,1,0,3478,43961,48295
1,6807,0,0,0,0,0,0,0,0,0,0,-606,620,-519,1010,-18336,-4985,8023,1,96155,-1,3015,1,0,3478,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,6,0,0,6,0,0,1,0,3478,43961,48295
1,6907,0,0,0,0,0,0,0,0,0,0,-615,605,-552,1024,-11275,-4672,-4473,1,96159,-36,3016,1,0,3481,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,6,0,0,6,0,0,1,0,3481,43961,48295
1,7007,0,0,0,0,0,0,0,0,0,0,-590,631,-470,984,-20695,771,5153,1,96159,-36,3016,1,0,3481,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,6,0,0,6,0,0,1,0,3481,43961,48295
1,7107,0,0,0,0,0,0,0,0,0,0,-537,662,-396,940,-22053,-1145,9832,1,96159,-36,3016,1,0,3478,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,7,0,0,7,0,0,1,0,3478,43961,48295
1,7207,0,0,0,0,0,0,0,0,0,0,-581,658,-343,942,-19176,5298,7740,1,96159,-36,3016,1,0,3475,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,7,0,0,7,0,0,1,0,3475,43961,48295
1,7307,0,0,0,0,0,0,0,0,0,0,-589,661,-504,1019,-22710,11962,2824,1,96159,-36,3016,1,0,3481,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,7,0,0,7,0,0,1,0,3481,43961,48295
1,7407,0,0,0,0,0,0,0,0,0,0,-420,742,-323,912,0,15275,-24328,1,96159,-36,3016,1,0,3465,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,7,0,0,7,0,0,1,0,3465,43961,48295
1,7507,0,0,0,0,0,0,0,0,0,0,-548,694,-448,991,1824,9863,-22466,1,96159,-36,3016,1,0,3491,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,7,0,0,7,0,0,1,0,3491,43961,48295
1,7607,0,0,0,0,0,0,0,0,0,0,-554,704,-377,972,-12160,14954,-25634,1,96159,-36,3016,1,0,3488,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,7,0,0,7,0,0,1,0,3488,43961,48295
1,7707,0,0,0,0,0,0,0,0,0,0,-648,619,-356,964,14603,1351,4267,1,96159,-36,3016,1,0,3459,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,7,0,0,7,0,0,1,0,3459,43961,48295
1,7807,0,0,0,0,0,0,0,0,0,0,-741,593,-438,1045,-2405,5840,-5214,1,96159,-36,3016,1,0,3478,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,7,0,0,7,0,0,1,0,3478,43961,48295
1,7907,0,0,0,0,0,0,0,0,0,0,-506,641,-437,926,-5298,-1679,84,1,96158,-27,3016,1,0,3484,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,7,0,0,7,0,0,1,0,3484,43961,48295
1,8063,0,0,0,0,0,0,0,0,0,0,-500,784,-421,1021,-8542,359,6824,1,96158,-27,3016,1,0,3452,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,8,0,0,8,0,0,1,0,3452,43961,48295
1,8163,0,0,0,0,0,0,0,0,0,0,-474,733,-456,985,-8237,14153,-3794,1,96158,-27,3016,1,0,3465,1,00000000000000000000000000000000,0,51966,11,5293,1,1,127,8,8,0,0,8,0,0,1,0,3465,43961,48295
