session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
64,3804383,481620256,115702984,57900,0,0,20706,113532,0,0,1,106,975,50,982,-863,237,-1092,1,95994,-10,2725,1,0,3891,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,8,0,0,0,14,0,0,1,0,3891,45369,64468
64,3805595,481620256,115702984,57900,0,0,20706,113533,0,0,1,108,975,38,982,-1061,76,-1153,1,95993,-1,2724,1,0,3904,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45369,64468
64,3805750,481620256,115702984,57900,0,0,20706,113533,0,0,1,109,976,40,983,-962,481,-1084,1,95993,-1,2724,1,0,3862,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45369,35182
64,3805850,481620256,115702984,57900,0,0,20706,113533,0,0,1,114,980,42,988,-1046,160,-1115,1,95993,-1,2724,1,0,3884,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45369,35182
64,3805950,481620256,115702984,57900,0,0,20706,113533,0,0,1,107,982,48,989,-1160,321,-1130,1,95993,-1,2724,1,0,3891,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45369,35182
64,3806050,481620256,115702984,57900,0,0,20706,113533,0,0,1,114,980,46,988,-939,237,-1107,1,95993,-1,2724,1,0,3888,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45369,35182
64,3806150,481620256,115702984,57900,0,0,20706,113533,0,0,1,109,972,42,979,-908,305,-1145,1,95996,-27,2724,1,0,3904,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45369,35182
64,3806250,481620256,115702984,57900,0,0,20706,113533,0,0,1,113,981,43,989,-1038,405,-1038,1,95996,-27,2724,1,0,3891,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45368,35182
64,3806350,481620256,115702984,57900,0,0,20706,113534,0,0,1,111,978,44,985,-1023,282,-1115,1,95996,-26,2724,1,0,3875,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45368,35182
64,3806450,481620256,115702984,57900,0,0,20706,113534,0,0,1,110,973,43,981,-1053,282,-1191,1,95996,-26,2724,1,0,3900,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45368,35182
64,3806550,481620256,115702984,57900,0,0,20706,113534,0,0,1,106,978,47,985,-893,252,-1031,1,95996,-26,2724,1,0,3881,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45368,35182
64,3806650,481620256,115702984,57900,0,0,20706,113534,0,0,1,113,976,44,983,-1000,-8,-1153,1,96000,-60,2725,1,0,3891,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45367,35182
64,3806750,481620256,115702984,57900,0,0,20706,113534,0,0,1,113,979,44,986,-901,275,-1023,1,96000,-60,2725,1,0,3878,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45366,35182
64,3806850,481620256,115702984,57900,0,0,20706,113534,0,0,1,108,973,49,980,-985,53,-1260,1,96000,-59,2725,1,0,3891,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45366,35182
64,3806950,481620256,115702984,57900,0,0,20706,113534,0,0,1,104,972,49,979,-885,252,-1000,1,96000,-58,2725,1,0,3891,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45365,35182
64,3807050,481620256,115702984,57900,0,0,20706,113534,0,0,1,112,979,39,986,-847,282,-1107,1,96000,-58,2725,1,0,3891,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45365,35182
64,3807150,481620256,115702984,57900,0,0,20706,113534,0,0,1,108,977,40,983,-908,8,-1160,1,95992,12,2725,1,0,3894,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45365,35182
64,3807250,481620256,115702984,57900,0,0,20706,113534,0,0,1,112,978,36,985,-1107,252,-1122,1,95992,12,2725,1,0,3894,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45365,35182
64,3807350,481620256,115702984,57900,0,0,20706,113535,0,0,1,106,981,48,988,-1130,137,-1092,1,95992,12,2725,1,0,3894,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45365,35182
64,3807450,481620256,115702984,57900,0,0,20706,113535,0,0,1,106,971,47,978,-924,359,-992,1,95992,11,2725,1,0,3891,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45365,35182
64,3807550,481620256,115702984,57900,0,0,20706,113535,0,0,1,100,981,37,987,-954,244,-1198,1,95992,11,2725,1,0,3891,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45365,35182
64,3807650,481620256,115702984,57900,0,0,20706,113535,0,0,1,103,975,53,981,-939,290,-1237,1,95998,-41,2725,1,0,3884,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45365,35182
64,3807750,481620256,115702984,57900,0,0,20706,113535,0,0,1,115,983,48,991,-962,550,-1008,1,95998,-40,2725,1,0,3888,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45364,35182
64,3807850,481620256,115702984,57900,0,0,20706,113535,0,0,1,110,977,37,984,-1038,122,-1168,1,95998,-40,2725,1,0,3884,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45364,35182
64,3807950,481620256,115702984,57900,0,0,20706,113535,0,0,1,109,970,47,978,-908,176,-1031,1,95998,-39,2725,1,0,3894,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45364,35182
64,3808050,481620256,115702984,57900,0,0,20706,113535,0,0,1,111,969,44,977,-954,313,-1008,1,95998,-39,2725,1,0,3888,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45363,35182
64,3808150,481620256,115702984,57900,0,0,20706,113535,0,0,1,107,975,46,982,-1008,298,-1122,1,95996,-21,2725,1,0,3900,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45363,35182
64,3808250,481620256,115702984,57900,0,0,20706,113535,0,0,1,109,974,46,981,-1008,282,-1137,1,95996,-21,2725,1,0,3891,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45363,35182
64,3808350,481620256,115702984,57900,0,0,20706,113536,0,0,1,110,977,51,984,-931,237,-939,1,95996,-21,2725,1,0,3897,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45363,35182
64,3808450,481620256,115702984,57900,0,0,20706,113536,0,0,1,109,978,52,986,-855,168,-1084,1,95996,-21,2725,1,0,3904,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45362,35182
64,3808550,481620256,115702984,57900,0,0,20706,113536,0,0,1,111,974,47,982,-1038,260,-1237,1,95996,-21,2725,1,0,3916,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45362,35182
64,3808650,481620256,115702984,57900,0,0,20706,113536,0,0,1,110,977,44,984,-1008,53,-1130,1,95992,14,2725,1,0,3891,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45362,35182
64,3808750,481620256,115702984,57900,0,0,20706,113536,0,0,1,105,974,43,980,-924,237,-1206,1,95992,14,2725,1,0,3897,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45363,35182
64,3808850,481620256,115702984,57900,0,0,20706,113536,0,0,1,109,976,47,983,-893,122,-1107,1,95992,14,2725,1,0,3910,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45363,35182
64,3808950,481620256,115702984,57900,0,0,20706,113536,0,0,1,109,973,47,980,-992,-31,-1176,1,95992,14,2725,1,0,3891,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45363,35182
64,3809050,481620256,115702984,57900,0,0,20706,113536,0,0,1,107,972,39,979,-748,397,-1153,1,95992,14,2725,1,0,3900,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3900,45363,35182
64,3809150,481620256,115702984,57900,0,0,20706,113536,0,0,1,110,975,43,982,-1023,328,-1130,1,96000,-56,2725,1,0,3878,1,F2060000FF010000E00D3A00D6000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45362,35182
