session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
85,5068984,481616928,115701112,59700,0,0,0,115637,0,0,1,105,978,55,985,-1160,38,-969,1,95977,30,3236,1,0,3878,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45477,11194
85,5069424,481616928,115701112,59700,0,0,0,115637,0,0,1,106,974,50,981,-1137,99,-1061,1,95977,30,3236,1,0,3856,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3856,45477,11194
85,5069524,481616928,115701112,59700,0,0,0,115637,0,0,1,112,974,46,981,-947,198,-1046,1,95978,21,3237,1,0,3862,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45477,11194
85,5069624,481616928,115701112,59700,0,0,0,115637,0,0,1,112,980,51,988,-1252,-53,-1000,1,95978,20,3237,1,0,3862,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45478,11194
85,5069724,481616928,115701112,59700,0,0,0,115638,0,0,1,109,977,55,985,-1107,336,-1153,1,95978,20,3237,1,0,3872,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45478,11194
85,5069824,481616928,115701112,59700,0,0,0,115638,0,0,1,110,978,40,985,-1160,229,-969,1,95978,20,3237,1,0,3852,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45478,11194
85,5069924,481616928,115701112,59700,0,0,0,115638,0,0,1,105,981,47,987,-1198,115,-1214,1,95978,20,3237,1,0,3875,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45478,11194
85,5070024,481616928,115701112,59700,0,0,0,115638,0,0,1,101,977,44,983,-992,206,-1160,1,95977,28,3237,1,0,3865,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45479,11194
85,5070124,481616928,115701112,59700,0,0,0,115638,0,0,1,110,982,47,989,-1031,344,-1031,1,95977,28,3237,1,0,3856,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3856,45479,11194
85,5070224,481616928,115701112,59700,0,0,0,115638,0,0,1,112,974,49,982,-1084,84,-1092,1,95977,28,3237,1,0,3862,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45479,11194
85,5070324,481616928,115701112,59700,0,0,0,115638,0,0,1,104,979,49,985,-1084,565,-985,1,95977,27,3237,1,0,3852,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45479,11194
85,5070424,481616928,115701112,59700,0,0,0,115638,0,0,1,112,981,45,989,-908,-15,-1221,1,95977,27,3237,1,0,3862,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45480,11194
85,5070524,481616928,115701112,59700,0,0,0,115638,0,0,1,112,981,53,989,-1237,198,-1160,1,95976,36,3237,1,0,3865,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45480,11194
85,5070624,481616928,115701112,59700,0,0,0,115638,0,0,1,107,970,47,977,-1351,198,-985,1,95976,35,3237,1,0,3865,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45480,11194
85,5070724,481616928,115701112,59700,0,0,0,115639,0,0,1,108,983,43,990,-1099,336,-1076,1,95976,35,3237,1,0,3859,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45481,11194
85,5070824,481616928,115701112,59700,0,0,0,115639,0,0,1,104,973,48,980,-1069,344,-1107,1,95976,34,3237,1,0,3862,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45481,11194
85,5070924,481616928,115701112,59700,0,0,0,115639,0,0,1,112,980,51,988,-1130,298,-1137,1,95976,34,3237,1,0,3862,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45481,11194
85,5071024,481616928,115701112,59700,0,0,0,115639,0,0,1,108,973,43,980,-1122,153,-1023,1,95979,8,3238,1,0,3878,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45482,11194
85,5071124,481616928,115701112,59700,0,0,0,115639,0,0,1,110,980,51,988,-1137,61,-939,1,95979,8,3238,1,0,3862,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45482,11194
85,5071224,481616928,115701112,59700,0,0,0,115639,0,0,1,112,982,49,990,-1214,237,-1092,1,95979,8,3238,1,0,3875,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45482,11194
85,5071324,481616928,115701112,59700,0,0,0,115639,0,0,1,111,972,47,979,-1244,229,-878,1,95979,8,3238,1,0,3868,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45482,11194
85,5071424,481616928,115701112,59700,0,0,0,115639,0,0,1,110,977,50,985,-1076,366,-1069,1,95979,8,3238,1,0,3862,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45482,11194
85,5071524,481616928,115701112,59700,0,0,0,115639,0,0,1,109,983,46,990,-1206,206,-1000,1,95980,-1,3238,1,0,3868,1,3A070000FF040100B33E4D001E010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45482,11194
