session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
70,4166006,481616928,115701112,59700,0,0,0,114133,0,0,1,106,979,42,985,-1046,260,-1038,1,95998,-11,2833,1,0,3814,1,07070000000000007E8F3F00EB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45335,36226
70,4166343,481616928,115701112,59700,0,0,0,114134,0,0,1,110,975,36,982,-1183,191,-1031,1,95997,-2,2833,1,0,3884,1,07070000000000007E8F3F00EB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45335,36226
70,4166443,481616928,115701112,59700,0,0,0,114134,0,0,1,117,979,46,987,-1107,313,-1145,1,95997,-2,2833,1,0,3888,1,07070000000000007E8F3F00EB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45335,36226
70,4166543,481616928,115701112,59700,0,0,0,114134,0,0,1,109,970,46,977,-1168,191,-1061,1,95997,-2,2833,1,0,3878,1,07070000000000007E8F3F00EB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45335,36226
70,4166643,481616928,115701112,59700,0,0,0,114134,0,0,1,99,978,39,984,-1008,366,-1244,1,95997,-2,2833,1,0,3891,1,07070000000000007E8F3F00EB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45335,36226
70,4166743,481616928,115701112,59700,0,0,0,114134,0,0,1,107,980,50,987,-1115,237,-1122,1,95997,-2,2833,1,0,3891,1,07070000000000007E8F3F00EB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45335,36226
70,4166843,481616928,115701112,59700,0,0,0,114134,0,0,1,112,979,44,986,-1145,771,-1183,1,95997,-2,2833,1,0,3878,1,07070000000000007E8F3F00EB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45335,36226
70,4166943,481616928,115701112,59700,0,0,0,114134,0,0,1,99,978,41,983,-1031,214,-1061,1,96001,-36,2834,1,0,3878,1,07070000000000007E8F3F00EB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45334,36226
70,4167043,481616928,115701112,59700,0,0,0,114134,0,0,1,103,971,48,978,-1069,160,-1122,1,96001,-36,2834,1,0,3881,1,07070000000000007E8F3F00EB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45334,36226
70,4167143,481616928,115701112,59700,0,0,0,114134,0,0,1,112,980,49,988,-1061,290,-1176,1,96001,-35,2834,1,0,3881,1,07070000000000007E8F3F00EB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45334,36226
