session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
89,5310050,481616928,115701112,59700,0,0,0,120038,0,0,1,102,984,43,990,-1122,-8,-1046,1,95983,-24,3327,1,0,3862,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45479,45158
89,5310533,481616928,115701112,59700,0,0,0,120039,0,0,1,107,976,46,983,-1160,153,-1237,1,95977,28,3327,1,0,3862,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45479,45158
89,5310632,481616928,115701112,59700,0,0,0,120039,0,0,1,107,976,46,983,-1160,153,-1237,1,95977,27,3327,1,0,3872,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45480,45158
89,5310732,481616928,115701112,59700,0,0,0,120039,0,0,1,108,979,44,986,-1366,-122,-1176,1,95977,27,3327,1,0,3849,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45480,45158
89,5310832,481616928,115701112,59700,0,0,0,120039,0,0,1,107,977,50,984,-1321,176,-1038,1,95977,27,3327,1,0,3852,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45480,45158
89,5310932,481616928,115701112,59700,0,0,0,120039,0,0,1,106,980,49,987,-1260,382,-1092,1,95977,26,3327,1,0,3868,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45480,45158
89,5311032,481616928,115701112,59700,0,0,0,120039,0,0,1,107,977,54,984,-1267,290,-1061,1,95977,26,3327,1,0,3862,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45481,45158
89,5311132,481616928,115701112,59700,0,0,0,120039,0,0,1,110,977,46,985,-916,153,-1076,1,95977,26,3327,1,0,3865,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45481,45158
89,5311232,481616928,115701112,59700,0,0,0,120039,0,0,1,106,982,45,988,-1084,69,-1076,1,95977,26,3327,1,0,3868,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45481,45158
89,5311332,481616928,115701112,59700,0,0,0,120039,0,0,1,102,972,50,978,-1229,305,-1084,1,95977,25,3327,1,0,3865,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45481,45158
89,5311432,481616928,115701112,59700,0,0,0,120039,0,0,1,104,978,49,985,-1229,8,-1084,1,95977,25,3327,1,0,3862,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45482,45158
89,5311532,481616928,115701112,59700,0,0,0,120040,0,0,1,108,976,54,983,-1282,-244,-924,1,95977,25,3327,1,0,3862,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45482,45158
89,5311632,481616928,115701112,59700,0,0,0,120040,0,0,1,107,978,50,985,-977,145,-1237,1,95978,16,3328,1,0,3856,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3856,45482,45158
89,5311732,481616928,115701112,59700,0,0,0,120040,0,0,1,107,978,51,985,-1084,122,-1061,1,95978,16,3328,1,0,3862,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45482,45158
89,5311832,481616928,115701112,59700,0,0,0,120040,0,0,1,115,975,49,983,-1351,313,-1153,1,95978,16,3328,1,0,3856,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3856,45482,45158
89,5311932,481616928,115701112,59700,0,0,0,120040,0,0,1,109,975,45,982,-1237,107,-1053,1,95978,16,3328,1,0,3862,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45483,45158
89,5312032,481616928,115701112,59700,0,0,0,120040,0,0,1,110,981,49,988,-1260,351,-1221,1,95978,15,3328,1,0,3862,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45483,45158
89,5312132,481616928,115701112,59700,0,0,0,120040,0,0,1,112,975,52,983,-1092,336,-992,1,95980,-2,3329,1,0,3859,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45483,45158
89,5312232,481616928,115701112,59700,0,0,0,120040,0,0,1,109,972,46,979,-1328,237,-1023,1,95980,-2,3329,1,0,3862,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45483,45158
89,5312332,481616928,115701112,59700,0,0,0,120040,0,0,1,111,980,51,988,-1115,145,-1191,1,95980,-2,3329,1,0,3862,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45483,45158
89,5312432,481616928,115701112,59700,0,0,0,120040,0,0,1,109,979,50,986,-1046,603,-1153,1,95980,-2,3329,1,0,3849,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45483,45158
89,5312532,481616928,115701112,59700,0,0,0,120041,0,0,1,107,976,47,983,-1137,38,-962,1,95980,-2,3329,1,0,3862,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45483,45158
89,5312632,481616928,115701112,59700,0,0,0,120041,0,0,1,107,973,50,981,-1183,137,-977,1,95977,24,3329,1,0,3849,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45483,45158
89,5312732,481616928,115701112,59700,0,0,0,120041,0,0,1,107,977,52,985,-1061,290,-870,1,95977,24,3329,1,0,3852,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45483,45158
89,5312832,481616928,115701112,59700,0,0,0,120041,0,0,1,108,981,42,988,-1198,252,-1000,1,95977,24,3329,1,0,3856,1,48070000FF01000048F650002C010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3856,45483,45158
