session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
86,5130399,481616928,115701112,59700,0,0,0,115738,0,0,1,107,980,45,987,-1130,344,-1107,1,95978,24,3260,1,0,3769,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3769,45474,65357
86,5130956,481616928,115701112,59700,0,0,0,115739,0,0,1,117,978,45,986,-1115,290,-893,1,95976,41,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45474,65357
86,5131056,481616928,115701112,59700,0,0,0,115739,0,0,1,109,978,52,985,-1221,92,-1198,1,95976,41,3259,1,0,3859,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45475,65357
86,5131156,481616928,115701112,59700,0,0,0,115739,0,0,1,107,975,50,982,-1267,206,-1023,1,95976,40,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45475,65357
86,5131256,481616928,115701112,59700,0,0,0,115739,0,0,1,106,976,50,983,-1046,252,-1023,1,95976,40,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45476,65357
86,5131356,481616928,115701112,59700,0,0,0,115739,0,0,1,103,975,46,982,-1015,69,-1176,1,95976,40,3259,1,0,3872,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45476,65357
86,5131456,481616928,115701112,59700,0,0,0,115739,0,0,1,104,975,52,982,-1061,221,-1031,1,95980,5,3259,1,0,3859,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45476,65357
86,5131556,481616928,115701112,59700,0,0,0,115739,0,0,1,114,979,44,987,-1084,275,-1115,1,95980,5,3259,1,0,3872,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45476,65357
86,5131656,481616928,115701112,59700,0,0,0,115740,0,0,1,114,978,52,986,-1092,107,-1046,1,95980,5,3259,1,0,3872,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45476,65357
86,5131756,481616928,115701112,59700,0,0,0,115740,0,0,1,103,971,51,978,-1084,84,-1160,1,95980,5,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45476,65357
86,5131856,481616928,115701112,59700,0,0,0,115740,0,0,1,107,979,47,986,-1015,183,-985,1,95980,5,3259,1,0,3859,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45476,65357
86,5131956,481616928,115701112,59700,0,0,0,115740,0,0,1,115,971,51,980,-954,359,-901,1,95975,48,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45477,65357
86,5132056,481616928,115701112,59700,0,0,0,115740,0,0,1,101,978,46,984,-1206,99,-1015,1,95975,47,3259,1,0,3868,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45477,65357
86,5132156,481616928,115701112,59700,0,0,0,115740,0,0,1,103,974,50,981,-916,282,-1115,1,95975,47,3259,1,0,3865,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45478,65357
86,5132256,481616928,115701112,59700,0,0,0,115740,0,0,1,112,980,45,988,-1099,23,-893,1,95975,46,3259,1,0,3875,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45478,65357
86,5132356,481616928,115701112,59700,0,0,0,115740,0,0,1,105,975,49,982,-1145,176,-969,1,95975,46,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45479,65357
86,5132456,481616928,115701112,59700,0,0,0,115740,0,0,1,110,970,43,978,-1206,229,-1076,1,95984,-32,3259,1,0,3875,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45478,65357
86,5132556,481616928,115701112,59700,0,0,0,115740,0,0,1,111,974,47,982,-1244,191,-1099,1,95984,-32,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45478,65357
86,5132656,481616928,115701112,59700,0,0,0,115741,0,0,1,109,971,51,979,-1221,198,-1122,1,95984,-31,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45478,65357
86,5132756,481616928,115701112,59700,0,0,0,115741,0,0,1,110,978,43,985,-1160,153,-1076,1,95984,-31,3259,1,0,3878,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45477,65357
86,5132856,481616928,115701112,59700,0,0,0,115741,0,0,1,110,976,45,983,-1267,-99,-1023,1,95984,-31,3259,1,0,3878,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45477,65357
86,5132956,481616928,115701112,59700,0,0,0,115741,0,0,1,110,982,47,989,-1145,107,-1046,1,95977,30,3259,1,0,3865,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45477,65357
86,5133056,481616928,115701112,59700,0,0,0,115741,0,0,1,106,979,43,985,-1107,-31,-1115,1,95977,29,3259,1,0,3868,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45478,65357
86,5133156,481616928,115701112,59700,0,0,0,115741,0,0,1,108,981,45,988,-1153,519,-992,1,95977,29,3259,1,0,3868,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45478,65357
86,5133256,481616928,115701112,59700,0,0,0,115741,0,0,1,100,976,50,982,-1092,374,-1092,1,95977,29,3259,1,0,3868,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45478,65357
86,5133356,481616928,115701112,59700,0,0,0,115741,0,0,1,113,977,51,984,-1321,160,-1145,1,95977,28,3259,1,0,3872,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45478,65357
86,5133456,481616928,115701112,59700,0,0,0,115741,0,0,1,103,978,47,984,-1053,397,-1145,1,95980,3,3259,1,0,3875,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45478,65357
86,5133556,481616928,115701112,59700,0,0,0,115741,0,0,1,114,978,49,986,-1382,-76,-1122,1,95980,3,3259,1,0,3868,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45478,65357
86,5133656,481616928,115701112,59700,0,0,0,115742,0,0,1,109,978,46,985,-1137,38,-1107,1,95980,2,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45478,65357
86,5133756,481616928,115701112,59700,0,0,0,115742,0,0,1,104,979,46,986,-1061,321,-985,1,95980,2,3259,1,0,3852,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45479,65357
86,5133856,481616928,115701112,59700,0,0,0,115742,0,0,1,105,977,51,984,-1214,359,-992,1,95980,2,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45479,65357
86,5133956,481616928,115701112,59700,0,0,0,115742,0,0,1,101,979,49,986,-1183,-69,-908,1,95983,-23,3259,1,0,3878,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45478,65357
86,5134056,481616928,115701112,59700,0,0,0,115742,0,0,1,113,978,49,985,-1137,313,-1023,1,95983,-23,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45478,65357
86,5134156,481616928,115701112,59700,0,0,0,115742,0,0,1,108,971,52,979,-985,76,-1023,1,95983,-23,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45478,65357
86,5134256,481616928,115701112,59700,0,0,0,115742,0,0,1,110,978,42,985,-1122,336,-855,1,95983,-23,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45478,65357
86,5134356,481616928,115701112,59700,0,0,0,115742,0,0,1,110,982,50,989,-1015,198,-1038,1,95983,-23,3259,1,0,3872,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45477,65357
86,5134456,481616928,115701112,59700,0,0,0,115742,0,0,1,106,983,47,990,-878,336,-878,1,95979,12,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45477,65357
86,5134556,481616928,115701112,59700,0,0,0,115742,0,0,1,115,981,51,989,-947,450,-954,1,95979,12,3259,1,0,3865,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45478,65357
86,5134656,481616928,115701112,59700,0,0,0,115743,0,0,1,109,976,44,983,-1275,145,-847,1,95979,12,3259,1,0,3875,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45478,65357
86,5134756,481616928,115701112,59700,0,0,0,115743,0,0,1,105,976,44,983,-1168,-8,-1076,1,95979,12,3259,1,0,3865,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45478,65357
86,5134856,481616928,115701112,59700,0,0,0,115743,0,0,1,104,978,40,985,-1092,290,-1038,1,95979,12,3259,1,0,3868,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45478,65357
86,5134956,481616928,115701112,59700,0,0,0,115743,0,0,1,104,982,48,988,-1206,282,-931,1,95976,37,3259,1,0,3849,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45478,65357
86,5135056,481616928,115701112,59700,0,0,0,115743,0,0,1,102,976,44,983,-1092,15,-1084,1,95976,37,3259,1,0,3868,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45479,65357
86,5135156,481616928,115701112,59700,0,0,0,115743,0,0,1,105,979,46,986,-1153,122,-947,1,95976,36,3259,1,0,3859,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45479,65357
86,5135256,481616928,115701112,59700,0,0,0,115743,0,0,1,104,976,61,983,-1229,282,-1099,1,95976,36,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45479,65357
86,5135356,481616928,115701112,59700,0,0,0,115743,0,0,1,110,979,46,987,-1046,282,-1092,1,95976,36,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45480,65357
86,5135456,481616928,115701112,59700,0,0,0,115743,0,0,1,116,978,50,986,-1023,145,-1160,1,95982,-16,3259,1,0,3859,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45480,65357
86,5135556,481616928,115701112,59700,0,0,0,115743,0,0,1,111,973,52,981,-1382,176,-954,1,95982,-16,3259,1,0,3865,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45479,65357
86,5135656,481616928,115701112,59700,0,0,0,115744,0,0,1,113,980,49,988,-1214,84,-908,1,95982,-16,3259,1,0,3859,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45479,65357
86,5135756,481616928,115701112,59700,0,0,0,115744,0,0,1,111,972,41,979,-1107,-15,-1069,1,95982,-16,3259,1,0,3865,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45479,65357
86,5135856,481616928,115701112,59700,0,0,0,115744,0,0,1,108,972,51,980,-1076,115,-969,1,95982,-15,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45479,65357
86,5135956,481616928,115701112,59700,0,0,0,115744,0,0,1,111,979,48,986,-1252,344,-1115,1,95975,45,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45479,65357
86,5136202,481616928,115701112,59700,0,0,0,115744,0,0,1,106,981,53,988,-1069,84,-1000,1,95975,44,3259,1,0,3852,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45480,65357
86,5136302,481616928,115701112,59700,0,0,0,115744,0,0,1,100,969,45,976,-1130,534,-908,1,95975,44,3259,1,0,3862,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45480,65357
86,5136402,481616928,115701112,59700,0,0,0,115744,0,0,1,107,978,47,985,-1061,183,-1061,1,95975,43,3259,1,0,3878,1,3E070000FF0000009F484E0022010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45481,65357
