session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
76,4528611,481616928,115701112,59700,0,0,0,114736,0,0,1,119,982,52,990,-1168,160,-1183,1,95983,6,2967,1,0,3875,1,1B070000FF040100E2194500FF000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45449,54352
76,4529750,481616928,115701112,59700,0,0,0,114737,0,0,1,112,977,41,985,-1130,168,-1130,1,95980,32,2967,1,0,3878,1,1B070000FF040100E2194500FF000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45449,54352
76,4529850,481616928,115701112,59700,0,0,0,114737,0,0,1,110,975,42,982,-1160,23,-908,1,95980,31,2967,1,0,3814,1,1B070000FF040100E2194500FF000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3814,45450,54352
76,4529950,481616928,115701112,59700,0,0,0,114737,0,0,1,106,976,45,983,-1092,252,-1008,1,95980,31,2967,1,0,3824,1,1B070000FF040100E2194500FF000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45450,54352
76,4530050,481616928,115701112,59700,0,0,0,114738,0,0,1,112,971,45,979,-1061,427,-1198,1,95980,31,2967,1,0,3817,1,1B070000FF040100E2194500FF000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45450,54352
76,4530150,481616928,115701112,59700,0,0,0,114738,0,0,1,110,979,52,987,-969,176,-1137,1,95980,30,2967,1,0,3888,1,1B070000FF040100E2194500FF000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45451,54352
76,4530250,481616928,115701112,59700,0,0,0,114738,0,0,1,107,976,45,983,-954,527,-977,1,95984,-4,2968,1,0,3875,1,1B070000FF040100E2194500FF000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45450,54352
76,4530350,481616928,115701112,59700,0,0,0,114738,0,0,1,112,977,49,984,-1160,-336,-1221,1,95984,-4,2968,1,0,3875,1,1B070000FF040100E2194500FF000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45450,54352
76,4530450,481616928,115701112,59700,0,0,0,114738,0,0,1,109,976,51,984,-1260,198,-878,1,95984,-4,2968,1,0,3878,1,1B070000FF040100E2194500FF000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45450,54352
76,4530550,481616928,115701112,59700,0,0,0,114738,0,0,1,111,974,49,981,-1076,168,-1115,1,95984,-4,2968,1,0,3875,1,1B070000FF040100E2194500FF000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45450,54352
