session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
79,4709088,481616928,115701112,59700,0,0,0,115037,0,0,1,114,976,52,984,-1069,99,-1023,1,95992,-20,3055,1,0,3884,1,25070000FF00000036B7470009010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45397,36755
79,4709518,481616928,115701112,59700,0,0,0,115037,0,0,1,111,977,44,985,-1099,84,-885,1,95994,-37,3055,1,0,3865,1,25070000FF00000036B7470009010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45396,36755
79,4709618,481616928,115701112,59700,0,0,0,115037,0,0,1,103,978,47,985,-939,214,-992,1,95994,-37,3055,1,0,3875,1,25070000FF00000036B7470009010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45396,36755
79,4709718,481616928,115701112,59700,0,0,0,115037,0,0,1,114,985,47,993,-1122,214,-992,1,95994,-36,3055,1,0,3868,1,25070000FF00000036B7470009010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45395,36755
79,4709818,481616928,115701112,59700,0,0,0,115037,0,0,1,107,979,46,986,-1015,412,-1031,1,95994,-36,3055,1,0,3878,1,25070000FF00000036B7470009010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45395,36755
79,4709918,481616928,115701112,59700,0,0,0,115038,0,0,1,113,978,49,985,-924,206,-1038,1,95994,-36,3055,1,0,3884,1,25070000FF00000036B7470009010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45395,36755
79,4710018,481616928,115701112,59700,0,0,0,115038,0,0,1,106,977,44,984,-1160,443,-947,1,95994,-35,3055,1,0,3872,1,25070000FF00000036B7470009010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45394,36755
79,4710118,481616928,115701112,59700,0,0,0,115038,0,0,1,114,973,45,980,-1046,214,-1107,1,95993,-26,3055,1,0,3862,1,25070000FF00000036B7470009010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45394,36755
79,4710218,481616928,115701112,59700,0,0,0,115038,0,0,1,101,971,42,977,-969,405,-1099,1,95993,-26,3055,1,0,3875,1,25070000FF00000036B7470009010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45394,36755
79,4710318,481616928,115701112,59700,0,0,0,115038,0,0,1,108,980,42,987,-1053,0,-1046,1,95993,-26,3055,1,0,3862,1,25070000FF00000036B7470009010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45394,36755
79,4710418,481616928,115701112,59700,0,0,0,115038,0,0,1,102,979,53,986,-1198,305,-1053,1,95993,-25,3055,1,0,3868,1,25070000FF00000036B7470009010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45393,36755
79,4710518,481616928,115701112,59700,0,0,0,115038,0,0,1,109,975,50,983,-1382,191,-1122,1,95993,-25,3055,1,0,3872,1,25070000FF00000036B7470009010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45393,36755
