session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
80,4769034,481616928,115701112,59700,0,0,0,115137,0,0,1,106,979,43,986,-1076,115,-1137,1,95987,-1,3096,1,0,3878,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45421,29781
80,4769452,481616928,115701112,59700,0,0,0,115137,0,0,1,109,982,49,990,-1046,206,-1122,1,95984,24,3096,1,0,3875,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45422,29781
80,4769552,481616928,115701112,59700,0,0,0,115137,0,0,1,104,978,52,985,-1122,389,-1160,1,95984,24,3096,1,0,3878,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45422,29781
80,4769652,481616928,115701112,59700,0,0,0,115137,0,0,1,101,980,46,986,-1176,252,-1000,1,95984,24,3096,1,0,3865,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45422,29781
80,4769752,481616928,115701112,59700,0,0,0,115137,0,0,1,107,974,42,981,-1031,282,-1160,1,95984,24,3096,1,0,3862,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45422,29781
80,4769852,481616928,115701112,59700,0,0,0,115138,0,0,1,110,977,52,985,-1023,214,-1076,1,95984,23,3096,1,0,3865,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45423,29781
80,4769952,481616928,115701112,59700,0,0,0,115138,0,0,1,97,978,52,984,-1153,198,-1351,1,95984,23,3097,1,0,3865,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45423,29781
80,4770052,481616928,115701112,59700,0,0,0,115138,0,0,1,107,972,45,979,-1061,115,-1069,1,95984,23,3097,1,0,3865,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45423,29781
80,4770152,481616928,115701112,59700,0,0,0,115138,0,0,1,109,979,50,987,-1198,-46,-1099,1,95984,23,3097,1,0,3878,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45423,29781
80,4770252,481616928,115701112,59700,0,0,0,115138,0,0,1,108,979,45,986,-1053,145,-1023,1,95984,23,3097,1,0,3862,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45424,29781
80,4770352,481616928,115701112,59700,0,0,0,115138,0,0,1,105,982,48,989,-1038,46,-1137,1,95984,22,3097,1,0,3865,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45424,29781
80,4770452,481616928,115701112,59700,0,0,0,115138,0,0,1,108,979,52,986,-1046,359,-1214,1,95986,5,3097,1,0,3881,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45424,29781
80,4770552,481616928,115701112,59700,0,0,0,115138,0,0,1,108,978,47,985,-1023,237,-1084,1,95986,5,3097,1,0,3878,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45424,29781
80,4770652,481616928,115701112,59700,0,0,0,115138,0,0,1,111,979,42,986,-1237,252,-1000,1,95986,5,3097,1,0,3862,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45424,29781
80,4770752,481616928,115701112,59700,0,0,0,115138,0,0,1,109,977,51,985,-1244,153,-1107,1,95986,5,3097,1,0,3868,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45424,29781
80,4770852,481616928,115701112,59700,0,0,0,115139,0,0,1,107,974,38,980,-1115,351,-1168,1,95986,5,3097,1,0,3878,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45424,29781
80,4770952,481616928,115701112,59700,0,0,0,115139,0,0,1,109,979,48,986,-947,206,-1023,1,95989,-21,3098,1,0,3878,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45424,29781
80,4771052,481616928,115701112,59700,0,0,0,115139,0,0,1,105,973,44,980,-1115,221,-1061,1,95989,-21,3098,1,0,3878,1,29070000FF01000060C348000D010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45424,29781
