session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
90,5374285,481616928,115701112,59700,0,0,0,120142,0,0,1,108,978,47,985,-1145,206,-1130,1,95977,10,3363,1,0,3859,1,4C070000FF0502004D01520030010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45497,15213
90,5374849,481616928,115701112,59700,0,0,0,120143,0,0,1,108,974,55,982,-1221,214,-1198,1,95979,-7,3363,1,0,3875,1,4C070000FF0502004D01520030010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45496,15213
90,5374949,481616928,115701112,59700,0,0,0,120143,0,0,1,109,980,44,987,-1206,38,-893,1,95979,-7,3363,1,0,3846,1,4C070000FF0502004D01520030010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45496,15213
90,5375049,481616928,115701112,59700,0,0,0,120143,0,0,1,106,981,53,988,-1176,427,-969,1,95979,-7,3363,1,0,3868,1,4C070000FF0502004D01520030010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45496,15213
90,5375149,481616928,115701112,59700,0,0,0,120143,0,0,1,107,973,50,980,-1168,84,-1107,1,95979,-7,3363,1,0,3862,1,4C070000FF0502004D01520030010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45496,15213
90,5375249,481616928,115701112,59700,0,0,0,120143,0,0,1,107,986,49,993,-992,153,-1038,1,95979,-7,3363,1,0,3852,1,4C070000FF0502004D01520030010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45496,15213
90,5375349,481616928,115701112,59700,0,0,0,120143,0,0,1,106,978,55,985,-1160,145,-1198,1,95979,-6,3363,1,0,3862,1,4C070000FF0502004D01520030010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45496,15213
90,5375449,481616928,115701112,59700,0,0,0,120143,0,0,1,104,979,53,986,-1031,198,-931,1,95979,-6,3364,1,0,3862,1,4C070000FF0502004D01520030010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45496,15213
90,5375549,481616928,115701112,59700,0,0,0,120144,0,0,1,103,982,59,989,-1305,-183,-1000,1,95979,-6,3364,1,0,3872,1,4C070000FF0502004D01520030010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45496,15213
90,5375649,481616928,115701112,59700,0,0,0,120144,0,0,1,103,976,47,982,-1153,168,-1038,1,95979,-6,3364,1,0,3868,1,4C070000FF0502004D01520030010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45496,15213
