session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
73,4346064,481616928,115701112,59700,0,0,0,114433,0,0,1,106,972,44,979,-1000,290,-1084,1,95998,8,2912,1,0,3891,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45316,52546
73,4346448,481616928,115701112,59700,0,0,0,114434,0,0,1,111,974,46,982,-1031,153,-992,1,95996,25,2911,1,0,3875,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45316,52546
73,4346548,481616928,115701112,59700,0,0,0,114434,0,0,1,114,977,46,984,-1023,191,-985,1,95996,25,2911,1,0,3897,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45317,52546
73,4346648,481616928,115701112,59700,0,0,0,114434,0,0,1,102,974,53,981,-1069,244,-1107,1,95996,25,2911,1,0,3878,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45317,52546
73,4346748,481616928,115701112,59700,0,0,0,114434,0,0,1,110,971,47,978,-992,198,-1122,1,95996,24,2911,1,0,3884,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45317,52546
73,4346848,481616928,115701112,59700,0,0,0,114434,0,0,1,109,979,51,987,-1099,84,-1214,1,95996,24,2911,1,0,3884,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45317,52546
73,4346948,481616928,115701112,59700,0,0,0,114434,0,0,1,110,980,46,987,-1069,359,-931,1,95996,24,2911,1,0,3891,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45318,52546
73,4347048,481616928,115701112,59700,0,0,0,114434,0,0,1,104,980,38,986,-954,214,-1008,1,96004,-45,2912,1,0,3881,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45317,52546
73,4347148,481616928,115701112,59700,0,0,0,114435,0,0,1,108,974,42,981,-954,69,-1206,1,96004,-45,2912,1,0,3891,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45317,52546
73,4347248,481616928,115701112,59700,0,0,0,114435,0,0,1,110,975,48,982,-939,168,-1061,1,96004,-44,2912,1,0,3881,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45316,52546
73,4347348,481616928,115701112,59700,0,0,0,114435,0,0,1,104,972,47,979,-985,160,-1130,1,96004,-44,2912,1,0,3884,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45316,52546
73,4347448,481616928,115701112,59700,0,0,0,114435,0,0,1,109,974,46,981,-885,61,-1183,1,96004,-43,2912,1,0,3881,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45315,52546
73,4347548,481616928,115701112,59700,0,0,0,114435,0,0,1,111,984,39,991,-1015,481,-1061,1,96005,-51,2912,1,0,3878,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45315,52546
73,4347648,481616928,115701112,59700,0,0,0,114435,0,0,1,105,975,44,982,-893,466,-1000,1,96005,-51,2912,1,0,3881,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45314,52546
73,4347748,481616928,115701112,59700,0,0,0,114435,0,0,1,108,978,49,985,-1069,137,-962,1,96005,-50,2912,1,0,3881,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45314,52546
73,4347848,481616928,115701112,59700,0,0,0,114435,0,0,1,110,979,52,986,-794,336,-1130,1,96005,-50,2912,1,0,3888,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45313,52546
73,4347948,481616928,115701112,59700,0,0,0,114435,0,0,1,107,978,46,984,-962,99,-1107,1,96005,-49,2912,1,0,3884,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45313,52546
73,4348048,481616928,115701112,59700,0,0,0,114435,0,0,1,108,973,47,981,-1015,252,-992,1,96000,-6,2912,1,0,3878,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45313,52546
73,4348148,481616928,115701112,59700,0,0,0,114436,0,0,1,104,978,43,984,-1191,321,-1031,1,96000,-6,2912,1,0,3884,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45313,52546
73,4348248,481616928,115701112,59700,0,0,0,114436,0,0,1,105,974,45,981,-1122,176,-1038,1,96000,-6,2912,1,0,3878,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45313,52546
73,4348348,481616928,115701112,59700,0,0,0,114436,0,0,1,110,975,51,982,-1046,92,-1221,1,96000,-6,2912,1,0,3878,1,1007000000000000183B4200F4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45313,52546
