session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
82,4888813,481616928,115701112,59700,0,0,0,115337,0,0,1,106,979,56,986,-1137,191,-1053,1,95984,-13,3150,1,0,3875,1,30070000FF020100F8994A0014010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45459,43590
82,4889496,481616928,115701112,59700,0,0,0,115337,0,0,1,106,974,42,981,-1031,130,-1053,1,95984,-12,3150,1,0,3872,1,30070000FF020100F8994A0014010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45458,43590
82,4889641,481616928,115701112,59700,0,0,0,115337,0,0,1,114,981,48,989,-1069,145,-1267,1,95984,-12,3150,1,0,3856,1,30070000FF020100F8994A0014010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3856,45458,43590
82,4889741,481616928,115701112,59700,0,0,0,115337,0,0,1,107,980,50,987,-1183,237,-1168,1,95984,-12,3150,1,0,3868,1,30070000FF020100F8994A0014010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45458,43590
82,4889841,481616928,115701112,59700,0,0,0,115338,0,0,1,115,976,44,984,-1214,183,-1160,1,95984,-12,3150,1,0,3872,1,30070000FF020100F8994A0014010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45458,43590
82,4889941,481616928,115701112,59700,0,0,0,115338,0,0,1,109,974,47,981,-1145,252,-962,1,95984,-12,3150,1,0,3872,1,30070000FF020100F8994A0014010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45458,43590
82,4890041,481616928,115701112,59700,0,0,0,115338,0,0,1,107,976,43,983,-1206,206,-1153,1,95981,14,3151,1,0,3875,1,30070000FF020100F8994A0014010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45458,43590
82,4890141,481616928,115701112,59700,0,0,0,115338,0,0,1,113,974,51,981,-1275,-611,-1115,1,95981,14,3151,1,0,3872,1,30070000FF020100F8994A0014010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45458,43590
82,4890241,481616928,115701112,59700,0,0,0,115338,0,0,1,106,975,41,982,-1099,198,-1031,1,95981,14,3151,1,0,3862,1,30070000FF020100F8994A0014010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45458,43590
82,4890341,481616928,115701112,59700,0,0,0,115338,0,0,1,113,981,34,989,-1237,-99,-1130,1,95981,14,3151,1,0,3868,1,30070000FF020100F8994A0014010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45459,43590
