session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
65,3864005,481616928,115701112,59700,0,0,0,113631,0,0,1,110,974,50,981,-992,229,-1031,1,96001,-28,2729,1,0,3897,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45326,35182
65,3864223,481616928,115701112,59700,0,0,0,113631,0,0,1,109,975,41,982,-985,282,-1076,1,96001,-27,2729,1,0,3862,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45325,35182
65,3864323,481616928,115701112,59700,0,0,0,113631,0,0,1,112,973,47,980,-771,275,-1038,1,95997,8,2729,1,0,3888,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45325,35182
65,3864423,481616928,115701112,59700,0,0,0,113632,0,0,1,111,976,38,983,-1046,237,-1000,1,95997,7,2729,1,0,3824,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45325,35182
65,3864523,481616928,115701112,59700,0,0,0,113632,0,0,1,108,974,52,981,-977,198,-1168,1,95997,7,2729,1,0,3820,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3820,45326,35182
65,3864623,481616928,115701112,59700,0,0,0,113632,0,0,1,107,976,53,983,-908,344,-1053,1,95997,7,2729,1,0,3817,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3817,45326,35182
65,3864723,481616928,115701112,59700,0,0,0,113632,0,0,1,109,970,51,978,-1053,328,-1130,1,95997,7,2729,1,0,3891,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45326,35182
65,3864823,481616928,115701112,59700,0,0,0,113632,0,0,1,111,979,43,986,-1023,290,-1160,1,95992,50,2729,1,0,3881,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45326,35182
65,3864923,481616928,115701112,59700,0,0,0,113632,0,0,1,110,970,42,977,-992,191,-1145,1,95992,50,2729,1,0,3891,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45327,35182
65,3865023,481616928,115701112,59700,0,0,0,113632,0,0,1,111,969,51,977,-1038,176,-1076,1,95992,49,2729,1,0,3884,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45327,35182
65,3865123,481616928,115701112,59700,0,0,0,113632,0,0,1,103,974,46,981,-1031,31,-1099,1,95992,49,2729,1,0,3891,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45328,35182
65,3865223,481616928,115701112,59700,0,0,0,113632,0,0,1,101,973,46,979,-878,237,-1145,1,95992,48,2729,1,0,3904,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45328,35182
65,3865323,481616928,115701112,59700,0,0,0,113632,0,0,1,113,976,44,984,-1031,321,-1023,1,95996,13,2729,1,0,3888,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45328,35182
65,3865423,481616928,115701112,59700,0,0,0,113633,0,0,1,106,973,48,980,-1000,237,-1168,1,95996,13,2729,1,0,3881,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45328,35182
65,3865523,481616928,115701112,59700,0,0,0,113633,0,0,1,109,973,49,981,-1122,634,-1099,1,95996,13,2729,1,0,3884,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45329,35182
65,3865623,481616928,115701112,59700,0,0,0,113633,0,0,1,110,969,38,975,-1000,31,-1145,1,95996,13,2729,1,0,3891,1,F5060000FF060200F8D73A00D9000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45329,35182
