session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
91,5433965,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3856,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,3,4,16,5,0,0,1,0,3856,45483,62262
91,5434485,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,3,5,16,6,0,0,1,0,3862,45483,62262
91,5434585,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,3,5,16,6,0,0,1,0,3862,45483,62262
91,5434685,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,3,5,16,6,0,0,1,0,3862,45483,62262
91,5434785,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3856,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,4,5,16,6,0,0,1,0,3856,45483,62262
91,5434885,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,4,5,16,6,0,0,1,0,3859,45483,62262
91,5434985,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,4,5,17,6,0,0,1,0,3862,45483,62262
91,5435085,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,4,6,17,6,0,0,1,0,3859,45483,62262
91,5435185,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,4,6,17,6,0,0,1,0,3849,45483,62262
91,5435285,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,4,6,17,6,0,0,1,0,3862,45483,62262
91,5435385,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3868,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,4,6,17,6,0,0,1,0,3868,45483,62262
91,5435485,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3856,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,4,6,17,7,0,0,1,0,3856,45483,62262
91,5435585,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3846,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,4,6,17,7,0,0,1,0,3846,45483,62262
91,5435685,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,4,6,17,7,0,0,1,0,3852,45483,62262
91,5435785,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3868,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,5,6,17,7,0,0,1,0,3868,45483,62262
91,5435885,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,5,6,17,7,0,0,1,0,3849,45483,62262
91,5435985,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,5,6,18,7,0,0,1,0,3852,45483,62262
91,5436085,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3843,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,5,7,18,7,0,0,1,0,3843,45483,62262
91,5436185,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,5,7,18,7,0,0,1,0,3859,45483,62262
91,5436285,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3856,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,5,7,18,7,0,0,1,0,3856,45483,62262
91,5436385,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3856,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,5,7,18,7,0,0,1,0,3856,45483,62262
91,5436485,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3824,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,5,7,18,8,0,0,1,0,3824,45483,62262
91,5436585,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,5,7,18,8,0,0,1,0,3859,45483,62262
91,5436685,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,5,7,18,8,0,0,1,0,3862,45483,62262
91,5436785,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,6,7,18,8,0,0,1,0,3862,45483,62262
91,5436885,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3856,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,6,7,18,8,0,0,1,0,3856,45483,62262
91,5436985,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,6,7,19,8,0,0,1,0,3862,45483,62262
91,5437085,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,6,8,19,8,0,0,1,0,3852,45483,62262
91,5437185,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,6,8,19,8,0,0,1,0,3849,45483,62262
91,5437285,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3856,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,6,8,19,8,0,0,1,0,3856,45483,62262
91,5437385,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,6,8,19,8,0,0,1,0,3849,45483,62262
91,5437485,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,6,8,19,9,0,0,1,0,3849,45483,62262
91,5437585,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,6,8,19,9,0,0,1,0,3852,45483,62262
91,5437685,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,6,8,19,9,0,0,1,0,3859,45483,62262
91,5437785,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,7,8,19,9,0,0,1,0,3849,45483,62262
91,5437885,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,7,8,19,9,0,0,1,0,3862,45483,62262
91,5437985,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,7,8,20,9,0,0,1,0,3862,45483,62262
91,5438085,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,7,9,20,9,0,0,1,0,3849,45483,62262
91,5438185,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,7,9,20,9,0,0,1,0,3859,45483,62262
91,5438285,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3846,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,7,9,20,9,0,0,1,0,3846,45483,62262
91,5438385,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3836,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,7,9,20,9,0,0,1,0,3836,45483,62262
91,5438485,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,7,9,20,10,0,0,1,0,3849,45483,62262
91,5438585,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,7,9,20,10,0,0,1,0,3849,45483,62262
91,5438685,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,7,9,20,10,0,0,1,0,3862,45483,62262
91,5438785,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,8,9,20,10,0,0,1,0,3862,45483,62262
91,5438885,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,8,9,20,10,0,0,1,0,3862,45483,62262
91,5438985,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3856,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,8,9,21,10,0,0,1,0,3856,45483,62262
91,5439093,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,8,10,21,10,0,0,1,0,3859,45483,62262
91,5439193,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,8,10,21,10,0,0,1,0,3862,45483,62262
91,5439293,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,8,10,21,10,0,0,1,0,3859,45483,62262
91,5439393,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,8,10,21,10,0,0,1,0,3859,45483,62262
91,5439493,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,8,10,21,11,0,0,1,0,3862,45483,62262
91,5439829,481616928,115701112,59700,0,0,0,120237,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,4E070000FF0100010287520032010000,0,51966,4,0,0,1,127,14,9,10,21,11,0,0,1,0,3862,45483,62262
