session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
87,5190051,481616928,115701112,59700,0,0,0,115838,0,0,1,102,972,42,978,-1183,-8,-1122,1,95983,-20,3274,1,0,3868,1,41070000FF01000068114F0025010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45475,1414
87,5190585,481616928,115701112,59700,0,0,0,115839,0,0,1,106,977,46,983,-1061,366,-1191,1,95982,-11,3275,1,0,3862,1,41070000FF01000068114F0025010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45475,1414
87,5190685,481616928,115701112,59700,0,0,0,115839,0,0,1,105,981,43,988,-1137,405,-1168,1,95982,-11,3275,1,0,3862,1,41070000FF01000068114F0025010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45475,1414
87,5190785,481616928,115701112,59700,0,0,0,115839,0,0,1,107,978,50,985,-985,389,-863,1,95982,-11,3275,1,0,3852,1,41070000FF01000068114F0025010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45475,1414
87,5190885,481616928,115701112,59700,0,0,0,115839,0,0,1,102,978,47,985,-1191,580,-1008,1,95982,-11,3275,1,0,3862,1,41070000FF01000068114F0025010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45475,1414
87,5190985,481616928,115701112,59700,0,0,0,115839,0,0,1,103,973,43,979,-1137,160,-1107,1,95982,-11,3275,1,0,3856,1,41070000FF01000068114F0025010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3856,45474,1414
87,5191085,481616928,115701112,59700,0,0,0,115839,0,0,1,113,980,48,988,-969,31,-1008,1,95982,-11,3275,1,0,3872,1,41070000FF01000068114F0025010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45474,1414
87,5191185,481616928,115701112,59700,0,0,0,115839,0,0,1,110,975,46,983,-1221,168,-1076,1,95982,-11,3275,1,0,3862,1,41070000FF01000068114F0025010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45474,1414
87,5191285,481616928,115701112,59700,0,0,0,115839,0,0,1,108,974,47,981,-1061,206,-1023,1,95982,-11,3275,1,0,3862,1,41070000FF01000068114F0025010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45474,1414
87,5191385,481616928,115701112,59700,0,0,0,115839,0,0,1,104,976,48,982,-992,198,-1023,1,95982,-11,3275,1,0,3862,1,41070000FF01000068114F0025010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45474,1414
