session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
77,4588993,481616928,115701112,59700,0,0,0,114837,0,0,1,108,972,46,979,-1069,130,-1053,1,95991,-8,3009,1,0,3872,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45393,6832
77,4589384,481616928,115701112,59700,0,0,0,114837,0,0,1,106,973,46,979,-1031,359,-1145,1,95990,0,3009,1,0,3888,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45393,6832
77,4589484,481616928,115701112,59700,0,0,0,114837,0,0,1,111,975,52,982,-1084,229,-1168,1,95990,0,3009,1,0,3881,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45393,6832
77,4589584,481616928,115701112,59700,0,0,0,114837,0,0,1,104,983,52,990,-1084,313,-1092,1,95990,0,3009,1,0,3868,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45393,6832
77,4589684,481616928,115701112,59700,0,0,0,114837,0,0,1,113,978,49,986,-1130,359,-985,1,95990,0,3009,1,0,3891,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45393,6832
77,4589784,481616928,115701112,59700,0,0,0,114837,0,0,1,107,975,57,983,-1076,443,-954,1,95990,0,3009,1,0,3875,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45393,6832
77,4589884,481616928,115701112,59700,0,0,0,114837,0,0,1,104,974,43,981,-1115,-61,-1008,1,95990,0,3009,1,0,3888,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45393,6832
77,4589984,481616928,115701112,59700,0,0,0,114838,0,0,1,103,977,44,984,-1023,305,-1092,1,95987,26,3009,1,0,3849,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45394,6832
77,4590084,481616928,115701112,59700,0,0,0,114838,0,0,1,103,978,40,984,-1092,221,-1153,1,95987,26,3009,1,0,3872,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45394,6832
77,4590184,481616928,115701112,59700,0,0,0,114838,0,0,1,108,979,52,987,-939,305,-1153,1,95987,26,3009,1,0,3888,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45394,6832
77,4590284,481616928,115701112,59700,0,0,0,114838,0,0,1,115,980,53,988,-1198,252,-985,1,95987,25,3009,1,0,3878,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45395,6832
77,4590384,481616928,115701112,59700,0,0,0,114838,0,0,1,114,975,52,983,-840,221,-985,1,95987,25,3009,1,0,3868,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45395,6832
77,4590484,481616928,115701112,59700,0,0,0,114838,0,0,1,106,975,51,982,-1099,137,-939,1,95985,42,3009,1,0,3865,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45395,6832
77,4590584,481616928,115701112,59700,0,0,0,114838,0,0,1,114,979,43,986,-1130,160,-1229,1,95985,42,3009,1,0,3865,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45396,6832
77,4590684,481616928,115701112,59700,0,0,0,114838,0,0,1,106,981,44,988,-1000,198,-962,1,95985,41,3009,1,0,3878,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45396,6832
77,4590784,481616928,115701112,59700,0,0,0,114838,0,0,1,109,979,49,986,-1130,-46,-1099,1,95985,41,3009,1,0,3859,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45396,6832
77,4590884,481616928,115701112,59700,0,0,0,114838,0,0,1,108,983,50,990,-962,206,-962,1,95985,41,3009,1,0,3865,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45397,6832
77,4590984,481616928,115701112,59700,0,0,0,114839,0,0,1,109,972,45,979,-939,290,-1130,1,95987,23,3009,1,0,3881,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45397,6832
77,4591084,481616928,115701112,59700,0,0,0,114839,0,0,1,109,980,42,987,-947,412,-1092,1,95987,23,3009,1,0,3849,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45397,6832
77,4591184,481616928,115701112,59700,0,0,0,114839,0,0,1,112,971,41,978,-962,229,-1275,1,95987,22,3009,1,0,3862,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45398,6832
77,4591284,481616928,115701112,59700,0,0,0,114839,0,0,1,105,977,52,984,-1000,92,-1115,1,95987,22,3009,1,0,3868,1,1E070000FF010000E0E1450002010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45398,6832
