session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
66,3926177,481616928,115701112,59700,0,0,0,113733,0,0,1,109,970,43,977,-1160,214,-985,1,95996,0,2728,1,0,3881,1,F9060000FF030100CAE93B00DD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45342,8685
66,3926833,481616928,115701112,59700,0,0,0,113734,0,0,1,107,977,46,984,-985,382,-1038,1,95994,17,2728,1,0,3894,1,F9060000FF030100CAE93B00DD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45342,8685
66,3926996,481616928,115701112,59700,0,0,0,113734,0,0,1,111,975,42,982,-832,160,-1099,1,95994,17,2728,1,0,3865,1,F9060000FF030100CAE93B00DD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45342,8685
66,3927096,481616928,115701112,59700,0,0,0,113734,0,0,1,102,975,49,982,-1038,260,-969,1,95994,17,2728,1,0,3833,1,F9060000FF030100CAE93B00DD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45342,8685
66,3927196,481616928,115701112,59700,0,0,0,113734,0,0,1,112,979,42,987,-1115,46,-1145,1,95994,17,2728,1,0,3824,1,F9060000FF030100CAE93B00DD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3824,45343,8685
66,3927296,481616928,115701112,59700,0,0,0,113734,0,0,1,109,974,50,982,-1084,198,-1008,1,95994,16,2728,1,0,3878,1,F9060000FF030100CAE93B00DD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45343,8685
66,3927396,481616928,115701112,59700,0,0,0,113735,0,0,1,110,980,39,987,-1015,344,-1214,1,95992,33,2728,1,0,3881,1,F9060000FF030100CAE93B00DD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45343,8685
66,3927496,481616928,115701112,59700,0,0,0,113735,0,0,1,108,979,42,986,-1084,389,-1061,1,95992,33,2728,1,0,3888,1,F9060000FF030100CAE93B00DD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45343,8685
66,3927596,481616928,115701112,59700,0,0,0,113735,0,0,1,107,976,44,982,-1183,145,-1122,1,95992,33,2728,1,0,3888,1,F9060000FF030100CAE93B00DD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45344,8685
66,3927696,481616928,115701112,59700,0,0,0,113735,0,0,1,108,977,50,984,-1000,321,-985,1,95992,33,2728,1,0,3891,1,F9060000FF030100CAE93B00DD000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45344,8685
