session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
93,5556083,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3801,1,56070000FF0F0600D0AD540039010000,1,51966,4,0,0,1,127,7,125,126,138,0,0,0,1,0,3801,45483,33849
93,5556558,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3840,1,56070000FF0F0600D0AD540039010000,1,51966,4,0,0,1,127,7,125,127,138,0,0,0,1,0,3840,45483,33849
93,5556658,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,56070000FF0F0600D0AD540039010000,1,51966,4,0,0,1,127,7,125,127,138,0,0,0,1,0,3852,45483,33849
93,5556758,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,56070000FF0F0600D0AD540039010000,1,51966,4,0,0,1,127,7,125,127,138,0,0,0,1,0,3859,45483,33849
93,5556858,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,56070000FF0F0600D0AD540039010000,1,51966,4,0,0,1,127,7,126,127,138,0,0,0,1,0,3862,45483,33849
93,5556958,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,56070000FF0F0600D0AD540039010000,1,51966,4,0,0,1,127,7,126,127,139,0,0,0,1,0,3862,45483,33849
93,5557058,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,56070000FF0F0600D0AD540039010000,1,51966,4,0,0,1,127,7,126,127,139,0,0,0,1,0,3849,45483,33849
93,5557158,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,56070000FF0F0600D0AD540039010000,1,51966,4,0,0,1,127,7,126,128,139,0,0,0,1,0,3852,45483,33849
93,5557258,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,56070000FF0F0600D0AD540039010000,1,51966,4,0,0,1,127,7,126,128,139,0,0,0,1,0,3862,45483,33849
93,5557358,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3856,1,56070000FF0F0600D0AD540039010000,1,51966,4,0,0,1,127,7,126,128,139,0,0,0,1,0,3856,45483,33849
93,5557458,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,56070000FF0F0600D0AD540039010000,1,51966,4,0,0,1,127,7,126,128,139,0,0,0,1,0,3849,45483,33849
93,5557558,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3846,1,56070000FF0F0600D0AD540039010000,1,51966,4,0,0,1,127,7,126,128,139,0,0,0,1,0,3846,45483,33849
