session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
71,4226075,481616928,115701112,59700,0,0,0,114233,0,0,1,109,984,39,991,-1008,260,-1053,1,95997,-46,2855,1,0,3894,1,0A070000FF0100002F584000EE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45379,3925
71,4226461,481616928,115701112,59700,0,0,0,114234,0,0,1,107,976,39,982,-1092,76,-1099,1,95996,-37,2854,1,0,3884,1,0A070000FF0100002F584000EE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45378,3925
71,4226561,481616928,115701112,59700,0,0,0,114234,0,0,1,111,975,40,982,-1069,92,-1214,1,95996,-36,2854,1,0,3875,1,0A070000FF0100002F584000EE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45378,3925
71,4226661,481616928,115701112,59700,0,0,0,114234,0,0,1,108,978,42,985,-962,344,-1046,1,95996,-36,2854,1,0,3875,1,0A070000FF0100002F584000EE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45378,3925
71,4226761,481616928,115701112,59700,0,0,0,114234,0,0,1,110,979,48,986,-1084,153,-985,1,95996,-36,2854,1,0,3891,1,0A070000FF0100002F584000EE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45377,3925
71,4226861,481616928,115701112,59700,0,0,0,114234,0,0,1,106,970,44,977,-954,260,-1198,1,95996,-35,2854,1,0,3881,1,0A070000FF0100002F584000EE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45377,3925
71,4226961,481616928,115701112,59700,0,0,0,114234,0,0,1,105,974,42,981,-969,313,-1244,1,95996,-35,2854,1,0,3875,1,0A070000FF0100002F584000EE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45377,3925
71,4227061,481616928,115701112,59700,0,0,0,114234,0,0,1,103,983,42,989,-1122,92,-1137,1,95993,-9,2855,1,0,3872,1,0A070000FF0100002F584000EE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45377,3925
71,4227161,481616928,115701112,59700,0,0,0,114235,0,0,1,105,975,40,981,-962,267,-969,1,95993,-9,2855,1,0,3862,1,0A070000FF0100002F584000EE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45376,3925
71,4227261,481616928,115701112,59700,0,0,0,114235,0,0,1,110,980,40,987,-1038,221,-1069,1,95993,-8,2855,1,0,3878,1,0A070000FF0100002F584000EE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45376,3925
71,4227361,481616928,115701112,59700,0,0,0,114235,0,0,1,102,979,48,985,-1069,53,-1031,1,95993,-8,2855,1,0,3881,1,0A070000FF0100002F584000EE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45376,3925
71,4227461,481616928,115701112,59700,0,0,0,114235,0,0,1,111,978,55,985,-1015,198,-1198,1,95993,-8,2855,1,0,3878,1,0A070000FF0100002F584000EE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45376,3925
71,4227561,481616928,115701112,59700,0,0,0,114235,0,0,1,107,980,57,988,-1000,99,-1015,1,95995,-26,2855,1,0,3862,1,0A070000FF0100002F584000EE000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45376,3925
