session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
88,5250042,481616928,115701112,59700,0,0,0,115938,0,0,1,104,978,48,985,-1336,122,-1198,1,95981,4,3298,1,0,3862,1,44070000FF0502005BEB4F0028010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45468,52970
88,5250547,481616928,115701112,59700,0,0,0,115939,0,0,1,109,982,46,989,-1046,-191,-985,1,95980,13,3299,1,0,3862,1,44070000FF0502005BEB4F0028010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45468,52970
88,5250655,481616928,115701112,59700,0,0,0,115939,0,0,1,109,977,46,984,-1336,46,-1008,1,95980,13,3299,1,0,3833,1,44070000FF0502005BEB4F0028010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3833,45468,52970
88,5250755,481616928,115701112,59700,0,0,0,115939,0,0,1,109,981,55,988,-1214,237,-985,1,95980,12,3299,1,0,3859,1,44070000FF0502005BEB4F0028010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45469,52970
88,5250859,481616928,115701112,59700,0,0,0,115939,0,0,1,115,979,48,987,-1115,214,-1015,1,95980,12,3299,1,0,3846,1,44070000FF0502005BEB4F0028010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3846,45469,52970
88,5250959,481616928,115701112,59700,0,0,0,115939,0,0,1,104,980,51,987,-1137,206,-1137,1,95980,12,3299,1,0,3868,1,44070000FF0502005BEB4F0028010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45469,52970
88,5251059,481616928,115701112,59700,0,0,0,115939,0,0,1,110,976,44,983,-1023,-38,-1000,1,95980,12,3299,1,0,3872,1,44070000FF0502005BEB4F0028010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45469,52970
88,5251159,481616928,115701112,59700,0,0,0,115939,0,0,1,104,978,46,985,-1191,61,-1115,1,95980,12,3299,1,0,3868,1,44070000FF0502005BEB4F0028010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45469,52970
88,5251259,481616928,115701112,59700,0,0,0,115939,0,0,1,107,980,45,987,-1282,53,-992,1,95980,12,3299,1,0,3849,1,44070000FF0502005BEB4F0028010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45469,52970
88,5251359,481616928,115701112,59700,0,0,0,115939,0,0,1,106,977,44,984,-1107,15,-1099,1,95980,12,3299,1,0,3878,1,44070000FF0502005BEB4F0028010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45469,52970
88,5251459,481616928,115701112,59700,0,0,0,115939,0,0,1,107,972,44,979,-1260,206,-1099,1,95980,12,3299,1,0,3862,1,44070000FF0502005BEB4F0028010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45469,52970
88,5251559,481616928,115701112,59700,0,0,0,115940,0,0,1,112,979,58,987,-1183,69,-931,1,95980,11,3299,1,0,3868,1,44070000FF0502005BEB4F0028010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45470,52970
88,5251659,481616928,115701112,59700,0,0,0,115940,0,0,1,109,977,53,985,-1145,46,-1153,1,95980,11,3299,1,0,3849,1,44070000FF0502005BEB4F0028010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45470,52970
88,5251759,481616928,115701112,59700,0,0,0,115940,0,0,1,107,983,49,990,-931,328,-969,1,95980,11,3299,1,0,3862,1,44070000FF0502005BEB4F0028010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45470,52970
