session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
74,4408601,481616928,115701112,59700,0,0,0,114536,0,0,1,104,980,48,986,-1046,267,-1153,1,95993,-7,2911,1,0,3856,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3856,45375,18716
74,4409315,481616928,115701112,59700,0,0,0,114537,0,0,1,114,980,51,988,-1221,84,-1145,1,95993,-7,2910,1,0,3878,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45375,18716
74,4409468,481616928,115701112,59700,0,0,0,114537,0,0,1,108,977,44,984,-901,595,-1038,1,95993,-7,2910,1,0,3859,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45375,18716
74,4409568,481616928,115701112,59700,0,0,0,114537,0,0,1,110,976,46,983,-939,76,-977,1,95993,-7,2910,1,0,3884,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45375,18716
74,4409668,481616928,115701112,59700,0,0,0,114537,0,0,1,110,983,40,990,-1107,298,-1069,1,95993,-7,2910,1,0,3878,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45375,18716
74,4409768,481616928,115701112,59700,0,0,0,114537,0,0,1,109,973,43,980,-1053,489,-931,1,95993,-7,2910,1,0,3878,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45375,18716
74,4409868,481616928,115701112,59700,0,0,0,114537,0,0,1,114,974,42,981,-1244,427,-1038,1,95989,27,2910,1,0,3878,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45375,18716
74,4409968,481616928,115701112,59700,0,0,0,114537,0,0,1,107,973,38,980,-962,702,-1099,1,95989,27,2910,1,0,3881,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45376,18716
74,4410068,481616928,115701112,59700,0,0,0,114538,0,0,1,110,975,51,982,-1076,244,-962,1,95989,27,2910,1,0,3878,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45376,18716
74,4410168,481616928,115701112,59700,0,0,0,114538,0,0,1,114,978,44,986,-1038,313,-1328,1,95989,26,2910,1,0,3878,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45376,18716
74,4410268,481616928,115701112,59700,0,0,0,114538,0,0,1,103,980,45,986,-1176,122,-1076,1,95989,26,2910,1,0,3875,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45376,18716
74,4410368,481616928,115701112,59700,0,0,0,114538,0,0,1,108,978,44,984,-954,198,-1145,1,95993,-8,2910,1,0,3878,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45376,18716
74,4410468,481616928,115701112,59700,0,0,0,114538,0,0,1,111,973,40,981,-977,244,-1053,1,95993,-8,2910,1,0,3884,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45376,18716
74,4410568,481616928,115701112,59700,0,0,0,114538,0,0,1,107,977,47,984,-1107,260,-1137,1,95993,-8,2910,1,0,3878,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45376,18716
74,4410668,481616928,115701112,59700,0,0,0,114538,0,0,1,107,976,42,983,-1168,198,-1176,1,95993,-8,2910,1,0,3881,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45376,18716
74,4410768,481616928,115701112,59700,0,0,0,114538,0,0,1,108,971,45,978,-1008,107,-977,1,95993,-8,2910,1,0,3878,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45376,18716
74,4410868,481616928,115701112,59700,0,0,0,114538,0,0,1,112,982,44,989,-1115,214,-1160,1,95997,-42,2910,1,0,3884,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45375,18716
74,4410968,481616928,115701112,59700,0,0,0,114538,0,0,1,106,979,40,985,-977,427,-1008,1,95997,-42,2910,1,0,3884,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45375,18716
74,4411068,481616928,115701112,59700,0,0,0,114539,0,0,1,117,979,39,987,-878,191,-969,1,95997,-42,2910,1,0,3884,1,14070000FF00000010464300F8000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45375,18716
