session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
81,4829058,481616928,115701112,59700,0,0,0,115237,0,0,1,111,980,45,988,-962,374,-1076,1,95984,-21,3113,1,0,3868,1,2C070000FF020100198D490010010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45467,36319
81,4829487,481616928,115701112,59700,0,0,0,115237,0,0,1,110,982,48,989,-1023,191,-1168,1,95978,31,3113,1,0,3865,1,2C070000FF020100198D490010010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45467,36319
81,4829587,481616928,115701112,59700,0,0,0,115237,0,0,1,105,979,48,986,-947,321,-1023,1,95978,31,3113,1,0,3798,1,2C070000FF020100198D490010010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3798,45467,36319
81,4829687,481616928,115701112,59700,0,0,0,115237,0,0,1,108,979,46,986,-1038,176,-1160,1,95978,31,3113,1,0,3808,1,2C070000FF020100198D490010010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3808,45468,36319
81,4829787,481616928,115701112,59700,0,0,0,115237,0,0,1,109,978,52,985,-1244,153,-1053,1,95978,30,3113,1,0,3801,1,2C070000FF020100198D490010010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3801,45468,36319
81,4829887,481616928,115701112,59700,0,0,0,115238,0,0,1,104,981,44,988,-1076,153,-1084,1,95978,30,3113,1,0,3872,1,2C070000FF020100198D490010010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45468,36319
81,4829987,481616928,115701112,59700,0,0,0,115238,0,0,1,106,971,47,978,-1130,198,-1137,1,95982,-5,3114,1,0,3865,1,2C070000FF020100198D490010010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45468,36319
81,4830087,481616928,115701112,59700,0,0,0,115238,0,0,1,114,976,47,984,-924,351,-1023,1,95982,-5,3114,1,0,3868,1,2C070000FF020100198D490010010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45468,36319
81,4830187,481616928,115701112,59700,0,0,0,115238,0,0,1,113,980,46,987,-1038,137,-1122,1,95982,-4,3114,1,0,3868,1,2C070000FF020100198D490010010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45468,36319
81,4830287,481616928,115701112,59700,0,0,0,115238,0,0,1,109,974,56,981,-1038,313,-1252,1,95982,-4,3114,1,0,3875,1,2C070000FF020100198D490010010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45468,36319
