session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
83,4949019,481616928,115701112,59700,0,0,0,115437,0,0,1,113,975,45,983,-1206,76,-1076,1,95984,-22,3196,1,0,3881,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45468,45381
83,4949474,481616928,115701112,59700,0,0,0,115437,0,0,1,107,976,56,984,-1092,61,-1076,1,95988,-57,3197,1,0,3859,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45468,45381
83,4949574,481616928,115701112,59700,0,0,0,115437,0,0,1,104,983,53,990,-1168,237,-1107,1,95988,-56,3197,1,0,3868,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45467,45381
83,4949674,481616928,115701112,59700,0,0,0,115437,0,0,1,106,978,42,984,-939,427,-1099,1,95988,-56,3197,1,0,3872,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45467,45381
83,4949774,481616928,115701112,59700,0,0,0,115438,0,0,1,107,980,44,987,-1183,313,-1115,1,95988,-55,3197,1,0,3868,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45466,45381
83,4949874,481616928,115701112,59700,0,0,0,115438,0,0,1,107,974,44,980,-1069,107,-1023,1,95988,-54,3197,1,0,3872,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45466,45381
83,4949974,481616928,115701112,59700,0,0,0,115438,0,0,1,104,982,49,989,-1008,290,-1092,1,95988,-54,3197,1,0,3878,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45465,45381
83,4950074,481616928,115701112,59700,0,0,0,115438,0,0,1,111,983,50,990,-1191,260,-1145,1,95982,-2,3197,1,0,3868,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45465,45381
83,4950174,481616928,115701112,59700,0,0,0,115438,0,0,1,109,971,47,978,-1099,-23,-1000,1,95982,-2,3197,1,0,3862,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45465,45381
83,4950274,481616928,115701112,59700,0,0,0,115438,0,0,1,109,982,48,989,-924,23,-870,1,95982,-2,3197,1,0,3868,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45465,45381
83,4950374,481616928,115701112,59700,0,0,0,115438,0,0,1,106,977,44,984,-1191,130,-1107,1,95982,-2,3197,1,0,3865,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45465,45381
83,4950474,481616928,115701112,59700,0,0,0,115438,0,0,1,108,978,47,985,-1282,69,-1053,1,95982,-1,3197,1,0,3868,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45465,45381
83,4950574,481616928,115701112,59700,0,0,0,115438,0,0,1,111,977,44,985,-1000,145,-1038,1,95981,7,3198,1,0,3872,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45465,45381
83,4950674,481616928,115701112,59700,0,0,0,115438,0,0,1,110,974,55,982,-1160,-46,-992,1,95981,7,3198,1,0,3862,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45465,45381
83,4950774,481616928,115701112,59700,0,0,0,115439,0,0,1,108,975,43,982,-1244,-99,-1023,1,95981,7,3198,1,0,3881,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45465,45381
83,4950874,481616928,115701112,59700,0,0,0,115439,0,0,1,108,983,41,990,-1130,76,-1061,1,95981,7,3198,1,0,3862,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45465,45381
83,4950974,481616928,115701112,59700,0,0,0,115439,0,0,1,104,974,51,981,-1084,198,-1000,1,95981,7,3198,1,0,3859,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45465,45381
83,4951074,481616928,115701112,59700,0,0,0,115439,0,0,1,111,979,47,986,-1122,206,-824,1,95985,-28,3199,1,0,3868,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45465,45381
83,4951174,481616928,115701112,59700,0,0,0,115439,0,0,1,111,981,46,988,-1221,160,-1221,1,95985,-27,3199,1,0,3868,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45465,45381
83,4951274,481616928,115701112,59700,0,0,0,115439,0,0,1,103,973,52,979,-969,237,-885,1,95985,-27,3199,1,0,3875,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45465,45381
83,4951374,481616928,115701112,59700,0,0,0,115439,0,0,1,102,979,46,985,-1221,122,-1145,1,95985,-27,3199,1,0,3859,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45464,45381
83,4951474,481616928,115701112,59700,0,0,0,115439,0,0,1,103,979,37,986,-1221,275,-1198,1,95985,-27,3199,1,0,3862,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45464,45381
83,4951574,481616928,115701112,59700,0,0,0,115439,0,0,1,103,970,45,976,-1267,351,-1122,1,95982,0,3199,1,0,3862,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45464,45381
83,4951674,481616928,115701112,59700,0,0,0,115439,0,0,1,109,978,41,985,-1282,8,-1260,1,95982,0,3199,1,0,3868,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45464,45381
83,4951774,481616928,115701112,59700,0,0,0,115440,0,0,1,112,977,46,985,-1115,489,-1046,1,95982,0,3199,1,0,3881,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45464,45381
83,4951874,481616928,115701112,59700,0,0,0,115440,0,0,1,112,978,44,985,-1153,328,-1069,1,95982,0,3199,1,0,3868,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45464,45381
83,4951974,481616928,115701112,59700,0,0,0,115440,0,0,1,109,979,44,986,-1061,160,-1115,1,95982,0,3199,1,0,3868,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45464,45381
83,4952074,481616928,115701112,59700,0,0,0,115440,0,0,1,115,972,46,980,-1084,618,-1107,1,95982,0,3200,1,0,3868,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45464,45381
83,4952174,481616928,115701112,59700,0,0,0,115440,0,0,1,110,976,46,983,-1069,229,-1107,1,95982,0,3200,1,0,3865,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45464,45381
83,4952274,481616928,115701112,59700,0,0,0,115440,0,0,1,108,977,45,983,-969,214,-1084,1,95982,0,3200,1,0,3872,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45464,45381
83,4952374,481616928,115701112,59700,0,0,0,115440,0,0,1,108,977,49,984,-1069,290,-1153,1,95982,0,3200,1,0,3852,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3852,45464,45381
83,4952474,481616928,115701112,59700,0,0,0,115440,0,0,1,115,972,39,980,-1038,328,-1214,1,95982,0,3200,1,0,3865,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45464,45381
83,4952574,481616928,115701112,59700,0,0,0,115440,0,0,1,105,976,51,983,-1099,305,-1031,1,95980,17,3200,1,0,3862,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45464,45381
83,4952674,481616928,115701112,59700,0,0,0,115440,0,0,1,112,972,52,980,-885,321,-1237,1,95980,17,3200,1,0,3862,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45464,45381
83,4952774,481616928,115701112,59700,0,0,0,115441,0,0,1,107,978,41,985,-939,160,-916,1,95980,16,3200,1,0,3868,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45464,45381
83,4952874,481616928,115701112,59700,0,0,0,115441,0,0,1,117,977,41,984,-1008,496,-939,1,95980,16,3200,1,0,3865,1,33070000FF040100A8634B0017010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45465,45381
