session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
84,5009666,481616928,115701112,59700,0,0,0,115537,0,0,1,112,976,47,984,-1145,84,-1053,1,95979,9,3216,1,0,3872,1,37070000FF03010002714C001B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45481,47604
84,5010281,481616928,115701112,59700,0,0,0,115538,0,0,1,107,979,38,985,-1115,359,-962,1,95981,-9,3217,1,0,3862,1,37070000FF03010002714C001B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45481,47604
84,5010381,481616928,115701112,59700,0,0,0,115538,0,0,1,104,975,46,982,-1015,191,-1076,1,95981,-9,3217,1,0,3872,1,37070000FF03010002714C001B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45481,47604
84,5010481,481616928,115701112,59700,0,0,0,115538,0,0,1,106,977,51,984,-1351,69,-1053,1,95981,-8,3217,1,0,3875,1,37070000FF03010002714C001B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45481,47604
84,5010581,481616928,115701112,59700,0,0,0,115538,0,0,1,102,977,51,984,-1084,168,-1000,1,95981,-8,3217,1,0,3859,1,37070000FF03010002714C001B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3859,45481,47604
84,5010681,481616928,115701112,59700,0,0,0,115538,0,0,1,108,977,53,984,-1214,-366,-1038,1,95981,-8,3217,1,0,3872,1,37070000FF03010002714C001B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45481,47604
84,5010781,481616928,115701112,59700,0,0,0,115539,0,0,1,108,981,56,988,-1168,206,-885,1,95981,-8,3217,1,0,3865,1,37070000FF03010002714C001B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45480,47604
84,5010881,481616928,115701112,59700,0,0,0,115539,0,0,1,106,983,53,991,-1168,359,-1076,1,95978,18,3218,1,0,3868,1,37070000FF03010002714C001B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45481,47604
84,5010981,481616928,115701112,59700,0,0,0,115539,0,0,1,108,972,55,980,-962,359,-1107,1,95978,17,3218,1,0,3868,1,37070000FF03010002714C001B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45481,47604
84,5011081,481616928,115701112,59700,0,0,0,115539,0,0,1,109,975,50,982,-1069,160,-939,1,95978,17,3218,1,0,3862,1,37070000FF03010002714C001B010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45481,47604
