session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
67,3986064,481616928,115701112,59700,0,0,0,113833,0,0,1,106,975,42,982,-1000,206,-1252,1,95995,13,2729,1,0,3878,1,FC060000FF010000DFB03C00E0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45337,43482
67,3986338,481616928,115701112,59700,0,0,0,113834,0,0,1,112,976,50,984,-1115,244,-1084,1,95994,22,2729,1,0,3881,1,FC060000FF010000DFB03C00E0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45338,43482
67,3986438,481616928,115701112,59700,0,0,0,113834,0,0,1,113,976,42,984,-1260,229,-1229,1,95994,21,2729,1,0,3891,1,FC060000FF010000DFB03C00E0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45338,43482
67,3986538,481616928,115701112,59700,0,0,0,113834,0,0,1,118,978,44,986,-1031,565,-1008,1,95994,21,2729,1,0,3891,1,FC060000FF010000DFB03C00E0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45338,43482
67,3986638,481616928,115701112,59700,0,0,0,113834,0,0,1,110,978,43,985,-817,267,-1015,1,95994,21,2729,1,0,3881,1,FC060000FF010000DFB03C00E0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45338,43482
67,3986738,481616928,115701112,59700,0,0,0,113834,0,0,1,116,974,40,982,-1031,489,-1282,1,95994,21,2729,1,0,3888,1,FC060000FF010000DFB03C00E0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45338,43482
67,3986838,481616928,115701112,59700,0,0,0,113834,0,0,1,105,970,45,977,-893,672,-1000,1,95994,21,2729,1,0,3888,1,FC060000FF010000DFB03C00E0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45339,43482
67,3986938,481616928,115701112,59700,0,0,0,113834,0,0,1,111,980,47,987,-1076,298,-1031,1,96000,-31,2729,1,0,3884,1,FC060000FF010000DFB03C00E0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45338,43482
67,3987038,481616928,115701112,59700,0,0,0,113834,0,0,1,110,979,42,986,-1038,244,-1206,1,96000,-31,2729,1,0,3878,1,FC060000FF010000DFB03C00E0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45338,43482
67,3987138,481616928,115701112,59700,0,0,0,113834,0,0,1,111,980,49,987,-1092,382,-1137,1,96000,-31,2729,1,0,3891,1,FC060000FF010000DFB03C00E0000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45338,43482
