session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
78,4649047,481616928,115701112,59700,0,0,0,114937,0,0,1,108,980,41,987,-1122,244,-1137,1,95988,20,3035,1,0,3888,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45391,36882
78,4649448,481616928,115701112,59700,0,0,0,114937,0,0,1,111,975,43,982,-908,76,-1031,1,95992,-15,3035,1,0,3875,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45391,36882
78,4649548,481616928,115701112,59700,0,0,0,114937,0,0,1,111,979,51,986,-1115,267,-1046,1,95992,-15,3035,1,0,3862,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45391,36882
78,4649648,481616928,115701112,59700,0,0,0,114937,0,0,1,110,977,43,984,-1084,397,-1221,1,95992,-14,3035,1,0,3875,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45391,36882
78,4649748,481616928,115701112,59700,0,0,0,114937,0,0,1,111,977,50,985,-977,-8,-1069,1,95992,-14,3035,1,0,3878,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45391,36882
78,4649848,481616928,115701112,59700,0,0,0,114937,0,0,1,110,975,46,982,-1168,168,-962,1,95992,-14,3035,1,0,3868,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45391,36882
78,4649948,481616928,115701112,59700,0,0,0,114938,0,0,1,110,980,41,987,-1015,641,-1061,1,95992,-14,3035,1,0,3875,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45391,36882
78,4650048,481616928,115701112,59700,0,0,0,114938,0,0,1,107,973,53,980,-1031,15,-1107,1,95988,20,3035,1,0,3875,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45391,36882
78,4650148,481616928,115701112,59700,0,0,0,114938,0,0,1,112,974,51,982,-1000,84,-1069,1,95988,20,3035,1,0,3878,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45391,36882
78,4650248,481616928,115701112,59700,0,0,0,114938,0,0,1,109,977,55,985,-1282,344,-1053,1,95988,20,3035,1,0,3875,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45391,36882
78,4650348,481616928,115701112,59700,0,0,0,114938,0,0,1,106,974,48,981,-969,206,-1038,1,95988,20,3035,1,0,3865,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45391,36882
78,4650448,481616928,115701112,59700,0,0,0,114938,0,0,1,107,981,50,988,-1130,229,-1252,1,95988,20,3035,1,0,3875,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45392,36882
78,4650548,481616928,115701112,59700,0,0,0,114938,0,0,1,110,978,46,985,-1069,290,-1023,1,95987,28,3036,1,0,3872,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45392,36882
78,4650648,481616928,115701112,59700,0,0,0,114938,0,0,1,111,979,55,987,-1260,183,-1099,1,95987,28,3036,1,0,3878,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45392,36882
78,4650748,481616928,115701112,59700,0,0,0,114938,0,0,1,111,978,41,985,-1183,-489,-1328,1,95987,28,3036,1,0,3872,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45392,36882
78,4650848,481616928,115701112,59700,0,0,0,114938,0,0,1,107,983,55,990,-1191,298,-1023,1,95987,27,3036,1,0,3872,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45393,36882
78,4650948,481616928,115701112,59700,0,0,0,114939,0,0,1,108,974,48,981,-1031,244,-1061,1,95987,27,3036,1,0,3868,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45393,36882
78,4651048,481616928,115701112,59700,0,0,0,114939,0,0,1,115,973,40,980,-992,351,-1115,1,95987,27,3036,1,0,3878,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45393,36882
78,4651148,481616928,115701112,59700,0,0,0,114939,0,0,1,111,979,43,987,-1214,-15,-1092,1,95987,26,3036,1,0,3862,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45393,36882
78,4651248,481616928,115701112,59700,0,0,0,114939,0,0,1,107,975,44,982,-1145,198,-1084,1,95987,26,3036,1,0,3862,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45394,36882
78,4651348,481616928,115701112,59700,0,0,0,114939,0,0,1,109,977,45,984,-1008,267,-1092,1,95987,26,3036,1,0,3878,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45394,36882
78,4651448,481616928,115701112,59700,0,0,0,114939,0,0,1,105,974,42,981,-1214,176,-962,1,95987,26,3036,1,0,3872,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45394,36882
78,4651548,481616928,115701112,59700,0,0,0,114939,0,0,1,103,979,41,985,-893,-76,-1053,1,95989,8,3036,1,0,3868,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45394,36882
78,4651648,481616928,115701112,59700,0,0,0,114939,0,0,1,109,983,45,990,-893,664,-1000,1,95989,8,3036,1,0,3872,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45394,36882
78,4651748,481616928,115701112,59700,0,0,0,114939,0,0,1,111,976,49,984,-931,153,-1061,1,95989,8,3036,1,0,3868,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45395,36882
78,4651848,481616928,115701112,59700,0,0,0,114939,0,0,1,108,977,43,984,-1046,336,-931,1,95989,8,3036,1,0,3881,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45395,36882
78,4651948,481616928,115701112,59700,0,0,0,114940,0,0,1,103,979,48,986,-1183,458,-1084,1,95989,8,3036,1,0,3872,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45395,36882
78,4652048,481616928,115701112,59700,0,0,0,114940,0,0,1,110,982,48,989,-992,275,-1053,1,95991,-9,3036,1,0,3875,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45395,36882
78,4652148,481616928,115701112,59700,0,0,0,114940,0,0,1,105,976,44,982,-954,214,-1160,1,95991,-9,3036,1,0,3884,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45395,36882
78,4652248,481616928,115701112,59700,0,0,0,114940,0,0,1,108,976,49,983,-1038,237,-1000,1,95991,-9,3036,1,0,3878,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45394,36882
78,4652348,481616928,115701112,59700,0,0,0,114940,0,0,1,109,979,47,986,-1305,168,-870,1,95991,-9,3036,1,0,3862,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45394,36882
78,4652448,481616928,115701112,59700,0,0,0,114940,0,0,1,110,974,47,981,-1008,115,-1076,1,95991,-9,3036,1,0,3862,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45394,36882
78,4652548,481616928,115701112,59700,0,0,0,114940,0,0,1,107,975,52,982,-1198,313,-1153,1,95990,0,3036,1,0,3868,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45394,36882
78,4652648,481616928,115701112,59700,0,0,0,114940,0,0,1,112,975,44,982,-1122,99,-1168,1,95990,0,3036,1,0,3862,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3862,45394,36882
78,4652748,481616928,115701112,59700,0,0,0,114940,0,0,1,113,977,44,984,-1015,61,-969,1,95990,0,3036,1,0,3868,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45394,36882
78,4652848,481616928,115701112,59700,0,0,0,114940,0,0,1,107,979,44,986,-1015,160,-1015,1,95990,0,3036,1,0,3868,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45394,36882
78,4652948,481616928,115701112,59700,0,0,0,114941,0,0,1,113,977,51,985,-1115,76,-1260,1,95990,0,3036,1,0,3865,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45394,36882
78,4653048,481616928,115701112,59700,0,0,0,114941,0,0,1,104,972,47,979,-1115,153,-1061,1,95990,0,3037,1,0,3878,1,22070000FF050200EDED460006010000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45394,36882
