session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
75,4469014,481616928,115701112,59700,0,0,0,114636,0,0,1,109,981,48,988,-1000,99,-1122,1,95984,0,2929,1,0,3878,1,17070000FF020100860E4400FB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45446,42141
75,4469425,481616928,115701112,59700,0,0,0,114637,0,0,1,107,977,42,983,-1130,321,-1237,1,95983,9,2929,1,0,3878,1,17070000FF020100860E4400FB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45446,42141
75,4469525,481616928,115701112,59700,0,0,0,114637,0,0,1,112,974,48,982,-1115,336,-931,1,95983,9,2929,1,0,3868,1,17070000FF020100860E4400FB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45446,42141
75,4469625,481616928,115701112,59700,0,0,0,114637,0,0,1,105,974,43,981,-1053,214,-1107,1,95983,9,2929,1,0,3875,1,17070000FF020100860E4400FB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45446,42141
75,4469725,481616928,115701112,59700,0,0,0,114637,0,0,1,109,981,51,989,-939,23,-916,1,95983,8,2929,1,0,3891,1,17070000FF020100860E4400FB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45446,42141
75,4469825,481616928,115701112,59700,0,0,0,114637,0,0,1,103,979,51,985,-1031,282,-1069,1,95983,8,2929,1,0,3868,1,17070000FF020100860E4400FB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45446,42141
75,4469925,481616928,115701112,59700,0,0,0,114637,0,0,1,109,978,48,985,-1176,267,-1069,1,95984,0,2929,1,0,3881,1,17070000FF020100860E4400FB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45446,42141
75,4470025,481616928,115701112,59700,0,0,0,114638,0,0,1,109,977,47,984,-1122,336,-947,1,95984,0,2929,1,0,3868,1,17070000FF020100860E4400FB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45446,42141
75,4470125,481616928,115701112,59700,0,0,0,114638,0,0,1,107,976,50,983,-1038,183,-1053,1,95984,0,2929,1,0,3878,1,17070000FF020100860E4400FB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45446,42141
75,4470225,481616928,115701112,59700,0,0,0,114638,0,0,1,113,977,42,985,-954,153,-1000,1,95984,0,2929,1,0,3878,1,17070000FF020100860E4400FB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45446,42141
75,4470325,481616928,115701112,59700,0,0,0,114638,0,0,1,112,976,44,984,-939,122,-870,1,95984,0,2929,1,0,3888,1,17070000FF020100860E4400FB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45446,42141
75,4470425,481616928,115701112,59700,0,0,0,114638,0,0,1,106,978,48,985,-1313,107,-1115,1,95982,17,2930,1,0,3872,1,17070000FF020100860E4400FB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3872,45447,42141
75,4470525,481616928,115701112,59700,0,0,0,114638,0,0,1,115,975,42,982,-1351,-23,-1107,1,95982,17,2930,1,0,3849,1,17070000FF020100860E4400FB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3849,45447,42141
75,4470625,481616928,115701112,59700,0,0,0,114638,0,0,1,109,981,38,988,-1038,336,-1069,1,95982,17,2930,1,0,3904,1,17070000FF020100860E4400FB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45447,42141
75,4470725,481616928,115701112,59700,0,0,0,114638,0,0,1,105,979,51,986,-885,198,-1107,1,95982,16,2930,1,0,3865,1,17070000FF020100860E4400FB000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3865,45447,42141
