session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
72,4286062,481616928,115701112,59700,0,0,0,114333,0,0,1,108,976,45,983,-1076,252,-1092,1,95997,-8,2876,1,0,3894,1,0E070000FF000000F2634100F2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45341,63735
72,4286436,481616928,115701112,59700,0,0,0,114334,0,0,1,115,976,51,984,-1168,-61,-1260,1,95997,-8,2876,1,0,3881,1,0E070000FF000000F2634100F2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45341,63735
72,4286536,481616928,115701112,59700,0,0,0,114334,0,0,1,114,979,51,987,-824,168,-1214,1,95999,-25,2876,1,0,3878,1,0E070000FF000000F2634100F2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45341,63735
72,4286636,481616928,115701112,59700,0,0,0,114334,0,0,1,107,975,36,981,-1115,198,-1275,1,95999,-25,2876,1,0,3875,1,0E070000FF000000F2634100F2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45340,63735
72,4286736,481616928,115701112,59700,0,0,0,114334,0,0,1,106,979,47,986,-954,229,-1237,1,95999,-25,2876,1,0,3878,1,0E070000FF000000F2634100F2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45340,63735
72,4286836,481616928,115701112,59700,0,0,0,114334,0,0,1,109,975,46,982,-1176,145,-1137,1,95999,-24,2876,1,0,3881,1,0E070000FF000000F2634100F2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45340,63735
72,4286936,481616928,115701112,59700,0,0,0,114334,0,0,1,106,982,43,989,-947,359,-1023,1,95999,-24,2876,1,0,3884,1,0E070000FF000000F2634100F2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45340,63735
72,4287036,481616928,115701112,59700,0,0,0,114334,0,0,1,114,973,44,981,-985,115,-969,1,95998,-15,2877,1,0,3897,1,0E070000FF000000F2634100F2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3897,45339,63735
72,4287136,481616928,115701112,59700,0,0,0,114335,0,0,1,109,974,48,981,-1122,267,-947,1,95998,-15,2877,1,0,3881,1,0E070000FF000000F2634100F2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45339,63735
72,4287236,481616928,115701112,59700,0,0,0,114335,0,0,1,110,976,52,983,-1061,389,-1038,1,95998,-15,2877,1,0,3881,1,0E070000FF000000F2634100F2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45339,63735
72,4287336,481616928,115701112,59700,0,0,0,114335,0,0,1,102,975,40,981,-1076,359,-992,1,95998,-15,2877,1,0,3891,1,0E070000FF000000F2634100F2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45339,63735
72,4287436,481616928,115701112,59700,0,0,0,114335,0,0,1,105,979,40,986,-1008,420,-1084,1,95998,-15,2877,1,0,3881,1,0E070000FF000000F2634100F2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45339,63735
72,4287536,481616928,115701112,59700,0,0,0,114335,0,0,1,109,970,49,978,-1092,359,-1107,1,95996,3,2877,1,0,3875,1,0E070000FF000000F2634100F2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3875,45339,63735
72,4287636,481616928,115701112,59700,0,0,0,114335,0,0,1,116,977,44,985,-924,160,-1084,1,95996,3,2877,1,0,3881,1,0E070000FF000000F2634100F2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45339,63735
72,4287736,481616928,115701112,59700,0,0,0,114335,0,0,1,114,980,44,987,-1008,84,-1137,1,95996,3,2877,1,0,3878,1,0E070000FF000000F2634100F2000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45339,63735
