session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
95,5675857,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3824,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,245,246,255,0,0,0,1,0,3824,45483,45116
95,5676660,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,245,247,255,0,0,0,1,0,3849,45483,45116
95,5677406,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3824,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,246,248,255,0,0,0,1,0,3824,45483,45116
95,5677506,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,246,248,255,0,0,0,1,0,3862,45483,45116
95,5677606,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,246,248,255,0,0,0,1,0,3849,45483,45116
95,5677706,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,246,248,255,0,0,0,1,0,3849,45483,45116
95,5677806,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,246,248,255,0,0,0,1,0,3852,45483,45116
95,5677906,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,247,248,255,0,0,0,1,0,3862,45483,45116
95,5678006,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,247,248,255,0,0,0,1,0,3862,45483,45116
95,5678106,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,247,248,255,0,0,0,1,0,3859,45483,45116
95,5678206,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,247,249,255,0,0,0,1,0,3859,45483,45116
95,5678306,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,247,249,255,0,0,0,1,0,3859,45483,45116
95,5678406,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3843,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,247,249,255,0,0,0,1,0,3843,45483,45116
95,5678506,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3872,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,247,249,255,0,0,0,1,0,3872,45483,45116
95,5678606,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3846,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,247,249,255,0,0,0,1,0,3846,45483,45116
95,5678706,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,247,249,255,0,0,0,1,0,3849,45483,45116
95,5678806,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,247,249,255,0,0,0,1,0,3852,45483,45116
95,5678906,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3865,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,248,249,255,0,0,0,1,0,3865,45483,45116
95,5679006,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3865,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,248,249,255,0,0,0,1,0,3865,45483,45116
95,5679106,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3856,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,248,249,255,0,0,0,1,0,3856,45483,45116
95,5679206,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,248,250,255,0,0,0,1,0,3849,45483,45116
95,5679306,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,248,250,255,0,0,0,1,0,3862,45483,45116
95,5679406,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,248,250,255,0,0,0,1,0,3852,45483,45116
95,5679506,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,248,250,255,0,0,0,1,0,3859,45483,45116
95,5679606,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,248,250,255,0,0,0,1,0,3862,45483,45116
95,5679706,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,248,250,255,0,0,0,1,0,3862,45483,45116
95,5679806,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,248,250,255,0,0,0,1,0,3859,45483,45116
95,5679906,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,249,250,255,0,0,0,1,0,3862,45483,45116
95,5680006,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,249,250,255,0,0,0,1,0,3862,45483,45116
95,5680106,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,249,250,255,0,0,0,1,0,3862,45483,45116
95,5680206,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,249,251,255,0,0,0,1,0,3862,45483,45116
95,5680306,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,249,251,255,0,0,0,1,0,3852,45483,45116
95,5680406,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,249,251,255,0,0,0,1,0,3849,45483,45116
95,5680506,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3801,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,249,251,255,0,0,0,1,0,3801,45483,45116
95,5680606,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3798,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,249,251,255,0,0,0,1,0,3798,45483,45116
95,5680706,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3779,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,249,251,255,0,0,0,1,0,3779,45483,45116
95,5680806,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,249,251,255,0,0,0,1,0,3862,45483,45116
95,5680906,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,250,251,255,0,0,0,1,0,3862,45483,45116
95,5681006,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,250,251,255,0,0,0,1,0,3849,45483,45116
95,5681106,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,250,251,255,0,0,0,1,0,3849,45483,45116
95,5681206,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,250,252,255,0,0,0,1,0,3849,45483,45116
95,5681306,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,250,252,255,0,0,0,1,0,3849,45483,45116
95,5681406,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,250,252,255,0,0,0,1,0,3862,45483,45116
95,5681506,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,250,252,255,0,0,0,1,0,3849,45483,45116
95,5681606,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,250,252,255,0,0,0,1,0,3849,45483,45116
95,5681706,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3868,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,250,252,255,0,0,0,1,0,3868,45483,45116
95,5681899,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3833,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,251,252,255,0,0,0,1,0,3833,45483,45116
95,5681999,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3856,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,251,252,255,0,0,0,1,0,3856,45483,45116
95,5682099,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,251,252,255,0,0,0,1,0,3852,45483,45116
95,5682199,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,251,253,255,0,0,0,1,0,3852,45483,45116
95,5682299,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3846,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,251,253,255,0,0,0,1,0,3846,45483,45116
95,5682399,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3846,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,251,253,255,0,0,0,1,0,3846,45483,45116
95,5682499,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,2,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,252,254,255,0,0,0,1,0,3849,45483,45116
95,5683585,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,2,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,252,254,255,0,0,0,1,0,3862,45483,45116
95,5683685,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3846,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,252,254,255,0,0,0,1,0,3846,45483,45116
95,5683785,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,252,254,255,0,0,0,1,0,3862,45483,45116
95,5683885,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,253,254,255,0,0,0,1,0,3862,45483,45116
95,5683985,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,253,254,255,0,0,0,1,0,3849,45483,45116
95,5684085,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3846,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,253,254,255,0,0,0,1,0,3846,45483,45116
95,5684185,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,253,255,255,0,0,0,1,0,3862,45483,27027
95,5684285,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,253,255,255,0,0,0,1,0,3862,45483,27027
95,5684385,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3868,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,253,255,255,0,0,0,1,0,3868,45483,27027
95,5684485,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,253,255,255,0,0,0,1,0,3849,45483,27027
95,5684585,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,253,255,255,0,0,0,1,0,3849,45483,27027
95,5684685,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,253,255,255,0,0,0,1,0,3862,45483,27027
95,5684785,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3840,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,253,255,255,0,0,0,1,0,3840,45483,27027
95,5684885,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3856,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,254,255,255,0,0,0,1,0,3856,45483,27027
95,5684985,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,254,255,255,0,0,0,1,0,3852,45483,27027
95,5685085,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3859,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,254,255,255,0,0,0,1,0,3859,45483,27027
95,5685185,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3843,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,254,255,255,0,0,0,1,0,3843,45483,27027
95,5685285,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3856,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,254,255,255,0,0,0,1,0,3856,45483,27027
95,5685385,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3872,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,254,255,255,0,0,0,1,0,3872,45483,27027
95,5685485,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,254,255,255,0,0,0,1,0,3862,45483,27027
95,5685585,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3846,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,254,255,255,0,0,0,1,0,3846,45483,27027
95,5685685,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,254,255,255,0,0,0,1,0,3852,45483,27027
95,5685785,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3856,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,254,255,255,0,0,0,1,0,3856,45483,27027
95,5685885,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3862,45483,27027
95,5685985,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3852,45483,27027
95,5686085,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3862,45483,27027
95,5686185,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3849,45483,27027
95,5686285,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3862,45483,27027
95,5686385,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3865,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3865,45483,27027
95,5686485,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3846,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3846,45483,27027
95,5686585,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3836,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3836,45483,27027
95,5686685,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3846,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3846,45483,27027
95,5686785,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3862,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3862,45483,27027
95,5686885,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3849,45483,27027
95,5686985,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3836,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3836,45483,27027
95,5687159,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3824,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3824,45483,27027
95,5687259,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3856,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3856,45483,27027
95,5687359,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3849,45483,27027
95,5687459,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3846,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3846,45483,27027
95,5687559,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3833,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3833,45483,27027
95,5687659,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3824,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3824,45483,27027
95,5687759,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3833,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3833,45483,27027
95,5687859,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3852,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3852,45483,27027
95,5687959,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3836,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3836,45483,27027
95,5688059,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3843,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3843,45483,27027
95,5688159,0,0,0,0,0,0,0,0,0,0,-1006,-12,-2,1006,-7931,-21015,-4191,0,95980,-2,3376,0,0,3849,1,5C070000FF0A04007C9C56003F010000,1,51966,4,0,0,1,127,7,255,255,255,0,0,0,1,0,3849,45483,27027
