session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
69,4106080,481616928,115701112,59700,0,0,0,114033,0,0,1,105,975,48,981,-1084,137,-1015,1,95997,23,2800,1,0,3894,1,03070000FF01000035843E00E7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3894,45310,5618
69,4106427,481616928,115701112,59700,0,0,0,114034,0,0,1,113,976,55,984,-1069,122,-1191,1,96003,-29,2800,1,0,3878,1,03070000FF01000035843E00E7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45310,5618
69,4106527,481616928,115701112,59700,0,0,0,114034,0,0,1,105,974,45,981,-1076,8,-1214,1,96003,-29,2800,1,0,3891,1,03070000FF01000035843E00E7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45309,5618
69,4106627,481616928,115701112,59700,0,0,0,114034,0,0,1,111,979,51,987,-1015,252,-1046,1,96003,-28,2800,1,0,3888,1,03070000FF01000035843E00E7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45309,5618
69,4106727,481616928,115701112,59700,0,0,0,114034,0,0,1,106,975,43,981,-1069,382,-1008,1,96003,-28,2800,1,0,3888,1,03070000FF01000035843E00E7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45309,5618
69,4106827,481616928,115701112,59700,0,0,0,114034,0,0,1,113,974,48,982,-1046,168,-893,1,96003,-28,2800,1,0,3878,1,03070000FF01000035843E00E7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45308,5618
69,4106927,481616928,115701112,59700,0,0,0,114034,0,0,1,105,977,46,984,-1237,-31,-1176,1,96003,-27,2800,1,0,3878,1,03070000FF01000035843E00E7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45308,5618
69,4107027,481616928,115701112,59700,0,0,0,114034,0,0,1,111,976,45,983,-1168,137,-962,1,95998,16,2800,1,0,3891,1,03070000FF01000035843E00E7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45308,5618
69,4107127,481616928,115701112,59700,0,0,0,114034,0,0,1,106,975,40,981,-1168,168,-1145,1,95998,16,2800,1,0,3884,1,03070000FF01000035843E00E7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45308,5618
69,4107227,481616928,115701112,59700,0,0,0,114034,0,0,1,109,984,46,991,-1061,374,-992,1,95998,16,2800,1,0,3868,1,03070000FF01000035843E00E7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3868,45309,5618
69,4107327,481616928,115701112,59700,0,0,0,114035,0,0,1,112,979,40,987,-1069,198,-1046,1,95998,16,2800,1,0,3888,1,03070000FF01000035843E00E7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45309,5618
69,4107427,481616928,115701112,59700,0,0,0,114035,0,0,1,109,973,41,980,-1145,153,-1015,1,95998,15,2800,1,0,3878,1,03070000FF01000035843E00E7000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3878,45309,5618
