session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
68,4046051,481616928,115701112,59700,0,0,0,113933,0,0,1,108,967,35,973,-939,344,-1130,1,95994,26,2764,1,0,3881,1,00070000FF010000B6BB3D00E4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45333,32052
68,4046401,481616928,115701112,59700,0,0,0,113934,0,0,1,107,973,43,980,-924,290,-1053,1,95994,26,2764,1,0,3891,1,00070000FF010000B6BB3D00E4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45333,32052
68,4046501,481616928,115701112,59700,0,0,0,113934,0,0,1,107,979,49,986,-977,61,-954,1,95994,25,2764,1,0,3888,1,00070000FF010000B6BB3D00E4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3888,45334,32052
68,4046601,481616928,115701112,59700,0,0,0,113934,0,0,1,110,981,49,989,-969,405,-1000,1,95998,-9,2765,1,0,3891,1,00070000FF010000B6BB3D00E4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3891,45334,32052
68,4046701,481616928,115701112,59700,0,0,0,113934,0,0,1,109,976,39,983,-1031,176,-1115,1,95998,-9,2765,1,0,3881,1,00070000FF010000B6BB3D00E4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45334,32052
68,4046801,481616928,115701112,59700,0,0,0,113934,0,0,1,111,979,49,986,-1069,473,-1038,1,95998,-9,2765,1,0,3881,1,00070000FF010000B6BB3D00E4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45333,32052
68,4046901,481616928,115701112,59700,0,0,0,113934,0,0,1,102,977,50,984,-1107,313,-1153,1,95998,-9,2765,1,0,3884,1,00070000FF010000B6BB3D00E4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45333,32052
68,4047001,481616928,115701112,59700,0,0,0,113934,0,0,1,104,975,47,981,-977,237,-1176,1,95998,-9,2765,1,0,3881,1,00070000FF010000B6BB3D00E4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3881,45333,32052
68,4047101,481616928,115701112,59700,0,0,0,113934,0,0,1,108,974,44,981,-1076,145,-1214,1,95998,-9,2765,1,0,3884,1,00070000FF010000B6BB3D00E4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45333,32052
68,4047201,481616928,115701112,59700,0,0,0,113934,0,0,1,111,978,36,985,-931,260,-1206,1,95998,-9,2765,1,0,3884,1,00070000FF010000B6BB3D00E4000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3884,45333,32052
