session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
30,1753002,481612704,115703376,57200,397,-497,21373,110119,5,3,1,-48,67,-1038,1042,-863,267,-1198,1,95993,20,2511,1,0,3926,1,7B060000FF0000008A911A0061000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45347,16525
30,1753510,481612544,115703096,57300,402,-407,21330,110120,5,3,1,-48,66,-1040,1043,-931,267,-1115,1,95994,12,2510,1,0,3916,1,7B060000FF0000008A911A0061000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45348,16525
30,1753610,481612544,115703096,57300,402,-407,21330,110120,5,3,1,-43,72,-1043,1047,-1046,282,-1160,1,95994,12,2510,1,0,3916,1,7B060000FF0000008A911A0061000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45348,16525
30,1753710,481612544,115703096,57300,402,-407,21330,110120,5,3,1,-48,69,-1039,1043,-1145,427,-1084,1,95994,11,2510,1,0,3913,1,7B060000FF0000008A911A0061000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45348,16525
30,1753810,481612544,115703096,57300,402,-407,21330,110120,5,3,1,-49,67,-1031,1035,-1053,389,-1214,1,95994,11,2510,1,0,3916,1,7B060000FF0000008A911A0061000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45348,16525
30,1753910,481612544,115703096,57300,402,-407,21330,110120,5,3,1,-53,63,-1043,1046,-1008,160,-1153,1,95994,11,2510,1,0,3913,1,7B060000FF0000008A911A0061000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45348,16525
30,1754010,481612544,115703096,57300,402,-407,21330,110120,5,3,1,-47,66,-1037,1040,-962,427,-969,1,95994,11,2510,1,0,3920,1,7B060000FF0000008A911A0061000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45348,16525
30,1754110,481612544,115703096,57300,402,-407,21330,110120,5,3,1,-52,70,-1030,1034,-1038,336,-1137,1,95996,-6,2510,1,0,3916,1,7B060000FF0000008A911A0061000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45348,16525
30,1754210,481612544,115703096,57300,402,-407,21330,110120,5,3,1,-47,64,-1031,1035,-855,252,-1130,1,95996,-6,2510,1,0,3923,1,7B060000FF0000008A911A0061000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45348,16525
30,1754316,481612544,115703096,57300,402,-407,21330,110120,5,3,1,-49,69,-1039,1042,-985,282,-1000,1,95996,-6,2510,1,0,3907,1,7B060000FF0000008A911A0061000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3907,45348,16525
