session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
29,1693048,481611392,115706384,60300,0,0,33918,110019,0,0,1,-50,70,-1033,1037,-1176,-92,-1237,1,95993,26,2504,1,0,3932,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45342,4641
29,1693521,481611392,115706384,60300,0,0,33918,110020,0,0,1,-46,69,-1031,1034,-947,267,-1260,1,95993,25,2504,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45342,4641
29,1693621,481611392,115706384,60300,0,0,33918,110020,0,0,1,-46,71,-1041,1044,-786,458,-1122,1,95993,25,2504,1,0,3913,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45343,4641
29,1693721,481611392,115706384,60300,0,0,33918,110020,0,0,1,-43,66,-1043,1046,-1069,214,-1107,1,95993,25,2504,1,0,3926,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45343,4641
29,1693821,481611392,115706384,60300,0,0,33918,110020,0,0,1,-46,70,-1030,1033,-924,450,-1023,1,95993,25,2504,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45343,4641
29,1693921,481611392,115706384,60300,0,0,33918,110020,0,0,1,-53,73,-1035,1039,-885,473,-992,1,95993,24,2504,1,0,3916,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45343,4641
29,1694021,481611392,115706384,60300,0,0,33918,110020,0,0,1,-52,68,-1028,1032,-901,160,-1145,1,95993,24,2504,1,0,3936,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45344,4641
29,1694121,481611392,115706384,60300,0,0,33918,110020,0,0,1,-56,68,-1037,1041,-855,397,-1160,1,95996,-2,2505,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45344,4641
29,1694221,481611392,115706384,60300,0,0,33918,110020,0,0,1,-52,73,-1036,1040,-901,542,-962,1,95996,-2,2505,1,0,3920,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45344,4641
29,1694321,481611392,115706384,60300,0,0,33918,110020,0,0,1,-55,73,-1042,1047,-901,252,-1130,1,95996,-2,2505,1,0,3923,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45344,4641
29,1694421,481611392,115706384,60300,0,0,33918,110020,0,0,1,-47,63,-1036,1039,-802,-92,-1115,1,95996,-2,2505,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45344,4641
29,1694521,481611392,115706384,60300,0,0,33918,110021,0,0,1,-50,68,-1032,1035,-1046,344,-1198,1,95996,-2,2505,1,0,3910,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45344,4641
29,1694621,481611392,115706384,60300,0,0,33918,110021,0,0,1,-48,64,-1030,1033,-962,267,-1069,1,95992,33,2505,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45344,4641
29,1694721,481611392,115706384,60300,0,0,33918,110021,0,0,1,-48,71,-1031,1034,-1038,31,-1137,1,95992,32,2505,1,0,3913,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3913,45344,4641
29,1694821,481611392,115706384,60300,0,0,33918,110021,0,0,1,-51,68,-1041,1045,-740,489,-1008,1,95992,32,2505,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45345,4641
29,1694921,481611392,115706384,60300,0,0,33918,110021,0,0,1,-54,67,-1036,1040,-1076,221,-1122,1,95992,32,2505,1,0,3910,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45345,4641
29,1695021,481611392,115706384,60300,0,0,33918,110021,0,0,1,-49,69,-1032,1035,-893,336,-1237,1,95992,31,2505,1,0,3926,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45345,4641
29,1695121,481611392,115706384,60300,0,0,33918,110021,0,0,1,-50,70,-1035,1039,-893,160,-1237,1,95992,31,2505,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45345,4641
29,1695221,481611392,115706384,60300,0,0,33918,110021,0,0,1,-52,68,-1040,1043,-740,321,-1130,1,95992,31,2505,1,0,3916,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45346,4641
29,1695321,481611392,115706384,60300,0,0,33918,110021,0,0,1,-47,68,-1036,1039,-748,244,-1099,1,95992,30,2505,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45346,4641
29,1695421,481611392,115706384,60300,0,0,33918,110021,0,0,1,-52,65,-1035,1039,-1053,450,-1107,1,95992,30,2505,1,0,3936,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45346,4641
29,1695521,481611392,115706384,60300,0,0,33918,110022,0,0,1,-45,74,-1030,1034,-863,511,-1137,1,95992,30,2505,1,0,3926,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45347,4641
29,1695621,481611392,115706384,60300,0,0,33918,110022,0,0,1,-51,67,-1041,1044,-977,611,-1061,1,95991,38,2505,1,0,3923,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45347,4641
29,1695721,481611392,115706384,60300,0,0,33918,110022,0,0,1,-46,64,-1034,1037,-1206,130,-1092,1,95991,38,2505,1,0,3936,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3936,45347,4641
29,1695821,481611392,115706384,60300,0,0,33918,110022,0,0,1,-46,68,-1026,1030,-870,282,-962,1,95991,37,2505,1,0,3923,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45348,4641
29,1695921,481611392,115706384,60300,0,0,33918,110022,0,0,1,-49,68,-1031,1035,-855,23,-1130,1,95991,37,2505,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45348,4641
29,1696021,481611392,115706384,60300,0,0,33918,110022,0,0,1,-53,69,-1034,1037,-1122,389,-1168,1,95991,37,2505,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45349,4641
29,1696121,481611392,115706384,60300,0,0,33918,110022,0,0,1,-52,70,-1028,1031,-870,137,-1122,1,95994,10,2505,1,0,3916,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45349,4641
29,1696221,481611392,115706384,60300,0,0,33918,110022,0,0,1,-46,68,-1036,1039,-931,282,-1267,1,95994,10,2505,1,0,3920,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45349,4641
29,1696321,481611392,115706384,60300,0,0,33918,110022,0,0,1,-53,73,-1028,1032,-840,145,-1290,1,95994,10,2505,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45349,4641
29,1696421,481611392,115706384,60300,0,0,33918,110022,0,0,1,-52,67,-1037,1040,-1015,275,-1206,1,95994,10,2505,1,0,3926,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45349,4641
29,1696521,481611392,115706384,60300,0,0,33918,110023,0,0,1,-48,63,-1037,1040,-1046,237,-1221,1,95994,10,2505,1,0,3916,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45349,4641
29,1696621,481611392,115706384,60300,0,0,33918,110023,0,0,1,-44,67,-1033,1036,-847,183,-1092,1,95995,1,2505,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45349,4641
29,1696721,481611392,115706384,60300,0,0,33918,110023,0,0,1,-48,65,-1038,1041,-786,374,-1115,1,95995,1,2505,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45349,4641
29,1696821,481611392,115706384,60300,0,0,33918,110023,0,0,1,-48,73,-1034,1037,-1000,-84,-1290,1,95995,1,2505,1,0,3910,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45349,4641
29,1696921,481611392,115706384,60300,0,0,33918,110023,0,0,1,-49,69,-1032,1035,-1107,229,-1061,1,95995,1,2505,1,0,3916,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45349,4641
29,1697021,481611392,115706384,60300,0,0,33918,110023,0,0,1,-46,70,-1035,1038,-954,221,-1260,1,95995,1,2505,1,0,3926,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45349,4641
29,1697121,481611392,115706384,60300,0,0,33918,110023,0,0,1,-48,63,-1033,1036,-977,351,-985,1,95994,10,2505,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45349,4641
29,1697221,481611392,115706384,60300,0,0,33918,110023,0,0,1,-51,74,-1038,1042,-1069,458,-1076,1,95994,10,2505,1,0,3916,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45349,4641
29,1697321,481611392,115706384,60300,0,0,33918,110023,0,0,1,-52,70,-1034,1037,-962,427,-1061,1,95994,10,2505,1,0,3904,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3904,45349,4641
29,1697421,481611392,115706384,60300,0,0,33918,110023,0,0,1,-46,71,-1030,1034,-939,229,-969,1,95994,10,2505,1,0,3910,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45350,4641
29,1697521,481611392,115706384,60300,0,0,33918,110024,0,0,1,-51,69,-1041,1045,-931,153,-1183,1,95994,9,2505,1,0,3916,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45350,4641
29,1697621,481611392,115706384,60300,0,0,33918,110024,0,0,1,-49,73,-1038,1042,-1015,115,-1130,1,95995,1,2504,1,0,3932,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3932,45350,4641
29,1697721,481611392,115706384,60300,0,0,33918,110024,0,0,1,-47,67,-1032,1035,-1130,389,-1183,1,95995,1,2504,1,0,3926,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3926,45350,4641
29,1697821,481611392,115706384,60300,0,0,33918,110024,0,0,1,-48,67,-1036,1039,-908,-61,-1290,1,95995,1,2504,1,0,3916,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45350,4641
29,1697921,481611392,115706384,60300,0,0,33918,110024,0,0,1,-49,71,-1044,1048,-855,206,-1168,1,95995,1,2504,1,0,3916,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45350,4641
29,1698021,481611392,115706384,60300,0,0,33918,110024,0,0,1,-46,69,-1032,1036,-863,76,-1305,1,95995,1,2504,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45350,4641
29,1698121,481611392,115706384,60300,0,0,33918,110024,0,0,1,-54,68,-1032,1035,-924,389,-1290,1,95997,-17,2505,1,0,3916,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45350,4641
29,1698221,481611392,115706384,60300,0,0,33918,110024,0,0,1,-49,70,-1037,1041,-1038,76,-1237,1,95997,-16,2505,1,0,3920,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45349,4641
29,1698321,481611392,115706384,60300,0,0,33918,110024,0,0,1,-46,65,-1028,1031,-1008,290,-1160,1,95997,-16,2505,1,0,3916,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3916,45349,4641
29,1698421,481611392,115706384,60300,0,0,33918,110024,0,0,1,-50,75,-1028,1032,-1038,260,-1023,1,95997,-16,2505,1,0,3910,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3910,45349,4641
29,1698521,481611392,115706384,60300,0,0,33918,110025,0,0,1,-46,68,-1035,1038,-1298,160,-1305,1,95997,-16,2505,1,0,3923,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3923,45349,4641
29,1698756,481611392,115706384,60300,0,0,33918,110025,0,0,1,-49,65,-1044,1047,-908,198,-1084,1,95996,-7,2504,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45349,4641
29,1698856,481611392,115706384,60300,0,0,33918,110025,0,0,1,-47,64,-1038,1041,-939,237,-1107,1,95996,-7,2504,1,0,3929,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3929,45349,4641
29,1698956,481611392,115706384,60300,0,0,33918,110025,0,0,1,-52,66,-1034,1038,-931,153,-1229,1,95996,-7,2504,1,0,3920,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3920,45349,4641
29,1699056,481611392,115706384,60300,0,0,33918,110025,0,0,1,-47,70,-1032,1036,-916,229,-878,1,95996,-7,2504,1,0,4089,1,79060000FF000000BFBB19005F000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,4089,45349,4641
