session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
8,427351,314957568,-2839333,576300,0,0,0,103913,0,0,1,-781,-606,83,991,-840,-863,-473,1,95988,26,2366,1,0,3948,1,31060000FF0301005685060017000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3948,45385,2127
8,427934,314957568,-2839333,576300,0,0,0,103913,0,0,1,-775,-609,69,988,-2443,-84,153,1,95994,-26,2365,1,0,3952,1,31060000FF0301005685060017000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45385,2127
8,428034,314957568,-2839333,576300,0,0,0,103913,0,0,1,-773,-605,64,984,-2038,-458,-374,1,95994,-25,2365,1,0,3945,1,31060000FF0301005685060017000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45384,2127
8,428134,314957568,-2839333,576300,0,0,0,103913,0,0,1,-783,-617,79,1000,-1405,-321,-2603,1,95994,-25,2365,1,0,3964,1,31060000FF0301005685060017000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3964,45384,2127
8,428234,314957568,-2839333,576300,0,0,0,103913,0,0,1,-766,-605,74,979,-954,1084,-924,1,95994,-25,2365,1,0,3942,1,31060000FF0301005685060017000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45384,2127
8,428334,314957568,-2839333,576300,0,0,0,103913,0,0,1,-777,-601,71,985,-1725,2580,-885,1,95994,-25,2365,1,0,3952,1,31060000FF0301005685060017000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3952,45384,2127
8,428434,481697088,115684360,44000,0,0,0,103914,0,0,1,-776,-599,55,982,-2687,2473,-557,1,95994,-24,2365,1,0,3942,1,31060000FF0301005685060017000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45383,2127
8,428534,481697088,115684360,44000,0,0,0,103914,0,0,1,-775,-613,73,990,-1061,366,-1260,1,95994,-24,2366,1,0,3942,1,31060000FF0301005685060017000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45383,2127
8,428634,481697088,115684360,44000,0,0,0,103914,0,0,1,-767,-602,58,976,-725,-649,-1183,1,95994,-24,2366,1,0,3942,1,31060000FF0301005685060017000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3942,45383,2127
8,428734,481697088,115684360,44000,0,0,0,103914,0,0,1,-766,-611,57,982,-1718,1069,-1046,1,95994,-24,2366,1,0,3945,1,31060000FF0301005685060017000000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3945,45383,2127
